workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_loose,BALANCE,19.099,-0.016262,-0.076306,0.002715,0.784799984,0.000115117,-0.000283819,-0.272203,7,0.000027150,0.002714956,0.001939254,0.001939254,0.000688702,manual_A_near_upright
ros2_loose,BALANCE,19.150,-0.015942,-0.082811,0.002572,0.784799985,0.000109370,-0.000278235,-0.267373,7,0.000026052,0.002605241,0.001860887,0.001860887,0.000684617,manual_A_near_upright
ros2_loose,BALANCE,19.201,-0.015637,-0.088892,0.002426,0.784799985,0.000104189,-0.000272919,-0.262629,7,0.000024260,0.002425987,0.001732848,0.001732848,0.000677872,manual_A_near_upright
ros2_loose,BALANCE,19.252,-0.015348,-0.094568,0.002288,0.784799986,0.000099082,-0.000267866,-0.257961,7,0.000022877,0.002287702,0.001634073,0.001634073,0.000672947,manual_A_near_upright
ros2_loose,BALANCE,19.303,-0.015072,-0.099855,0.002143,0.784799986,0.000094408,-0.000263054,-0.253404,7,0.000021639,0.002163915,0.001545654,0.001545654,0.000668602,manual_A_near_upright
ros2_loose,BALANCE,19.354,-0.014810,-0.104773,0.002027,0.784799987,0.000089709,-0.000258477,-0.248894,7,0.000020274,0.002027395,0.001448139,0.001448139,0.000663520,manual_A_near_upright
ros2_loose,BALANCE,19.406,-0.014560,-0.109338,0.001904,0.784799987,0.000085307,-0.000254126,-0.244456,7,0.000019035,0.001903514,0.001359653,0.001359653,0.000659289,manual_A_near_upright
ros2_loose,BALANCE,19.457,-0.014323,-0.113564,0.001796,0.784799988,0.000081058,-0.000249980,-0.240092,7,0.000017965,0.001796500,0.001283214,0.001283214,0.000655393,manual_A_near_upright
ros2_loose,BALANCE,19.509,-0.014097,-0.117468,0.001675,0.784799988,0.000077306,-0.000246037,-0.235797,7,0.000016747,0.001674691,0.001196208,0.001196208,0.000650990,manual_A_near_upright
ros2_loose,BALANCE,19.560,-0.013882,-0.121064,0.001549,0.784799989,0.000073834,-0.000242281,-0.231596,7,0.000015488,0.001548760,0.001106257,0.001106257,0.000646553,manual_A_near_upright
ros2_loose,BALANCE,19.611,-0.013677,-0.124367,0.001448,0.784799989,0.000070229,-0.000238701,-0.227477,7,0.000014478,0.001447753,0.001034110,0.001034110,0.000643032,manual_A_near_upright
ros2_loose,BALANCE,19.662,-0.013481,-0.127391,0.001340,0.784799989,0.000067018,-0.000235291,-0.223438,7,0.000013395,0.001339544,0.000956817,0.000956817,0.000639145,manual_A_near_upright
ros2_loose,BALANCE,19.714,-0.013295,-0.130150,0.001266,0.784799989,0.000063532,-0.000232046,-0.219434,7,0.000012655,0.001265501,0.000903929,0.000903929,0.000636478,manual_A_near_upright
ros2_loose,BALANCE,19.765,-0.013118,-0.132656,0.001161,0.784799990,0.000060555,-0.000228957,-0.215535,7,0.000011613,0.001161298,0.000829499,0.000829499,0.000633122,manual_A_near_upright
ros2_loose,BALANCE,19.815,-0.012949,-0.134920,0.001061,0.784799990,0.000057764,-0.000226010,-0.211729,7,0.000010607,0.001060702,0.000757645,0.000757645,0.000629802,manual_A_near_upright
ros2_loose,BALANCE,19.867,-0.012789,-0.136956,0.000980,0.784799990,0.000055024,-0.000223204,-0.207962,7,0.000009799,0.000979851,0.000699893,0.000699893,0.000626838,manual_A_near_upright
ros2_loose,BALANCE,19.918,-0.012636,-0.138775,0.000895,0.784799990,0.000052560,-0.000220532,-0.204251,7,0.000008949,0.000894906,0.000639219,0.000639219,0.000623663,manual_A_near_upright
ros2_loose,BALANCE,19.970,-0.012490,-0.140386,0.000832,0.784799991,0.000050101,-0.000217984,-0.200560,7,0.000008321,0.000832089,0.000594349,0.000594349,0.000620904,manual_A_near_upright
ros2_loose,BALANCE,20.021,-0.012351,-0.141799,0.000752,0.784799991,0.000047602,-0.000215562,-0.196986,7,0.000007567,0.000756749,0.000540535,0.000540535,0.000618814,manual_A_near_upright
ros2_loose,BALANCE,20.072,-0.012218,-0.143024,0.000666,0.784799991,0.000045354,-0.000213249,-0.193515,7,0.000006662,0.000666184,0.000475846,0.000475846,0.000616198,manual_A_near_upright
ros2_loose,BALANCE,20.123,-0.012092,-0.144073,0.000593,0.784799991,0.000043291,-0.000211040,-0.190106,7,0.000005929,0.000592869,0.000423478,0.000423478,0.000613640,manual_A_near_upright
ros2_loose,BALANCE,20.173,-0.011971,-0.144954,0.000532,0.784799991,0.000041240,-0.000208936,-0.186743,7,0.000005412,0.000541241,0.000386601,0.000386601,0.000611711,manual_A_near_upright
ros2_loose,BALANCE,20.224,-0.011856,-0.145677,0.000468,0.784799992,0.000039242,-0.000206932,-0.183451,7,0.000004676,0.000467639,0.000334028,0.000334028,0.000609387,manual_A_near_upright
ros2_loose,BALANCE,20.275,-0.011747,-0.146250,0.000418,0.784799992,0.000037197,-0.000205019,-0.180232,7,0.000004180,0.000418049,0.000298606,0.000298606,0.000607793,manual_A_near_upright
ros2_loose,BALANCE,20.325,-0.011642,-0.146681,0.000361,0.784799992,0.000035414,-0.000203197,-0.177065,7,0.000003741,0.000374136,0.000267240,0.000267240,0.000606118,manual_A_near_upright
ros2_loose,BALANCE,20.376,-0.011543,-0.146977,0.000295,0.784799992,0.000034003,-0.000201462,-0.173928,7,0.000002954,0.000295389,0.000210992,0.000210992,0.000603362,manual_A_near_upright
ros2_loose,BALANCE,20.427,-0.011448,-0.147145,0.000242,0.784799992,0.000032435,-0.000199807,-0.170849,7,0.000002422,0.000242155,0.000172968,0.000172968,0.000601501,manual_A_near_upright
ros2_loose,BALANCE,20.478,-0.011356,-0.147193,0.000111,0.784799992,0.000034131,-0.000198208,-0.167826,7,0.000001106,0.000110643,0.000079031,0.000079031,0.000591994,manual_A_near_upright
ros2_loose,BALANCE,20.530,-0.011246,-0.147193,0.000659,0.784799992,0.000041276,-0.000196284,-0.164822,7,0.000006592,0.000659168,0.000470834,0.000470834,0.000568305,manual_A_near_upright
ros2_loose,BALANCE,20.580,-0.011161,-0.147169,0.001426,0.784799993,0.000029783,-0.000194789,-0.161918,7,0.000014261,0.001426069,0.001018620,0.001018620,0.000590803,manual_A_near_upright
ros2_loose,BALANCE,20.631,-0.011085,-0.147049,0.001490,0.784799993,0.000026163,-0.000193474,-0.159070,7,0.000014902,0.001490179,0.001064414,0.001064414,0.000595018,manual_A_near_upright
ros2_loose,BALANCE,20.682,-0.011013,-0.146826,0.001458,0.784799993,0.000024647,-0.000192220,-0.156260,7,0.000014577,0.001457658,0.001041184,0.001041184,0.000594393,manual_A_near_upright
ros2_loose,BALANCE,20.733,-0.010945,-0.146505,0.001408,0.784799993,0.000023532,-0.000191021,-0.153513,7,0.000014080,0.001408026,0.001005733,0.001005733,0.000592995,manual_A_near_upright
ros2_loose,BALANCE,20.784,-0.010879,-0.146094,0.001382,0.784799993,0.000022410,-0.000189870,-0.150787,7,0.000013818,0.001381761,0.000986972,0.000986972,0.000591773,manual_A_near_upright
ros2_loose,BALANCE,20.835,-0.010816,-0.145596,0.001340,0.784799993,0.000021406,-0.000188776,-0.148110,7,0.000013404,0.001340364,0.000957403,0.000957403,0.000590466,manual_A_near_upright
ros2_loose,BALANCE,20.886,-0.010756,-0.145017,0.001294,0.784799993,0.000020535,-0.000187732,-0.145491,7,0.000012937,0.001293714,0.000924081,0.000924081,0.000589004,manual_A_near_upright
ros2_loose,BALANCE,20.937,-0.010699,-0.144361,0.001258,0.784799993,0.000019642,-0.000186734,-0.142899,7,0.000012583,0.001258291,0.000898780,0.000898780,0.000587755,manual_A_near_upright
ros2_loose,BALANCE,20.988,-0.010644,-0.143633,0.001224,0.784799993,0.000018764,-0.000185780,-0.140363,7,0.000012244,0.001224387,0.000874562,0.000874562,0.000586619,manual_A_near_upright
ros2_loose,BALANCE,21.039,-0.010592,-0.142838,0.001197,0.784799993,0.000017790,-0.000184872,-0.137867,7,0.000011965,0.001196518,0.000854656,0.000854656,0.000585867,manual_A_near_upright
ros2_loose,BALANCE,21.089,-0.010542,-0.141979,0.001151,0.784799993,0.000017101,-0.000184001,-0.135456,7,0.000011510,0.001150980,0.000822128,0.000822128,0.000584560,manual_A_near_upright
ros2_loose,BALANCE,21.140,-0.010495,-0.141063,0.001130,0.784799993,0.000016240,-0.000183169,-0.133061,7,0.000011295,0.001129525,0.000806803,0.000806803,0.000583797,manual_A_near_upright
ros2_loose,BALANCE,21.191,-0.010449,-0.140092,0.001108,0.784799993,0.000015454,-0.000182374,-0.130705,7,0.000011116,0.001111643,0.000794031,0.000794031,0.000582932,manual_A_near_upright
ros2_loose,BALANCE,21.242,-0.010406,-0.139070,0.001077,0.784799994,0.000014827,-0.000181620,-0.128380,7,0.000010766,0.001076643,0.000769031,0.000769031,0.000581923,manual_A_near_upright
ros2_loose,BALANCE,21.293,-0.010365,-0.138000,0.001046,0.784799994,0.000014206,-0.000180895,-0.126125,7,0.000010457,0.001045742,0.000746959,0.000746959,0.000580948,manual_A_near_upright
ros2_loose,BALANCE,21.344,-0.010325,-0.136887,0.001021,0.784799994,0.000013599,-0.000180204,-0.123896,7,0.000010209,0.001020871,0.000729194,0.000729194,0.000580056,manual_A_near_upright
ros2_loose,BALANCE,21.394,-0.010287,-0.135732,0.000994,0.784799994,0.000012965,-0.000179545,-0.121720,7,0.000009939,0.000993925,0.000709947,0.000709947,0.000579335,manual_A_near_upright
ros2_loose,BALANCE,21.446,-0.010251,-0.134540,0.000992,0.784799994,0.000012319,-0.000178914,-0.119531,7,0.000009923,0.000992324,0.000708803,0.000708803,0.000578741,manual_A_near_upright
ros2_loose,BALANCE,21.497,-0.010216,-0.133289,0.000956,0.784799994,0.000011712,-0.000178301,-0.117421,7,0.000009555,0.000955533,0.000682524,0.000682524,0.000578114,manual_A_near_upright
ros2_loose,BALANCE,21.548,-0.010183,-0.132029,0.000935,0.784799994,0.000011134,-0.000177731,-0.115344,7,0.000009352,0.000935193,0.000667995,0.000667995,0.000577563,manual_A_near_upright
ros2_loose,BALANCE,21.599,-0.010153,-0.130766,0.000926,0.784799994,0.000010643,-0.000177200,-0.113291,7,0.000009260,0.000926004,0.000661431,0.000661431,0.000576936,manual_A_near_upright
ros2_loose,BALANCE,21.650,-0.010123,-0.129449,0.000902,0.784799994,0.000010242,-0.000176679,-0.111267,7,0.000009018,0.000901830,0.000644164,0.000644164,0.000576129,manual_A_near_upright
ros2_loose,BALANCE,21.702,-0.010094,-0.128106,0.000885,0.784799994,0.000009765,-0.000176181,-0.109285,7,0.000008851,0.000885067,0.000632191,0.000632191,0.000575580,manual_A_near_upright
ros2_loose,BALANCE,21.753,-0.010067,-0.126740,0.000860,0.784799994,0.000009408,-0.000175706,-0.107349,7,0.000008603,0.000860319,0.000614513,0.000614513,0.000574819,manual_A_near_upright
ros2_loose,BALANCE,21.804,-0.010041,-0.125355,0.000845,0.784799994,0.000008955,-0.000175251,-0.105445,7,0.000008451,0.000845079,0.000603628,0.000603628,0.000574362,manual_A_near_upright
ros2_loose,BALANCE,21.855,-0.010016,-0.123951,0.000832,0.784799994,0.000008519,-0.000174817,-0.103575,7,0.000008319,0.000831903,0.000594217,0.000594217,0.000573934,manual_A_near_upright
ros2_loose,BALANCE,21.906,-0.009993,-0.122530,0.000820,0.784799994,0.000008125,-0.000174405,-0.101720,7,0.000008200,0.000819998,0.000585713,0.000585713,0.000573475,manual_A_near_upright
ros2_loose,BALANCE,21.957,-0.009970,-0.121067,0.000792,0.784799994,0.000007778,-0.000174001,-0.099915,7,0.000007918,0.000791754,0.000565539,0.000565539,0.000572935,manual_A_near_upright
ros2_loose,BALANCE,22.008,-0.009948,-0.119649,0.000792,0.784799994,0.000007389,-0.000173631,-0.098154,7,0.000007973,0.000797346,0.000569533,0.000569533,0.000572802,manual_A_near_upright
ros2_loose,BALANCE,22.059,-0.009928,-0.118191,0.000772,0.784799994,0.000007136,-0.000173273,-0.096416,7,0.000007722,0.000772223,0.000551588,0.000551588,0.000572000,manual_A_near_upright
ros2_loose,BALANCE,22.110,-0.009908,-0.116724,0.000761,0.784799994,0.000006810,-0.000172927,-0.094718,7,0.000007605,0.000760535,0.000543239,0.000543239,0.000571606,manual_A_near_upright
ros2_loose,BALANCE,22.161,-0.009889,-0.115249,0.000753,0.784799994,0.000006449,-0.000172599,-0.093042,7,0.000007526,0.000752633,0.000537595,0.000537595,0.000571359,manual_A_near_upright
ros2_loose,BALANCE,22.212,-0.009871,-0.113769,0.000748,0.784799994,0.000006060,-0.000172286,-0.091393,7,0.000007482,0.000748227,0.000534448,0.000534448,0.000571311,manual_A_near_upright
ros2_loose,BALANCE,22.263,-0.009854,-0.112284,0.000737,0.784799994,0.000005867,-0.000171986,-0.089775,7,0.000007365,0.000736536,0.000526097,0.000526097,0.000570671,manual_A_near_upright
ros2_loose,BALANCE,22.323,-0.009835,-0.110498,0.000722,0.784799994,0.000005503,-0.000171645,-0.087896,7,0.000007219,0.000721905,0.000515646,0.000515646,0.000570386,manual_A_near_upright
ros2_loose,BALANCE,22.374,-0.009819,-0.109008,0.000715,0.784799994,0.000005251,-0.000171377,-0.086338,7,0.000007164,0.000716366,0.000511690,0.000511690,0.000570118,manual_A_near_upright
ros2_loose,BALANCE,22.425,-0.009804,-0.107517,0.000703,0.784799994,0.000005033,-0.000171120,-0.084817,7,0.000007034,0.000703404,0.000502431,0.000502431,0.000569731,manual_A_near_upright
ros2_loose,BALANCE,22.476,-0.009791,-0.106026,0.000701,0.784799994,0.000004739,-0.000170877,-0.083305,7,0.000007015,0.000701489,0.000501063,0.000501063,0.000569610,manual_A_near_upright
ros2_loose,BALANCE,22.527,-0.009777,-0.104536,0.000697,0.784799994,0.000004462,-0.000170646,-0.081819,7,0.000006970,0.000697018,0.000497870,0.000497870,0.000569489,manual_A_near_upright
ros2_loose,BALANCE,22.579,-0.009765,-0.103048,0.000687,0.784799994,0.000004315,-0.000170427,-0.080350,7,0.000006874,0.000687419,0.000491013,0.000491013,0.000569097,manual_A_near_upright
ros2_loose,BALANCE,22.630,-0.009753,-0.101562,0.000681,0.784799994,0.000004076,-0.000170215,-0.078931,7,0.000006812,0.000681150,0.000486536,0.000486536,0.000568949,manual_A_near_upright
ros2_loose,BALANCE,22.681,-0.009741,-0.100080,0.000674,0.784799994,0.000003923,-0.000170015,-0.077520,7,0.000006743,0.000674304,0.000481646,0.000481646,0.000568637,manual_A_near_upright
ros2_loose,BALANCE,22.733,-0.009730,-0.098602,0.000668,0.784799994,0.000003718,-0.000169825,-0.076135,7,0.000006685,0.000668485,0.000477490,0.000477490,0.000568482,manual_A_near_upright
ros2_loose,BALANCE,22.783,-0.009720,-0.097130,0.000657,0.784799994,0.000003573,-0.000169643,-0.074789,7,0.000006570,0.000657028,0.000469306,0.000469306,0.000568212,manual_A_near_upright
ros2_loose,BALANCE,22.834,-0.009710,-0.095663,0.000654,0.784799994,0.000003404,-0.000169468,-0.073462,7,0.000006543,0.000654304,0.000467360,0.000467360,0.000568021,manual_A_near_upright
ros2_loose,BALANCE,22.886,-0.009700,-0.094204,0.000651,0.784799994,0.000003206,-0.000169303,-0.072158,7,0.000006514,0.000651434,0.000465310,0.000465310,0.000567934,manual_A_near_upright
ros2_loose,BALANCE,22.936,-0.009691,-0.092751,0.000642,0.784799994,0.000003119,-0.000169144,-0.070882,7,0.000006424,0.000642428,0.000458877,0.000458877,0.000567606,manual_A_near_upright
ros2_loose,BALANCE,22.987,-0.009683,-0.091307,0.000640,0.784799994,0.000002942,-0.000168993,-0.069629,7,0.000006396,0.000639620,0.000456872,0.000456872,0.000567481,manual_A_near_upright
ros2_loose,BALANCE,23.038,-0.009674,-0.089872,0.000639,0.784799994,0.000002756,-0.000168850,-0.068395,7,0.000006413,0.000641325,0.000458089,0.000458089,0.000567379,manual_A_near_upright
ros2_loose,BALANCE,23.088,-0.009667,-0.088446,0.000626,0.784799994,0.000002707,-0.000168713,-0.067202,7,0.000006262,0.000626177,0.000447269,0.000447269,0.000567128,manual_A_near_upright
ros2_loose,BALANCE,23.139,-0.009659,-0.087031,0.000629,0.784799994,0.000002509,-0.000168583,-0.066010,7,0.000006311,0.000631073,0.000450767,0.000450767,0.000567144,manual_A_near_upright
ros2_loose,BALANCE,23.190,-0.009652,-0.085625,0.000626,0.784799994,0.000002373,-0.000168461,-0.064840,7,0.000006257,0.000625732,0.000446952,0.000446952,0.000567072,manual_A_near_upright
ros2_loose,BALANCE,23.241,-0.009645,-0.084229,0.000621,0.784799994,0.000002278,-0.000168344,-0.063695,7,0.000006206,0.000620633,0.000443309,0.000443309,0.000566904,manual_A_near_upright
ros2_loose,BALANCE,23.292,-0.009639,-0.082845,0.000620,0.784799994,0.000002161,-0.000168233,-0.062566,7,0.000006200,0.000620023,0.000442873,0.000442873,0.000566805,manual_A_near_upright
ros2_loose,BALANCE,23.343,-0.009633,-0.081472,0.000618,0.784799994,0.000002052,-0.000168127,-0.061456,7,0.000006182,0.000618236,0.000441597,0.000441597,0.000566708,manual_A_near_upright
ros2_loose,BALANCE,23.394,-0.009627,-0.080110,0.000614,0.784799994,0.000001950,-0.000168028,-0.060368,7,0.000006145,0.000614465,0.000438904,0.000438904,0.000566615,manual_A_near_upright
ros2_loose,BALANCE,23.445,-0.009622,-0.078760,0.000615,0.784799994,0.000001834,-0.000167933,-0.059291,7,0.000006151,0.000615088,0.000439348,0.000439348,0.000566588,manual_A_near_upright
ros2_loose,BALANCE,23.497,-0.009617,-0.077422,0.000614,0.784799994,0.000001735,-0.000167844,-0.058233,7,0.000006135,0.000613467,0.000438190,0.000438190,0.000566498,manual_A_near_upright
ros2_loose,BALANCE,23.548,-0.009612,-0.076095,0.000613,0.784799994,0.000001597,-0.000167761,-0.057192,7,0.000006159,0.000615853,0.000439895,0.000439895,0.000566549,manual_A_near_upright
ros2_loose,BALANCE,23.600,-0.009607,-0.074781,0.000612,0.784799994,0.000001548,-0.000167680,-0.056164,7,0.000006116,0.000611551,0.000436822,0.000436822,0.000566397,manual_A_near_upright
ros2_loose,BALANCE,23.652,-0.009603,-0.073480,0.000607,0.784799994,0.000001538,-0.000167604,-0.055158,7,0.000006066,0.000606637,0.000433312,0.000433312,0.000566251,manual_A_near_upright
ros2_loose,BALANCE,23.702,-0.009599,-0.072190,0.000603,0.784799994,0.000001432,-0.000167530,-0.054189,7,0.000006033,0.000603338,0.000430956,0.000430956,0.000566165,manual_A_near_upright
ros2_loose,BALANCE,23.753,-0.009595,-0.070889,0.000597,0.784799994,0.000001349,-0.000167459,-0.053226,7,0.000005974,0.000597432,0.000426737,0.000426737,0.000566124,manual_A_near_upright
ros2_loose,BALANCE,23.814,-0.009590,-0.069402,0.000600,0.784799995,0.000001307,-0.000167381,-0.052106,7,0.000005998,0.000599751,0.000428394,0.000428394,0.000565959,manual_A_near_upright
ros2_loose,BALANCE,23.865,-0.009587,-0.068156,0.000601,0.784799995,0.000001203,-0.000167320,-0.051180,7,0.000006010,0.000600974,0.000429267,0.000429267,0.000566001,manual_A_near_upright
ros2_loose,BALANCE,23.916,-0.009583,-0.066923,0.000601,0.784799995,0.000001127,-0.000167262,-0.050273,7,0.000005988,0.000598772,0.000427695,0.000427695,0.000565926,manual_A_near_upright
ros2_loose,BALANCE,23.967,-0.009580,-0.065704,0.000598,0.784799995,0.000001096,-0.000167206,-0.049387,7,0.000005978,0.000597827,0.000427020,0.000427020,0.000565872,manual_A_near_upright
ros2_loose,BALANCE,24.018,-0.009577,-0.064500,0.000599,0.784799995,0.000001020,-0.000167155,-0.048511,7,0.000005987,0.000598679,0.000427628,0.000427628,0.000565878,manual_A_near_upright
ros2_loose,BALANCE,24.069,-0.009574,-0.063308,0.000599,0.784799995,0.000000959,-0.000167106,-0.047651,7,0.000005986,0.000598597,0.000427570,0.000427570,0.000565862,manual_A_near_upright
ros2_loose,BALANCE,24.119,-0.009572,-0.062131,0.000594,0.784799995,0.000000927,-0.000167059,-0.046817,7,0.000005945,0.000594471,0.000424622,0.000424622,0.000565776,manual_A_near_upright
ros2_loose,BALANCE,24.170,-0.009569,-0.060968,0.000600,0.784799995,0.000000815,-0.000167015,-0.045988,7,0.000006004,0.000600354,0.000428824,0.000428824,0.000565895,manual_A_near_upright
ros2_loose,BALANCE,24.221,-0.009567,-0.059819,0.000598,0.784799995,0.000000787,-0.000166975,-0.045172,7,0.000005979,0.000597935,0.000427097,0.000427097,0.000565825,manual_A_near_upright
ros2_loose,BALANCE,24.273,-0.009565,-0.058684,0.000600,0.784799995,0.000000702,-0.000166937,-0.044366,7,0.000006005,0.000600457,0.000428898,0.000428898,0.000565902,manual_A_near_upright
ros2_loose,BALANCE,24.324,-0.009563,-0.057563,0.000597,0.784799995,0.000000708,-0.000166901,-0.043581,7,0.000005967,0.000596697,0.000426212,0.000426212,0.000565764,manual_A_near_upright
ros2_loose,BALANCE,24.375,-0.009561,-0.056455,0.000597,0.784799995,0.000000662,-0.000166867,-0.042809,7,0.000005967,0.000596713,0.000426224,0.000426224,0.000565760,manual_A_near_upright
ros2_loose,BALANCE,24.426,-0.009559,-0.055361,0.000597,0.784799995,0.000000620,-0.000166835,-0.042048,7,0.000005985,0.000598481,0.000427487,0.000427487,0.000565780,manual_A_near_upright
ros2_loose,BALANCE,24.476,-0.009557,-0.054282,0.000596,0.784799995,0.000000594,-0.000166806,-0.041304,7,0.000005961,0.000596061,0.000425758,0.000425758,0.000565712,manual_A_near_upright
ros2_loose,BALANCE,24.528,-0.009556,-0.053216,0.000598,0.784799995,0.000000559,-0.000166777,-0.040567,7,0.000005980,0.000598042,0.000427173,0.000427173,0.000565703,manual_A_near_upright
ros2_loose,BALANCE,24.579,-0.009554,-0.052163,0.000596,0.784799995,0.000000556,-0.000166751,-0.039850,7,0.000005955,0.000595544,0.000425389,0.000425389,0.000565619,manual_A_near_upright
ros2_loose,BALANCE,24.630,-0.009553,-0.051125,0.000600,0.784799995,0.000000473,-0.000166727,-0.039140,7,0.000005997,0.000599652,0.000428323,0.000428323,0.000565736,manual_A_near_upright
ros2_loose,BALANCE,24.681,-0.009551,-0.050100,0.000600,0.784799995,0.000000443,-0.000166704,-0.038443,7,0.000005995,0.000599520,0.000428229,0.000428229,0.000565731,manual_A_near_upright
ros2_loose,BALANCE,24.732,-0.009550,-0.049089,0.000599,0.784799995,0.000000409,-0.000166682,-0.037770,7,0.000005989,0.000598908,0.000427792,0.000427792,0.000565736,manual_A_near_upright
ros2_loose,BALANCE,24.783,-0.009549,-0.048092,0.000601,0.784799995,0.000000360,-0.000166663,-0.037099,7,0.000006006,0.000600644,0.000429032,0.000429032,0.000565789,manual_A_near_upright
ros2_loose,BALANCE,24.833,-0.009548,-0.047108,0.000598,0.784799995,0.000000402,-0.000166643,-0.036446,7,0.000005978,0.000597813,0.000427009,0.000427009,0.000565622,manual_A_near_upright
ros2_loose,BALANCE,24.884,-0.009547,-0.046138,0.000601,0.784799995,0.000000322,-0.000166626,-0.035800,7,0.000006009,0.000600882,0.000429201,0.000429201,0.000565758,manual_A_near_upright
ros2_loose,BALANCE,24.936,-0.009546,-0.045181,0.000604,0.784799995,0.000000263,-0.000166610,-0.035164,7,0.000006042,0.000604218,0.000431585,0.000431585,0.000565844,manual_A_near_upright
ros2_loose,BALANCE,24.986,-0.009545,-0.044237,0.000601,0.784799995,0.000000274,-0.000166597,-0.034542,7,0.000006014,0.000601364,0.000429546,0.000429546,0.000565771,manual_A_near_upright
ros2_loose,BALANCE,25.037,-0.009544,-0.043307,0.000602,0.784799995,0.000000269,-0.000166583,-0.033930,7,0.000006016,0.000601642,0.000429744,0.000429744,0.000565742,manual_A_near_upright
ros2_loose,BALANCE,25.088,-0.009544,-0.042390,0.000603,0.784799995,0.000000247,-0.000166570,-0.033328,7,0.000006024,0.000602386,0.000430275,0.000430275,0.000565716,manual_A_near_upright
ros2_loose,BALANCE,25.139,-0.009543,-0.041486,0.000603,0.784799995,0.000000217,-0.000166559,-0.032741,7,0.000006029,0.000602901,0.000430644,0.000430644,0.000565734,manual_A_near_upright
ros2_loose,BALANCE,25.190,-0.009543,-0.040594,0.000604,0.784799995,0.000000183,-0.000166548,-0.032166,7,0.000006042,0.000604198,0.000431570,0.000431570,0.000565825,manual_A_near_upright
ros2_loose,BALANCE,25.241,-0.009542,-0.039716,0.000609,0.784799995,0.000000128,-0.000166539,-0.031596,7,0.000006085,0.000608543,0.000434673,0.000434673,0.000565926,manual_A_near_upright
ros2_loose,BALANCE,25.292,-0.009542,-0.038851,0.000607,0.784799995,0.000000135,-0.000166531,-0.031038,7,0.000006066,0.000606647,0.000433319,0.000433319,0.000565882,manual_A_near_upright
ros2_loose,BALANCE,25.342,-0.009541,-0.037998,0.000606,0.784799995,0.000000136,-0.000166523,-0.030492,7,0.000006062,0.000606240,0.000433028,0.000433028,0.000565852,manual_A_near_upright
ros2_loose,BALANCE,25.393,-0.009541,-0.037157,0.000608,0.784799995,0.000000117,-0.000166516,-0.029953,7,0.000006088,0.000608750,0.000434822,0.000434822,0.000565861,manual_A_near_upright
ros2_loose,BALANCE,25.444,-0.009540,-0.036330,0.000608,0.784799995,0.000000117,-0.000166510,-0.029424,7,0.000006079,0.000607850,0.000434179,0.000434179,0.000565854,manual_A_near_upright
ros2_loose,BALANCE,25.495,-0.009540,-0.035514,0.000608,0.784799995,0.000000116,-0.000166505,-0.028906,7,0.000006080,0.000607980,0.000434272,0.000434272,0.000565838,manual_A_near_upright
ros2_loose,BALANCE,25.546,-0.009540,-0.034711,0.000611,0.784799995,0.000000086,-0.000166500,-0.028394,7,0.000006109,0.000610915,0.000436368,0.000436368,0.000565894,manual_A_near_upright
ros2_loose,BALANCE,25.596,-0.009540,-0.033919,0.000612,0.784799995,0.000000075,-0.000166496,-0.027893,7,0.000006101,0.000610126,0.000435804,0.000435804,0.000565880,manual_A_near_upright
ros2_loose,BALANCE,25.647,-0.009539,-0.033140,0.000612,0.784799995,0.000000054,-0.000166493,-0.027401,7,0.000006122,0.000612206,0.000437290,0.000437290,0.000565946,manual_A_near_upright
ros2_loose,BALANCE,25.698,-0.009539,-0.032372,0.000612,0.784799995,0.000000056,-0.000166490,-0.026919,7,0.000006124,0.000612370,0.000437407,0.000437407,0.000565932,manual_A_near_upright
ros2_loose,BALANCE,25.749,-0.009539,-0.031616,0.000615,0.784799995,0.000000033,-0.000166488,-0.026443,7,0.000006147,0.000614706,0.000439076,0.000439076,0.000565979,manual_A_near_upright
ros2_loose,BALANCE,25.800,-0.009539,-0.030872,0.000617,0.784799995,0.000000013,-0.000166487,-0.025970,7,0.000006167,0.000616659,0.000440471,0.000440471,0.000566025,manual_A_near_upright
ros2_loose,BALANCE,25.851,-0.009539,-0.030138,0.000617,0.784799995,0.000000000,-0.000166487,-0.025507,7,0.000006172,0.000617177,0.000440841,0.000440841,0.000566055,manual_A_near_upright
ros2_loose,BALANCE,25.903,-0.009539,-0.029416,0.000617,0.784799995,0.000000006,-0.000166487,-0.025054,7,0.000006170,0.000616966,0.000440690,0.000440690,0.000566039,manual_A_near_upright
ros2_loose,BALANCE,25.954,-0.009539,-0.028705,0.000620,0.784799995,0.000000000,-0.000166486,-0.024602,7,0.000006196,0.000619611,0.000442579,0.000442579,0.000566054,manual_A_near_upright
ros2_loose,BALANCE,26.015,-0.009539,-0.027866,0.000618,0.784799995,0.000000001,-0.000166486,-0.024087,7,0.000006181,0.000618058,0.000441470,0.000441470,0.000566050,manual_A_near_upright
ros2_loose,BALANCE,26.065,-0.009539,-0.027178,0.000619,0.784799995,0.000000000,-0.000166486,-0.023664,7,0.000006190,0.000618959,0.000442114,0.000442114,0.000566053,manual_A_near_upright
