workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_smooth,BALANCE,21.179,0.010341,-0.568303,-0.000620,0.784799994,-0.000004955,0.000180491,-0.310809,7,-0.000006198,-0.000619847,-0.000442748,-0.000442748,-0.000601776,manual_A_near_upright
ros2_smooth,BALANCE,21.230,0.010327,-0.558487,-0.000598,0.784799994,-0.000004895,0.000180243,-0.305236,7,-0.000006036,-0.000603637,-0.000431169,-0.000431169,-0.000601301,manual_A_near_upright
ros2_smooth,BALANCE,21.282,0.010314,-0.548844,-0.000582,0.784799994,-0.000004815,0.000180006,-0.299801,7,-0.000005824,-0.000582375,-0.000415982,-0.000415982,-0.000600465,manual_A_near_upright
ros2_smooth,BALANCE,21.333,0.010300,-0.539372,-0.000566,0.784799994,-0.000004541,0.000179776,-0.294456,7,-0.000005660,-0.000566038,-0.000404313,-0.000404313,-0.000600339,manual_A_near_upright
ros2_smooth,BALANCE,21.385,0.010287,-0.530068,-0.000533,0.784799994,-0.000004526,0.000179546,-0.289169,7,-0.000005326,-0.000532597,-0.000380426,-0.000380426,-0.000599596,manual_A_near_upright
ros2_smooth,BALANCE,21.437,0.010274,-0.520928,-0.000495,0.784799994,-0.000004432,0.000179321,-0.283945,7,-0.000004949,-0.000494851,-0.000353465,-0.000353465,-0.000599055,manual_A_near_upright
ros2_smooth,BALANCE,21.488,0.010262,-0.511950,-0.000483,0.784799994,-0.000004335,0.000179103,-0.278892,7,-0.000004832,-0.000483239,-0.000345171,-0.000345171,-0.000598546,manual_A_near_upright
ros2_smooth,BALANCE,21.538,0.010250,-0.503132,-0.000492,0.784799994,-0.000004070,0.000178898,-0.274034,7,-0.000004925,-0.000492457,-0.000351755,-0.000351755,-0.000598486,manual_A_near_upright
ros2_smooth,BALANCE,21.589,0.010238,-0.494473,-0.000450,0.784799994,-0.000004154,0.000178688,-0.269133,7,-0.000004496,-0.000449636,-0.000321168,-0.000321168,-0.000597570,manual_A_near_upright
ros2_smooth,BALANCE,21.641,0.010226,-0.485968,-0.000429,0.784799994,-0.000004253,0.000178480,-0.264357,7,-0.000004293,-0.000429306,-0.000306647,-0.000306647,-0.000596626,manual_A_near_upright
ros2_smooth,BALANCE,21.692,0.010215,-0.477614,-0.000415,0.784799994,-0.000004054,0.000178278,-0.259653,7,-0.000004155,-0.000415490,-0.000296779,-0.000296779,-0.000596416,manual_A_near_upright
ros2_smooth,BALANCE,21.744,0.010203,-0.469409,-0.000372,0.784799994,-0.000004223,0.000178074,-0.254967,7,-0.000003724,-0.000372367,-0.000265977,-0.000265977,-0.000595315,manual_A_near_upright
ros2_smooth,BALANCE,21.795,0.010191,-0.461348,-0.000363,0.784799994,-0.000004184,0.000177875,-0.250427,7,-0.000003632,-0.000363168,-0.000259406,-0.000259406,-0.000594733,manual_A_near_upright
ros2_smooth,BALANCE,21.846,0.010180,-0.453429,-0.000360,0.784799994,-0.000003822,0.000177683,-0.245963,7,-0.000003599,-0.000359941,-0.000257101,-0.000257101,-0.000594948,manual_A_near_upright
ros2_smooth,BALANCE,21.898,0.010170,-0.445652,-0.000341,0.784799994,-0.000003732,0.000177497,-0.241583,7,-0.000003413,-0.000341298,-0.000243785,-0.000243785,-0.000594531,manual_A_near_upright
ros2_smooth,BALANCE,21.949,0.010159,-0.438012,-0.000331,0.784799994,-0.000003428,0.000177311,-0.237254,7,-0.000003314,-0.000331397,-0.000236712,-0.000236712,-0.000594630,manual_A_near_upright
ros2_smooth,BALANCE,22.000,0.010149,-0.430508,-0.000312,0.784799994,-0.000003518,0.000177130,-0.233048,7,-0.000003116,-0.000311632,-0.000222595,-0.000222595,-0.000593799,manual_A_near_upright
ros2_smooth,BALANCE,22.050,0.010139,-0.423138,-0.000307,0.784799994,-0.000003348,0.000176956,-0.228945,7,-0.000003003,-0.000300314,-0.000214510,-0.000214510,-0.000593461,manual_A_near_upright
ros2_smooth,BALANCE,22.102,0.010129,-0.415901,-0.000281,0.784799994,-0.000003392,0.000176787,-0.224900,7,-0.000002807,-0.000280700,-0.000200500,-0.000200500,-0.000592933,manual_A_near_upright
ros2_smooth,BALANCE,22.153,0.010119,-0.408795,-0.000252,0.784799994,-0.000003410,0.000176618,-0.220907,7,-0.000002520,-0.000251995,-0.000179997,-0.000179997,-0.000592317,manual_A_near_upright
ros2_smooth,BALANCE,22.204,0.010110,-0.401816,-0.000231,0.784799994,-0.000003292,0.000176452,-0.216983,7,-0.000002315,-0.000231494,-0.000165353,-0.000165353,-0.000592037,manual_A_near_upright
ros2_smooth,BALANCE,22.254,0.010101,-0.394827,-0.000244,0.784799994,-0.000003253,0.000176290,-0.213174,7,-0.000002416,-0.000241642,-0.000172601,-0.000172601,-0.000592354,manual_A_near_upright
ros2_smooth,BALANCE,22.305,0.010091,-0.388233,-0.000198,0.784799994,-0.000003327,0.000176129,-0.209420,7,-0.000001984,-0.000198410,-0.000141722,-0.000141722,-0.000590854,manual_A_near_upright
ros2_smooth,BALANCE,22.356,0.010082,-0.381623,-0.000205,0.784799994,-0.000002955,0.000175971,-0.205731,7,-0.000002051,-0.000205140,-0.000146529,-0.000146529,-0.000591209,manual_A_near_upright
ros2_smooth,BALANCE,22.406,0.010074,-0.375133,-0.000166,0.784799994,-0.000003241,0.000175817,-0.202093,7,-0.000001764,-0.000176432,-0.000126023,-0.000126023,-0.000590575,manual_A_near_upright
ros2_smooth,BALANCE,22.457,0.010065,-0.368759,-0.000148,0.784799994,-0.000003206,0.000175661,-0.198503,7,-0.000001484,-0.000148386,-0.000105990,-0.000105990,-0.000589553,manual_A_near_upright
ros2_smooth,BALANCE,22.509,0.010056,-0.362498,-0.000139,0.784799994,-0.000003063,0.000175507,-0.194980,7,-0.000001392,-0.000139207,-0.000099433,-0.000099433,-0.000589372,manual_A_near_upright
ros2_smooth,BALANCE,22.560,0.010047,-0.356349,-0.000124,0.784799994,-0.000002877,0.000175357,-0.191498,7,-0.000001242,-0.000124156,-0.000088683,-0.000088683,-0.000589310,manual_A_near_upright
ros2_smooth,BALANCE,22.611,0.010039,-0.350308,-0.000109,0.784799994,-0.000002811,0.000175208,-0.188079,7,-0.000001139,-0.000113945,-0.000081389,-0.000081389,-0.000589086,manual_A_near_upright
ros2_smooth,BALANCE,22.662,0.010030,-0.344375,-0.000091,0.784799994,-0.000002997,0.000175061,-0.184743,7,-0.000000912,-0.000091239,-0.000065171,-0.000065171,-0.000588605,manual_A_near_upright
ros2_smooth,BALANCE,22.713,0.010022,-0.338547,-0.000078,0.784799994,-0.000002975,0.000174919,-0.181474,7,-0.000000776,-0.000077625,-0.000055446,-0.000055446,-0.000587584,manual_A_near_upright
ros2_smooth,BALANCE,22.764,0.010014,-0.332824,-0.000067,0.784799994,-0.000002833,0.000174782,-0.178265,7,-0.000000675,-0.000067496,-0.000048211,-0.000048211,-0.000587459,manual_A_near_upright
ros2_smooth,BALANCE,22.815,0.010006,-0.327203,-0.000053,0.784799994,-0.000002762,0.000174646,-0.175103,7,-0.000000509,-0.000050861,-0.000036329,-0.000036329,-0.000587238,manual_A_near_upright
ros2_smooth,BALANCE,22.867,0.009999,-0.321682,-0.000039,0.784799994,-0.000002659,0.000174511,-0.171986,7,-0.000000386,-0.000038559,-0.000027542,-0.000027542,-0.000586958,manual_A_near_upright
ros2_smooth,BALANCE,22.918,0.009991,-0.316259,-0.000018,0.784799994,-0.000002739,0.000174380,-0.168933,7,-0.000000179,-0.000017896,-0.000012783,-0.000012783,-0.000586319,manual_A_near_upright
ros2_smooth,BALANCE,22.969,0.009984,-0.310933,-0.000008,0.784799994,-0.000002585,0.000174250,-0.165929,7,-0.000000084,-0.000008396,-0.000005997,-0.000005997,-0.000586246,manual_A_near_upright
ros2_smooth,BALANCE,23.021,0.009976,-0.305702,0.000010,0.784799994,-0.000002501,0.000174122,-0.162956,7,0.000000101,0.000010093,0.000007209,0.000007209,-0.000586011,manual_A_near_upright
ros2_smooth,BALANCE,23.071,0.009969,-0.300563,0.000008,0.784799994,-0.000002350,0.000173994,-0.160073,7,0.000000076,0.000007559,0.000005400,0.000005400,-0.000585941,manual_A_near_upright
ros2_smooth,BALANCE,23.123,0.009962,-0.295516,0.000023,0.784799994,-0.000002367,0.000173872,-0.157236,7,0.000000228,0.000022831,0.000016308,0.000016308,-0.000585485,manual_A_near_upright
ros2_smooth,BALANCE,23.173,0.009955,-0.290559,0.000038,0.784799994,-0.000002429,0.000173751,-0.154448,7,0.000000384,0.000038412,0.000027437,0.000027437,-0.000584925,manual_A_near_upright
ros2_smooth,BALANCE,23.224,0.009949,-0.285690,0.000041,0.784799994,-0.000002279,0.000173636,-0.151739,7,0.000000409,0.000040855,0.000029182,0.000029182,-0.000584893,manual_A_near_upright
ros2_smooth,BALANCE,23.274,0.009942,-0.280909,0.000056,0.784799994,-0.000002282,0.000173520,-0.149050,7,0.000000592,0.000059153,0.000042252,0.000042252,-0.000584325,manual_A_near_upright
ros2_smooth,BALANCE,23.326,0.009936,-0.276213,0.000061,0.784799994,-0.000002097,0.000173408,-0.146422,7,0.000000613,0.000061304,0.000043789,0.000043789,-0.000584554,manual_A_near_upright
ros2_smooth,BALANCE,23.376,0.009929,-0.271602,0.000076,0.784799994,-0.000002157,0.000173297,-0.143836,7,0.000000759,0.000075882,0.000054201,0.000054201,-0.000584031,manual_A_near_upright
ros2_smooth,BALANCE,23.438,0.009922,-0.266177,0.000101,0.784799994,-0.000002100,0.000173170,-0.140783,7,0.000001010,0.000101001,0.000072143,0.000072143,-0.000583737,manual_A_near_upright
ros2_smooth,BALANCE,23.488,0.009916,-0.261746,0.000103,0.784799994,-0.000002083,0.000173062,-0.138323,7,0.000001033,0.000103303,0.000073788,0.000073788,-0.000583414,manual_A_near_upright
ros2_smooth,BALANCE,23.539,0.009910,-0.257394,0.000118,0.784799994,-0.000002132,0.000172955,-0.135873,7,0.000001182,0.000118164,0.000084403,0.000084403,-0.000582929,manual_A_near_upright
ros2_smooth,BALANCE,23.590,0.009903,-0.253120,0.000132,0.784799994,-0.000002201,0.000172847,-0.133461,7,0.000001319,0.000131861,0.000094186,0.000094186,-0.000582399,manual_A_near_upright
ros2_smooth,BALANCE,23.641,0.009898,-0.248921,0.000129,0.784799994,-0.000001958,0.000172747,-0.131118,7,0.000001286,0.000128613,0.000091866,0.000091866,-0.000582640,manual_A_near_upright
ros2_smooth,BALANCE,23.691,0.009892,-0.244798,0.000151,0.784799994,-0.000001998,0.000172648,-0.128786,7,0.000001497,0.000149664,0.000106903,0.000106903,-0.000582118,manual_A_near_upright
ros2_smooth,BALANCE,23.743,0.009886,-0.240748,0.000161,0.784799994,-0.000001955,0.000172548,-0.126497,7,0.000001611,0.000161093,0.000115066,0.000115066,-0.000581972,manual_A_near_upright
ros2_smooth,BALANCE,23.794,0.009881,-0.236771,0.000162,0.784799994,-0.000001866,0.000172450,-0.124267,7,0.000001620,0.000162020,0.000115729,0.000115729,-0.000581852,manual_A_near_upright
ros2_smooth,BALANCE,23.844,0.009875,-0.232864,0.000173,0.784799994,-0.000001855,0.000172358,-0.122089,7,0.000001729,0.000172891,0.000123494,0.000123494,-0.000581565,manual_A_near_upright
ros2_smooth,BALANCE,23.895,0.009870,-0.229027,0.000187,0.784799994,-0.000001884,0.000172263,-0.119925,7,0.000001858,0.000185842,0.000132744,0.000132744,-0.000581214,manual_A_near_upright
ros2_smooth,BALANCE,23.946,0.009865,-0.225259,0.000200,0.784799994,-0.000001945,0.000172170,-0.117807,7,0.000001996,0.000199606,0.000142575,0.000142575,-0.000580710,manual_A_near_upright
ros2_smooth,BALANCE,23.996,0.009859,-0.221558,0.000203,0.784799994,-0.000001830,0.000172080,-0.115729,7,0.000002028,0.000202826,0.000144876,0.000144876,-0.000580681,manual_A_near_upright
ros2_smooth,BALANCE,24.047,0.009855,-0.217923,0.000207,0.784799994,-0.000001572,0.000171995,-0.113687,7,0.000002067,0.000206693,0.000147638,0.000147638,-0.000581011,manual_A_near_upright
ros2_smooth,BALANCE,24.099,0.009849,-0.214353,0.000230,0.784799994,-0.000001753,0.000171906,-0.111656,7,0.000002301,0.000230107,0.000164362,0.000164362,-0.000580272,manual_A_near_upright
ros2_smooth,BALANCE,24.151,0.009844,-0.210846,0.000236,0.784799994,-0.000001734,0.000171814,-0.109652,7,0.000002363,0.000236279,0.000168770,0.000168770,-0.000580008,manual_A_near_upright
ros2_smooth,BALANCE,24.201,0.009839,-0.207400,0.000245,0.784799994,-0.000001739,0.000171728,-0.107699,7,0.000002445,0.000244486,0.000174633,0.000174633,-0.000579805,manual_A_near_upright
ros2_smooth,BALANCE,24.253,0.009834,-0.204015,0.000255,0.784799994,-0.000001704,0.000171644,-0.105775,7,0.000002548,0.000254803,0.000182002,0.000182002,-0.000579502,manual_A_near_upright
ros2_smooth,BALANCE,24.304,0.009830,-0.200690,0.000258,0.784799994,-0.000001595,0.000171563,-0.103897,7,0.000002576,0.000257551,0.000183965,0.000183965,-0.000579485,manual_A_near_upright
ros2_smooth,BALANCE,24.355,0.009825,-0.197423,0.000262,0.784799994,-0.000001547,0.000171484,-0.102063,7,0.000002621,0.000262080,0.000187200,0.000187200,-0.000579402,manual_A_near_upright
ros2_smooth,BALANCE,24.406,0.009821,-0.194215,0.000264,0.784799994,-0.000001457,0.000171405,-0.100261,7,0.000002642,0.000264216,0.000188726,0.000188726,-0.000579280,manual_A_near_upright
ros2_smooth,BALANCE,24.458,0.009816,-0.191064,0.000291,0.784799994,-0.000001691,0.000171327,-0.098459,7,0.000002911,0.000291051,0.000207893,0.000207893,-0.000578455,manual_A_near_upright
ros2_smooth,BALANCE,24.509,0.009812,-0.187907,0.000279,0.784799994,-0.000001492,0.000171251,-0.096705,7,0.000002790,0.000278985,0.000199275,0.000199275,-0.000578671,manual_A_near_upright
ros2_smooth,BALANCE,24.571,0.009807,-0.184326,0.000304,0.784799994,-0.000001291,0.000171166,-0.094629,7,0.000003044,0.000304355,0.000217397,0.000217397,-0.000578864,manual_A_near_upright
ros2_smooth,BALANCE,24.630,0.009802,-0.180762,0.000305,0.784799994,-0.000001504,0.000171080,-0.092677,7,0.000002990,0.000299036,0.000213597,0.000213597,-0.000578425,manual_A_near_upright
ros2_smooth,BALANCE,24.681,0.009798,-0.177850,0.000312,0.784799994,-0.000001420,0.000171009,-0.091033,7,0.000003110,0.000311002,0.000222144,0.000222144,-0.000578039,manual_A_near_upright
ros2_smooth,BALANCE,24.732,0.009794,-0.174990,0.000319,0.784799994,-0.000001400,0.000170940,-0.089422,7,0.000003189,0.000318877,0.000227769,0.000227769,-0.000577835,manual_A_near_upright
ros2_smooth,BALANCE,24.783,0.009790,-0.172181,0.000325,0.784799994,-0.000001370,0.000170871,-0.087833,7,0.000003254,0.000325432,0.000232451,0.000232451,-0.000577674,manual_A_near_upright
ros2_smooth,BALANCE,24.833,0.009786,-0.169421,0.000327,0.784799994,-0.000001296,0.000170805,-0.086291,7,0.000003263,0.000326253,0.000233038,0.000233038,-0.000577666,manual_A_near_upright
ros2_smooth,BALANCE,24.885,0.009783,-0.166711,0.000336,0.784799994,-0.000001236,0.000170741,-0.084763,7,0.000003359,0.000335870,0.000239907,0.000239907,-0.000577434,manual_A_near_upright
ros2_smooth,BALANCE,24.936,0.009779,-0.164050,0.000349,0.784799994,-0.000001238,0.000170676,-0.083249,7,0.000003486,0.000348611,0.000249008,0.000249008,-0.000577327,manual_A_near_upright
ros2_smooth,BALANCE,24.986,0.009775,-0.161436,0.000350,0.784799994,-0.000001255,0.000170613,-0.081790,7,0.000003504,0.000350408,0.000250292,0.000250292,-0.000577072,manual_A_near_upright
ros2_smooth,BALANCE,25.037,0.009772,-0.158868,0.000355,0.784799994,-0.000001190,0.000170550,-0.080344,7,0.000003543,0.000354254,0.000253038,0.000253038,-0.000576904,manual_A_near_upright
ros2_smooth,BALANCE,25.088,0.009768,-0.156346,0.000361,0.784799994,-0.000001156,0.000170490,-0.078927,7,0.000003607,0.000360713,0.000257652,0.000257652,-0.000576892,manual_A_near_upright
ros2_smooth,BALANCE,25.139,0.009765,-0.153869,0.000367,0.784799994,-0.000001168,0.000170430,-0.077535,7,0.000003673,0.000367318,0.000262370,0.000262370,-0.000576660,manual_A_near_upright
ros2_smooth,BALANCE,25.189,0.009762,-0.151436,0.000373,0.784799994,-0.000001183,0.000170371,-0.076171,7,0.000003731,0.000373051,0.000266465,0.000266465,-0.000576422,manual_A_near_upright
ros2_smooth,BALANCE,25.241,0.009758,-0.149047,0.000381,0.784799994,-0.000001151,0.000170314,-0.074826,7,0.000003813,0.000381299,0.000272356,0.000272356,-0.000576306,manual_A_near_upright
ros2_smooth,BALANCE,25.291,0.009755,-0.146700,0.000389,0.784799994,-0.000001079,0.000170259,-0.073498,7,0.000003832,0.000383220,0.000273728,0.000273728,-0.000576360,manual_A_near_upright
ros2_smooth,BALANCE,25.342,0.009752,-0.144396,0.000389,0.784799994,-0.000001085,0.000170202,-0.072213,7,0.000003886,0.000388553,0.000277538,0.000277538,-0.000576082,manual_A_near_upright
ros2_smooth,BALANCE,25.392,0.009749,-0.142132,0.000401,0.784799994,-0.000001154,0.000170147,-0.070937,7,0.000003983,0.000398306,0.000284505,0.000284505,-0.000575939,manual_A_near_upright
ros2_smooth,BALANCE,25.444,0.009746,-0.139909,0.000401,0.784799994,-0.000001032,0.000170092,-0.069675,7,0.000004011,0.000401100,0.000286500,0.000286500,-0.000575835,manual_A_near_upright
ros2_smooth,BALANCE,25.494,0.009743,-0.137724,0.000406,0.784799994,-0.000001020,0.000170039,-0.068447,7,0.000004050,0.000404993,0.000289281,0.000289281,-0.000575712,manual_A_near_upright
ros2_smooth,BALANCE,25.545,0.009740,-0.135579,0.000414,0.784799994,-0.000001037,0.000169987,-0.067239,7,0.000004140,0.000413955,0.000295682,0.000295682,-0.000575563,manual_A_near_upright
ros2_smooth,BALANCE,25.596,0.009737,-0.133472,0.000421,0.784799994,-0.000001075,0.000169935,-0.066047,7,0.000004213,0.000421290,0.000300921,0.000300921,-0.000575198,manual_A_near_upright
ros2_smooth,BALANCE,25.647,0.009734,-0.131403,0.000421,0.784799994,-0.000000997,0.000169885,-0.064887,7,0.000004210,0.000421003,0.000300716,0.000300716,-0.000575216,manual_A_near_upright
ros2_smooth,BALANCE,25.698,0.009731,-0.129370,0.000429,0.784799994,-0.000000992,0.000169836,-0.063738,7,0.000004289,0.000428901,0.000306358,0.000306358,-0.000575061,manual_A_near_upright
ros2_smooth,BALANCE,25.748,0.009728,-0.127373,0.000435,0.784799994,-0.000000986,0.000169787,-0.062611,7,0.000004345,0.000434508,0.000310363,0.000310363,-0.000574911,manual_A_near_upright
ros2_smooth,BALANCE,25.800,0.009725,-0.125412,0.000439,0.784799994,-0.000000946,0.000169738,-0.061493,7,0.000004392,0.000439222,0.000313730,0.000313730,-0.000574839,manual_A_near_upright
ros2_smooth,BALANCE,25.851,0.009723,-0.123485,0.000444,0.784799994,-0.000000909,0.000169690,-0.060394,7,0.000004440,0.000444016,0.000317154,0.000317154,-0.000574766,manual_A_near_upright
ros2_smooth,BALANCE,25.903,0.009720,-0.121592,0.000450,0.784799994,-0.000000910,0.000169643,-0.059311,7,0.000004501,0.000450127,0.000321519,0.000321519,-0.000574602,manual_A_near_upright
ros2_smooth,BALANCE,25.954,0.009717,-0.119732,0.000455,0.784799994,-0.000000906,0.000169597,-0.058253,7,0.000004553,0.000455276,0.000325197,0.000325197,-0.000574456,manual_A_near_upright
ros2_smooth,BALANCE,26.006,0.009715,-0.117905,0.000460,0.784799994,-0.000000896,0.000169551,-0.057212,7,0.000004596,0.000459618,0.000328299,0.000328299,-0.000574323,manual_A_near_upright
ros2_smooth,BALANCE,26.056,0.009712,-0.116109,0.000461,0.784799994,-0.000000874,0.000169508,-0.056202,7,0.000004605,0.000460502,0.000328930,0.000328930,-0.000574227,manual_A_near_upright
ros2_smooth,BALANCE,26.108,0.009710,-0.114346,0.000468,0.784799994,-0.000000871,0.000169466,-0.055203,7,0.000004675,0.000467521,0.000333944,0.000333944,-0.000574093,manual_A_near_upright
ros2_smooth,BALANCE,26.158,0.009707,-0.112614,0.000466,0.784799994,-0.000000818,0.000169423,-0.054231,7,0.000004664,0.000466389,0.000333135,0.000333135,-0.000574075,manual_A_near_upright
ros2_smooth,BALANCE,26.210,0.009705,-0.110912,0.000479,0.784799994,-0.000000855,0.000169382,-0.053251,7,0.000004794,0.000479381,0.000342415,0.000342415,-0.000573848,manual_A_near_upright
ros2_smooth,BALANCE,26.262,0.009702,-0.109241,0.000484,0.784799994,-0.000000881,0.000169339,-0.052291,7,0.000004837,0.000483696,0.000345497,0.000345497,-0.000573639,manual_A_near_upright
ros2_smooth,BALANCE,26.314,0.009700,-0.107598,0.000485,0.784799994,-0.000000813,0.000169298,-0.051348,7,0.000004847,0.000484735,0.000346240,0.000346240,-0.000573662,manual_A_near_upright
ros2_smooth,BALANCE,26.366,0.009698,-0.105983,0.000488,0.784799994,-0.000000772,0.000169258,-0.050426,7,0.000004875,0.000487508,0.000348220,0.000348220,-0.000573626,manual_A_near_upright
ros2_smooth,BALANCE,26.418,0.009696,-0.104397,0.000492,0.784799994,-0.000000776,0.000169219,-0.049520,7,0.000004920,0.000492008,0.000351434,0.000351434,-0.000573482,manual_A_near_upright
ros2_smooth,BALANCE,26.469,0.009693,-0.102839,0.000492,0.784799994,-0.000000752,0.000169182,-0.048642,7,0.000004919,0.000491873,0.000351338,0.000351338,-0.000573414,manual_A_near_upright
ros2_smooth,BALANCE,26.520,0.009691,-0.101308,0.000497,0.784799994,-0.000000721,0.000169146,-0.047776,7,0.000004968,0.000496793,0.000354852,0.000354852,-0.000573368,manual_A_near_upright
ros2_smooth,BALANCE,26.571,0.009689,-0.099805,0.000500,0.784799994,-0.000000706,0.000169112,-0.046933,7,0.000005005,0.000500495,0.000357496,0.000357496,-0.000573285,manual_A_near_upright
ros2_smooth,BALANCE,26.622,0.009687,-0.098328,0.000507,0.784799994,-0.000000731,0.000169077,-0.046096,7,0.000005073,0.000507254,0.000362324,0.000362324,-0.000573108,manual_A_near_upright
ros2_smooth,BALANCE,26.673,0.009685,-0.096878,0.000508,0.784799994,-0.000000723,0.000169041,-0.045278,7,0.000005076,0.000507588,0.000362563,0.000362563,-0.000573004,manual_A_near_upright
ros2_smooth,BALANCE,26.724,0.009683,-0.095453,0.000510,0.784799994,-0.000000672,0.000169007,-0.044471,7,0.000005098,0.000509825,0.000364160,0.000364160,-0.000573011,manual_A_near_upright
ros2_smooth,BALANCE,26.775,0.009681,-0.094053,0.000514,0.784799994,-0.000000665,0.000168974,-0.043679,7,0.000005149,0.000514860,0.000367757,0.000367757,-0.000572901,manual_A_near_upright
ros2_smooth,BALANCE,26.826,0.009680,-0.092678,0.000515,0.784799994,-0.000000638,0.000168942,-0.042908,7,0.000005153,0.000515281,0.000368058,0.000368058,-0.000572872,manual_A_near_upright
ros2_smooth,BALANCE,26.877,0.009678,-0.091328,0.000519,0.784799994,-0.000000613,0.000168911,-0.042146,7,0.000005191,0.000519113,0.000370795,0.000370795,-0.000572825,manual_A_near_upright
ros2_smooth,BALANCE,26.928,0.009676,-0.090002,0.000522,0.784799994,-0.000000608,0.000168880,-0.041403,7,0.000005221,0.000522098,0.000372927,0.000372927,-0.000572732,manual_A_near_upright
ros2_smooth,BALANCE,26.979,0.009674,-0.088699,0.000525,0.784799994,-0.000000606,0.000168849,-0.040672,7,0.000005251,0.000525078,0.000375056,0.000375056,-0.000572633,manual_A_near_upright
ros2_smooth,BALANCE,27.029,0.009673,-0.087420,0.000528,0.784799994,-0.000000609,0.000168819,-0.039957,7,0.000005275,0.000527518,0.000376799,0.000376799,-0.000572523,manual_A_near_upright
ros2_smooth,BALANCE,27.080,0.009671,-0.086164,0.000533,0.784799994,-0.000000602,0.000168790,-0.039251,7,0.000005329,0.000532945,0.000380675,0.000380675,-0.000572440,manual_A_near_upright
ros2_smooth,BALANCE,27.131,0.009669,-0.084930,0.000534,0.784799994,-0.000000567,0.000168761,-0.038556,7,0.000005345,0.000534468,0.000381763,0.000381763,-0.000572425,manual_A_near_upright
ros2_smooth,BALANCE,27.182,0.009668,-0.083719,0.000538,0.784799994,-0.000000571,0.000168732,-0.037873,7,0.000005383,0.000538281,0.000384486,0.000384486,-0.000572318,manual_A_near_upright
ros2_smooth,BALANCE,27.233,0.009666,-0.082528,0.000537,0.784799994,-0.000000524,0.000168704,-0.037213,7,0.000005368,0.000536782,0.000383416,0.000383416,-0.000572337,manual_A_near_upright
ros2_smooth,BALANCE,27.283,0.009664,-0.081360,0.000544,0.784799994,-0.000000555,0.000168676,-0.036554,7,0.000005437,0.000543736,0.000388383,0.000388383,-0.000572168,manual_A_near_upright
ros2_smooth,BALANCE,27.335,0.009663,-0.080212,0.000547,0.784799994,-0.000000550,0.000168649,-0.035905,7,0.000005473,0.000547329,0.000390949,0.000390949,-0.000572087,manual_A_near_upright
ros2_smooth,BALANCE,27.386,0.009661,-0.079084,0.000550,0.784799994,-0.000000539,0.000168621,-0.035266,7,0.000005501,0.000550108,0.000392934,0.000392934,-0.000572019,manual_A_near_upright
ros2_smooth,BALANCE,27.436,0.009660,-0.077977,0.000553,0.784799994,-0.000000517,0.000168596,-0.034643,7,0.000005485,0.000548546,0.000391819,0.000391819,-0.000572068,manual_A_near_upright
real_smooth,SWING_UP,3.136,-180.000000,0.000000,5.203885,0.000000000,0.000000000,-3.141592654,0.000000,6,0.052038847,5.203884671,3.717060479,3.717060479,0.000000000,auto_capture
real_smooth,SWING_UP,3.187,-178.930121,0.542971,-4.066122,0.001587803,0.616318626,-3.122919746,0.000000,6,-0.040661223,-4.066122329,-2.904373092,-2.904373092,0.000000000,auto_capture
real_smooth,SWING_UP,3.238,-178.066277,1.173575,11.214442,0.000404797,0.212917706,-3.107842813,0.000000,6,0.112144423,11.214442282,8.010315916,8.010315916,0.000000000,auto_capture
real_smooth,SWING_UP,3.289,-176.838789,2.168893,-4.420869,0.000869782,0.261092599,-3.086419113,0.000000,6,-0.044208690,-4.420868975,-3.157763553,-3.157763553,0.000000000,auto_capture
real_smooth,SWING_UP,3.341,-176.386375,3.012995,6.105851,0.001468400,0.414794491,-3.078522998,0.000000,6,0.061058513,6.105851315,4.361322368,4.361322368,0.000000000,auto_capture
real_smooth,SWING_UP,3.392,-175.313562,4.421425,-19.410281,0.001314196,-0.024010841,-3.059798878,0.000000,6,-0.194102812,-19.410281170,-13.864486550,-13.864486550,0.000000000,auto_capture
real_smooth,SWING_UP,3.442,-177.772934,4.290257,6.262434,0.004978221,-1.081876818,-3.102723026,0.000000,6,0.062624335,6.262433529,4.473166806,4.473166806,0.000000000,auto_capture
real_smooth,SWING_UP,3.493,-179.077416,4.531771,0.782664,0.000058982,0.045035682,-3.125490526,0.000000,6,0.007826638,0.782663802,0.559045573,0.559045573,0.000000000,auto_capture
real_smooth,SWING_UP,3.544,-179.435093,5.222733,-4.718768,0.000998698,-0.494880191,-3.131733164,0.000000,6,-0.047187681,-4.718768060,-3.370548615,-3.370548615,0.000000000,auto_capture
real_smooth,SWING_UP,3.595,179.216345,5.338545,0.594072,0.000146024,-0.165318791,3.127915301,0.000000,6,0.005940718,0.594071840,0.424337029,0.424337029,0.000000000,auto_capture
real_smooth,SWING_UP,3.647,178.382572,5.575151,-0.932714,0.001539182,-0.587971167,3.113363208,0.000000,6,-0.009327141,-0.932714082,-0.666224345,-0.666224345,0.000000000,auto_capture
