workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_post_visual,BALANCE,15.007,-0.114125,15.504774,0.029736,0.784799237,0.001986567,-0.001991849,8.568332,7,0.000297362,0.029736190,0.021240136,0.021240136,0.002020329,manual_A_near_upright
ros2_post_visual,BALANCE,15.058,-0.108641,15.233792,0.029991,0.784799309,0.001866647,-0.001896152,8.415453,7,0.000299905,0.029990550,0.021421821,0.021421821,0.001966961,manual_A_near_upright
ros2_post_visual,BALANCE,15.110,-0.103476,14.966920,0.029710,0.784799372,0.001760213,-0.001805990,8.264433,7,0.000297097,0.029709734,0.021221239,0.021221239,0.001915853,manual_A_near_upright
ros2_post_visual,BALANCE,15.161,-0.098630,14.704145,0.029620,0.784799430,0.001651684,-0.001721415,8.116594,7,0.000296198,0.029619830,0.021157021,0.021157021,0.001888770,manual_A_near_upright
ros2_post_visual,BALANCE,15.213,-0.094064,14.445464,0.029886,0.784799481,0.001551283,-0.001641727,7.972295,7,0.000298862,0.029886196,0.021347283,0.021347283,0.001858793,manual_A_near_upright
ros2_post_visual,BALANCE,15.263,-0.089778,14.190879,0.029915,0.784799527,0.001458441,-0.001566921,7.831424,7,0.000299146,0.029914558,0.021367542,0.021367542,0.001827273,manual_A_near_upright
ros2_post_visual,BALANCE,15.314,-0.085741,13.940393,0.030285,0.784799568,0.001370828,-0.001496467,7.694280,7,0.000302854,0.030285377,0.021632412,0.021632412,0.001798001,manual_A_near_upright
ros2_post_visual,BALANCE,15.365,-0.081933,13.693984,0.029645,0.784799605,0.001290381,-0.001429995,7.556838,7,0.000296453,0.029645307,0.021175220,0.021175220,0.001765068,manual_A_near_upright
ros2_post_visual,BALANCE,15.416,-0.078352,13.451602,0.029287,0.784799639,0.001214745,-0.001367508,7.422952,7,0.000292870,0.029287027,0.020919305,0.020919305,0.001734141,manual_A_near_upright
ros2_post_visual,BALANCE,15.468,-0.074961,13.213197,0.028780,0.784799669,0.001150159,-0.001308320,7.290299,7,0.000287798,0.028779846,0.020557033,0.020557033,0.001687907,manual_A_near_upright
ros2_post_visual,BALANCE,15.519,-0.071770,12.978696,0.027991,0.784799697,0.001093226,-0.001252616,7.159983,7,0.000279909,0.027990892,0.019993494,0.019993494,0.001635152,manual_A_near_upright
ros2_post_visual,BALANCE,15.571,-0.068762,12.748061,0.027836,0.784799722,0.001025720,-0.001200119,7.031781,7,0.000278361,0.027836108,0.019882934,0.019882934,0.001618676,manual_A_near_upright
ros2_post_visual,BALANCE,15.622,-0.065925,12.521250,0.027669,0.784799744,0.000966287,-0.001150607,6.906255,7,0.000276692,0.027669227,0.019763733,0.019763733,0.001592973,manual_A_near_upright
ros2_post_visual,BALANCE,15.673,-0.063253,12.298225,0.027819,0.784799764,0.000905780,-0.001103970,6.783695,7,0.000278188,0.027818801,0.019870572,0.019870572,0.001579628,manual_A_near_upright
ros2_post_visual,BALANCE,15.724,-0.060734,12.078974,0.027183,0.784799782,0.000858056,-0.001060007,6.662759,7,0.000271675,0.027167460,0.019405329,0.019405329,0.001547910,manual_A_near_upright
ros2_post_visual,BALANCE,15.775,-0.058359,11.863446,0.026948,0.784799799,0.000808334,-0.001018556,6.544560,7,0.000269482,0.026948216,0.019248726,0.019248726,0.001523090,manual_A_near_upright
ros2_post_visual,BALANCE,15.827,-0.056116,11.651608,0.026597,0.784799814,0.000762584,-0.000979406,6.428288,7,0.000265968,0.026596788,0.018997706,0.018997706,0.001499777,manual_A_near_upright
ros2_post_visual,BALANCE,15.877,-0.053997,11.443408,0.026138,0.784799828,0.000722879,-0.000942422,6.314148,7,0.000263224,0.026322396,0.018801711,0.018801711,0.001476848,manual_A_near_upright
ros2_post_visual,BALANCE,15.929,-0.051999,11.238801,0.025809,0.784799840,0.000681784,-0.000907556,6.202269,7,0.000258085,0.025808529,0.018434664,0.018434664,0.001449408,manual_A_near_upright
ros2_post_visual,BALANCE,15.979,-0.050108,11.037749,0.025446,0.784799852,0.000647027,-0.000874555,6.092618,7,0.000254461,0.025446139,0.018175814,0.018175814,0.001420623,manual_A_near_upright
ros2_post_visual,BALANCE,16.030,-0.048326,10.840195,0.025263,0.784799862,0.000607623,-0.000843450,5.984848,7,0.000252628,0.025262771,0.018044837,0.018044837,0.001414208,manual_A_near_upright
ros2_post_visual,BALANCE,16.082,-0.046637,10.646099,0.024658,0.784799871,0.000576996,-0.000813971,5.878382,7,0.000246579,0.024657918,0.017612798,0.017612798,0.001382713,manual_A_near_upright
ros2_post_visual,BALANCE,16.133,-0.045031,10.455378,0.024634,0.784799880,0.000544487,-0.000785938,5.774046,7,0.000246343,0.024634344,0.017595960,0.017595960,0.001365423,manual_A_near_upright
ros2_post_visual,BALANCE,16.184,-0.043520,10.267998,0.023729,0.784799888,0.000522445,-0.000759571,5.671212,7,0.000236365,0.023636466,0.016883190,0.016883190,0.001339259,manual_A_near_upright
ros2_post_visual,BALANCE,16.235,-0.042093,10.083910,0.023744,0.784799895,0.000489422,-0.000734659,5.571137,7,0.000237444,0.023744414,0.016960296,0.016960296,0.001323227,manual_A_near_upright
ros2_post_visual,BALANCE,16.285,-0.040745,9.903091,0.023330,0.784799902,0.000463542,-0.000711130,5.472841,7,0.000233300,0.023329998,0.016664284,0.016664284,0.001305341,manual_A_near_upright
ros2_post_visual,BALANCE,16.336,-0.039467,9.725491,0.022873,0.784799908,0.000438867,-0.000688826,5.376090,7,0.000231252,0.023125185,0.016517990,0.016517990,0.001299489,manual_A_near_upright
ros2_post_visual,BALANCE,16.387,-0.038251,9.551053,0.022667,0.784799913,0.000414715,-0.000667613,5.281218,7,0.000226674,0.022667372,0.016190980,0.016190980,0.001274568,manual_A_near_upright
ros2_post_visual,BALANCE,16.438,-0.037101,9.379716,0.022649,0.784799918,0.000385767,-0.000647543,5.187945,7,0.000226489,0.022648883,0.016177774,0.016177774,0.001275807,manual_A_near_upright
ros2_post_visual,BALANCE,16.489,-0.036012,9.211446,0.022271,0.784799923,0.000368027,-0.000628529,5.096685,7,0.000222710,0.022271005,0.015907861,0.015907861,0.001253733,manual_A_near_upright
ros2_post_visual,BALANCE,16.540,-0.034977,9.046190,0.021366,0.784799927,0.000353184,-0.000610466,5.005693,7,0.000213658,0.021365763,0.015261259,0.015261259,0.001227940,manual_A_near_upright
ros2_post_visual,BALANCE,16.591,-0.033974,8.880665,0.021385,0.784799931,0.000336655,-0.000592965,4.916508,7,0.000213849,0.021384916,0.015274940,0.015274940,0.001208109,manual_A_near_upright
ros2_post_visual,BALANCE,16.642,-0.033056,8.724476,0.020698,0.784799935,0.000319424,-0.000576929,4.829956,7,0.000206981,0.020698094,0.014784353,0.014784353,0.001194938,manual_A_near_upright
ros2_post_visual,BALANCE,16.693,-0.032172,8.567914,0.020398,0.784799939,0.000302707,-0.000561513,4.744585,7,0.000203983,0.020398283,0.014570202,0.014570202,0.001182647,manual_A_near_upright
ros2_post_visual,BALANCE,16.744,-0.031325,8.414156,0.020028,0.784799942,0.000289455,-0.000546719,4.660294,7,0.000200276,0.020027621,0.014305444,0.014305444,0.001164151,manual_A_near_upright
ros2_post_visual,BALANCE,16.796,-0.030521,8.263143,0.019340,0.784799945,0.000276175,-0.000532697,4.576610,7,0.000193401,0.019340090,0.013814350,0.013814350,0.001148350,manual_A_near_upright
ros2_post_visual,BALANCE,16.847,-0.029754,8.114812,0.019232,0.784799947,0.000262779,-0.000519312,4.495328,7,0.000192320,0.019231999,0.013737142,0.013737142,0.001134991,manual_A_near_upright
ros2_post_visual,BALANCE,16.898,-0.029032,7.969131,0.018923,0.784799950,0.000248441,-0.000506713,4.415494,7,0.000189234,0.018923388,0.013516706,0.013516706,0.001126565,manual_A_near_upright
ros2_post_visual,BALANCE,16.949,-0.028343,7.826070,0.018346,0.784799952,0.000238987,-0.000494678,4.336786,7,0.000183455,0.018345519,0.013103942,0.013103942,0.001108337,manual_A_near_upright
ros2_post_visual,BALANCE,17.000,-0.027685,7.685570,0.018450,0.784799954,0.000221800,-0.000483201,4.259988,7,0.000185088,0.018508798,0.013220570,0.013220570,0.001107075,manual_A_near_upright
ros2_post_visual,BALANCE,17.051,-0.027060,7.547598,0.017823,0.784799956,0.000214986,-0.000472293,4.183978,7,0.000178226,0.017822593,0.012730423,0.012730423,0.001089830,manual_A_near_upright
ros2_post_visual,BALANCE,17.104,-0.026454,7.412087,0.017076,0.784799958,0.000208773,-0.000461708,4.107865,7,0.000170762,0.017076171,0.012197265,0.012197265,0.001068753,manual_A_near_upright
ros2_post_visual,BALANCE,17.156,-0.025874,7.278953,0.016992,0.784799960,0.000195770,-0.000451591,4.033451,7,0.000169924,0.016992438,0.012137456,0.012137456,0.001065562,manual_A_near_upright
ros2_post_visual,BALANCE,17.207,-0.025337,7.148179,0.017004,0.784799962,0.000184899,-0.000442215,3.962301,7,0.000170042,0.017004160,0.012145828,0.012145828,0.001059772,manual_A_near_upright
ros2_post_visual,BALANCE,17.258,-0.024819,7.019767,0.016719,0.784799963,0.000177243,-0.000433174,3.891848,7,0.000167189,0.016718858,0.011942041,0.011942041,0.001047411,manual_A_near_upright
ros2_post_visual,BALANCE,17.309,-0.024330,6.893676,0.016476,0.784799965,0.000168358,-0.000424633,3.823030,7,0.000164760,0.016476000,0.011768571,0.011768571,0.001039694,manual_A_near_upright
ros2_post_visual,BALANCE,17.360,-0.023861,6.769876,0.016112,0.784799966,0.000161830,-0.000416450,3.755218,7,0.000161115,0.016111512,0.011508223,0.011508223,0.001027539,manual_A_near_upright
ros2_post_visual,BALANCE,17.411,-0.023411,6.648316,0.015838,0.784799967,0.000153888,-0.000408607,3.688475,7,0.000158379,0.015837926,0.011312804,0.011312804,0.001019933,manual_A_near_upright
ros2_post_visual,BALANCE,17.462,-0.022982,6.528958,0.015398,0.784799969,0.000149184,-0.000401108,3.622832,7,0.000153976,0.015397593,0.010998281,0.010998281,0.001005726,manual_A_near_upright
ros2_post_visual,BALANCE,17.514,-0.022567,6.411754,0.014841,0.784799970,0.000144257,-0.000393871,3.557539,7,0.000149896,0.014989586,0.010706847,0.010706847,0.000995387,manual_A_near_upright
ros2_post_visual,BALANCE,17.565,-0.022170,6.296641,0.014999,0.784799971,0.000134982,-0.000386935,3.494430,7,0.000149994,0.014999424,0.010713874,0.010713874,0.000991621,manual_A_near_upright
ros2_post_visual,BALANCE,17.616,-0.021795,6.183603,0.014805,0.784799972,0.000128257,-0.000380386,3.432519,7,0.000148047,0.014804685,0.010574775,0.010574775,0.000985498,manual_A_near_upright
ros2_post_visual,BALANCE,17.667,-0.021435,6.072622,0.014327,0.784799973,0.000125496,-0.000374111,3.371447,7,0.000143058,0.014305788,0.010218420,0.010218420,0.000976271,manual_A_near_upright
ros2_post_visual,BALANCE,17.719,-0.021087,5.963647,0.013939,0.784799973,0.000120446,-0.000368041,3.311006,7,0.000139392,0.013939185,0.009956561,0.009956561,0.000962268,manual_A_near_upright
ros2_post_visual,BALANCE,17.770,-0.020753,5.856634,0.013708,0.784799974,0.000115550,-0.000362210,3.251876,7,0.000137081,0.013708112,0.009791509,0.009791509,0.000954194,manual_A_near_upright
ros2_post_visual,BALANCE,17.821,-0.020435,5.751550,0.013663,0.784799975,0.000110251,-0.000356659,3.194551,7,0.000136625,0.013662531,0.009758950,0.009758950,0.000948037,manual_A_near_upright
ros2_post_visual,BALANCE,17.873,-0.020131,5.648377,0.013230,0.784799976,0.000105786,-0.000351344,3.137397,7,0.000132305,0.013230488,0.009450349,0.009450349,0.000940684,manual_A_near_upright
ros2_post_visual,BALANCE,17.924,-0.019834,5.547064,0.013024,0.784799977,0.000101401,-0.000346170,3.081270,7,0.000130011,0.013001118,0.009286513,0.009286513,0.000934426,manual_A_near_upright
ros2_post_visual,BALANCE,17.975,-0.019549,5.447571,0.012690,0.784799977,0.000098529,-0.000341199,3.026009,7,0.000126904,0.012690355,0.009064540,0.009064540,0.000923606,manual_A_near_upright
ros2_post_visual,BALANCE,18.027,-0.019277,5.349864,0.012520,0.784799978,0.000092743,-0.000336443,2.971791,7,0.000125976,0.012597639,0.008998314,0.008998314,0.000920536,manual_A_near_upright
ros2_post_visual,BALANCE,18.079,-0.019014,5.253915,0.012287,0.784799978,0.000089082,-0.000331863,2.918616,7,0.000122870,0.012287001,0.008776429,0.008776429,0.000914540,manual_A_near_upright
ros2_post_visual,BALANCE,18.130,-0.018762,5.159693,0.011959,0.784799979,0.000087206,-0.000327454,2.866286,7,0.000119586,0.011958584,0.008541846,0.008541846,0.000904051,manual_A_near_upright
ros2_post_visual,BALANCE,18.181,-0.018519,5.067164,0.011838,0.784799980,0.000083472,-0.000323214,2.815184,7,0.000118926,0.011892618,0.008494727,0.008494727,0.000901648,manual_A_near_upright
ros2_post_visual,BALANCE,18.232,-0.018285,4.976302,0.011582,0.784799980,0.000082311,-0.000319126,2.764971,7,0.000116602,0.011660203,0.008328717,0.008328717,0.000893423,manual_A_near_upright
ros2_post_visual,BALANCE,18.284,-0.018060,4.887083,0.011231,0.784799981,0.000080889,-0.000315213,2.715515,7,0.000112041,0.011204113,0.008002938,0.008002938,0.000884648,manual_A_near_upright
ros2_post_visual,BALANCE,18.335,-0.017844,4.799470,0.011119,0.784799981,0.000075045,-0.000311434,2.666846,7,0.000112116,0.011211620,0.008008300,0.008008300,0.000880342,manual_A_near_upright
ros2_post_visual,BALANCE,18.387,-0.017634,4.713434,0.011175,0.784799981,0.000069562,-0.000307773,2.619467,7,0.000110867,0.011086651,0.007919037,0.007919037,0.000873457,manual_A_near_upright
ros2_post_visual,BALANCE,18.438,-0.017436,4.628960,0.010851,0.784799982,0.000068455,-0.000304313,2.572886,7,0.000108760,0.010876045,0.007768603,0.007768603,0.000870561,manual_A_near_upright
ros2_post_visual,BALANCE,18.491,-0.017241,4.546018,0.010507,0.784799982,0.000065975,-0.000300920,2.526595,7,0.000105065,0.010506526,0.007504661,0.007504661,0.000864787,manual_A_near_upright
ros2_post_visual,BALANCE,18.551,-0.017017,4.448458,0.010535,0.784799983,0.000063064,-0.000297005,2.473234,7,0.000105268,0.010526839,0.007519171,0.007519171,0.000860596,manual_A_near_upright
ros2_post_visual,BALANCE,18.602,-0.016840,4.368788,0.010231,0.784799983,0.000062466,-0.000293914,2.429475,7,0.000102311,0.010231080,0.007307914,0.007307914,0.000849388,manual_A_near_upright
ros2_post_visual,BALANCE,18.653,-0.016668,4.290573,0.009972,0.784799983,0.000060491,-0.000290915,2.386334,7,0.000099725,0.009972477,0.007123198,0.007123198,0.000843932,manual_A_near_upright
ros2_post_visual,BALANCE,18.704,-0.016500,4.213783,0.009770,0.784799984,0.000058251,-0.000287986,2.343878,7,0.000097697,0.009769730,0.006978379,0.006978379,0.000839349,manual_A_near_upright
ros2_post_visual,BALANCE,18.755,-0.016338,4.138383,0.009709,0.784799984,0.000053978,-0.000285149,2.302232,7,0.000096633,0.009663325,0.006902375,0.006902375,0.000835299,manual_A_near_upright
ros2_post_visual,BALANCE,18.807,-0.016181,4.064352,0.009424,0.784799984,0.000053047,-0.000282409,2.261180,7,0.000094235,0.009423543,0.006731102,0.006731102,0.000832878,manual_A_near_upright
ros2_post_visual,BALANCE,18.858,-0.016028,3.991661,0.009226,0.784799985,0.000051576,-0.000279734,2.220893,7,0.000092255,0.009225531,0.006589665,0.006589665,0.000827316,manual_A_near_upright
ros2_post_visual,BALANCE,18.908,-0.015883,3.920293,0.009154,0.784799985,0.000050300,-0.000277207,2.182077,7,0.000091542,0.009154162,0.006538687,0.006538687,0.000821784,manual_A_near_upright
ros2_post_visual,BALANCE,18.959,-0.015742,3.850236,0.008929,0.784799985,0.000048799,-0.000274746,2.143576,7,0.000089287,0.008928750,0.006377678,0.006377678,0.000817020,manual_A_near_upright
ros2_post_visual,BALANCE,19.009,-0.015604,3.781461,0.008748,0.784799985,0.000047392,-0.000272344,2.105745,7,0.000087620,0.008762009,0.006258578,0.006258578,0.000813456,manual_A_near_upright
ros2_post_visual,BALANCE,19.060,-0.015469,3.713940,0.008533,0.784799986,0.000046706,-0.000269981,2.068425,7,0.000085391,0.008539138,0.006099385,0.006099385,0.000805727,manual_A_near_upright
ros2_post_visual,BALANCE,19.111,-0.015340,3.647649,0.008414,0.784799986,0.000044452,-0.000267739,2.032078,7,0.000084144,0.008414438,0.006010313,0.006010313,0.000803626,manual_A_near_upright
ros2_post_visual,BALANCE,19.162,-0.015214,3.582574,0.008223,0.784799986,0.000043544,-0.000265540,1.996282,7,0.000082231,0.008223074,0.005873625,0.005873625,0.000798329,manual_A_near_upright
ros2_post_visual,BALANCE,19.213,-0.015091,3.518685,0.008024,0.784799986,0.000042493,-0.000263384,1.960954,7,0.000080243,0.008024274,0.005731624,0.005731624,0.000793523,manual_A_near_upright
ros2_post_visual,BALANCE,19.263,-0.014973,3.455962,0.007921,0.784799987,0.000040768,-0.000261326,1.926599,7,0.000079214,0.007921351,0.005658108,0.005658108,0.000790664,manual_A_near_upright
ros2_post_visual,BALANCE,19.314,-0.014855,3.394379,0.007739,0.784799987,0.000038573,-0.000259260,1.892181,7,0.000077391,0.007739062,0.005527901,0.005527901,0.000788910,manual_A_near_upright
ros2_post_visual,BALANCE,19.366,-0.014739,3.333909,0.007431,0.784799987,0.000040577,-0.000257244,1.858534,7,0.000074311,0.007431141,0.005307958,0.005307958,0.000777245,manual_A_near_upright
ros2_post_visual,BALANCE,19.417,-0.014624,3.274523,0.007299,0.784799987,0.000041237,-0.000255231,1.825470,7,0.000072994,0.007299387,0.005213848,0.005213848,0.000768818,manual_A_near_upright
ros2_post_visual,BALANCE,19.468,-0.014516,3.216201,0.007248,0.784799987,0.000037777,-0.000253354,1.793079,7,0.000072478,0.007247819,0.005177014,0.005177014,0.000770740,manual_A_near_upright
ros2_post_visual,BALANCE,19.520,-0.014411,3.158936,0.006972,0.784799988,0.000037350,-0.000251514,1.760963,7,0.000069721,0.006972092,0.004980065,0.004980065,0.000766888,manual_A_near_upright
ros2_post_visual,BALANCE,19.571,-0.014305,3.102694,0.006833,0.784799988,0.000036006,-0.000249667,1.729281,7,0.000068329,0.006832921,0.004880658,0.004880658,0.000762456,manual_A_near_upright
ros2_post_visual,BALANCE,19.623,-0.014203,3.047450,0.006750,0.784799988,0.000034172,-0.000247884,1.698231,7,0.000067498,0.006749765,0.004821261,0.004821261,0.000760794,manual_A_near_upright
ros2_post_visual,BALANCE,19.675,-0.014105,2.993191,0.006606,0.784799988,0.000033424,-0.000246172,1.667848,7,0.000066057,0.006605734,0.004718381,0.004718381,0.000756766,manual_A_near_upright
ros2_post_visual,BALANCE,19.725,-0.014011,2.939907,0.006549,0.784799988,0.000032556,-0.000244541,1.638439,7,0.000065493,0.006549315,0.004678082,0.004678082,0.000753303,manual_A_near_upright
ros2_post_visual,BALANCE,19.777,-0.013919,2.887586,0.006269,0.784799988,0.000032722,-0.000242930,1.609034,7,0.000063784,0.006378426,0.004556019,0.004556019,0.000750088,manual_A_near_upright
ros2_post_visual,BALANCE,19.828,-0.013828,2.836201,0.006299,0.784799989,0.000030482,-0.000241337,1.580462,7,0.000062831,0.006283078,0.004487913,0.004487913,0.000745876,manual_A_near_upright
ros2_post_visual,BALANCE,19.879,-0.013740,2.785737,0.006095,0.784799989,0.000029978,-0.000239807,1.552108,7,0.000060993,0.006099349,0.004356678,0.004356678,0.000742203,manual_A_near_upright
ros2_post_visual,BALANCE,19.931,-0.013653,2.736176,0.005942,0.784799989,0.000029835,-0.000238292,1.524255,7,0.000059618,0.005961848,0.004258463,0.004258463,0.000739419,manual_A_near_upright
ros2_post_visual,BALANCE,19.983,-0.013568,2.687496,0.005755,0.784799989,0.000029643,-0.000236811,1.496735,7,0.000057550,0.005754989,0.004110706,0.004110706,0.000734012,manual_A_near_upright
ros2_post_visual,BALANCE,20.035,-0.013486,2.639680,0.005699,0.784799989,0.000028860,-0.000235370,1.469975,7,0.000056995,0.005699465,0.004071046,0.004071046,0.000730991,manual_A_near_upright
ros2_post_visual,BALANCE,20.086,-0.013406,2.592717,0.005644,0.784799989,0.000027666,-0.000233984,1.443779,7,0.000056439,0.005643874,0.004031338,0.004031338,0.000729146,manual_A_near_upright
ros2_post_visual,BALANCE,20.137,-0.013330,2.546597,0.005597,0.784799989,0.000025756,-0.000232646,1.418079,7,0.000055748,0.005574811,0.003982008,0.003982008,0.000726300,manual_A_near_upright
ros2_post_visual,BALANCE,20.189,-0.013254,2.501305,0.005445,0.784799990,0.000025075,-0.000231324,1.392621,7,0.000054451,0.005445091,0.003889350,0.003889350,0.000720935,manual_A_near_upright
ros2_post_visual,BALANCE,20.240,-0.013181,2.456825,0.005350,0.784799990,0.000024765,-0.000230059,1.367869,7,0.000053501,0.005350088,0.003821491,0.003821491,0.000722764,manual_A_near_upright
ros2_post_visual,BALANCE,20.291,-0.013112,2.413150,0.005205,0.784799990,0.000024336,-0.000228850,1.343627,7,0.000052054,0.005205408,0.003718149,0.003718149,0.000719682,manual_A_near_upright
ros2_post_visual,BALANCE,20.343,-0.013042,2.370263,0.005079,0.784799990,0.000023609,-0.000227619,1.319556,7,0.000050792,0.005079209,0.003628006,0.003628006,0.000717244,manual_A_near_upright
ros2_post_visual,BALANCE,20.394,-0.012972,2.328142,0.005020,0.784799990,0.000023773,-0.000226403,1.296079,7,0.000050203,0.005020300,0.003585929,0.003585929,0.000712713,manual_A_near_upright
ros2_post_visual,BALANCE,20.444,-0.012908,2.286779,0.004934,0.784799990,0.000022292,-0.000225294,1.273188,7,0.000049340,0.004934017,0.003524298,0.003524298,0.000712496,manual_A_near_upright
ros2_post_visual,BALANCE,20.496,-0.012843,2.246169,0.004754,0.784799990,0.000023080,-0.000224149,1.250474,7,0.000047542,0.004754196,0.003395854,0.003395854,0.000706717,manual_A_near_upright
ros2_post_visual,BALANCE,20.547,-0.012779,2.206287,0.004738,0.784799990,0.000021935,-0.000223037,1.228349,7,0.000047384,0.004738413,0.003384581,0.003384581,0.000705681,manual_A_near_upright
ros2_post_visual,BALANCE,20.598,-0.012717,2.167124,0.004670,0.784799990,0.000021143,-0.000221962,1.206613,7,0.000046697,0.004669667,0.003335476,0.003335476,0.000703927,manual_A_near_upright
ros2_post_visual,BALANCE,20.650,-0.012656,2.127909,0.004466,0.784799990,0.000021884,-0.000220889,1.184661,7,0.000044665,0.004466458,0.003190327,0.003190327,0.000698501,manual_A_near_upright
ros2_post_visual,BALANCE,20.701,-0.012597,2.090906,0.004331,0.784799991,0.000021788,-0.000219860,1.163804,7,0.000043314,0.004331409,0.003093864,0.003093864,0.000695231,manual_A_near_upright
ros2_post_visual,BALANCE,20.752,-0.012538,2.053814,0.004308,0.784799991,0.000020695,-0.000218825,1.143079,7,0.000043140,0.004313971,0.003081408,0.003081408,0.000695115,manual_A_near_upright
ros2_post_visual,BALANCE,20.803,-0.012481,2.017387,0.004241,0.784799991,0.000019857,-0.000217829,1.122722,7,0.000042407,0.004240733,0.003029095,0.003029095,0.000692962,manual_A_near_upright
ros2_post_visual,BALANCE,20.853,-0.012426,1.981615,0.004273,0.784799991,0.000018402,-0.000216882,1.103070,7,0.000042734,0.004273370,0.003052407,0.003052407,0.000693235,manual_A_near_upright
ros2_post_visual,BALANCE,20.904,-0.012376,1.946500,0.004065,0.784799991,0.000018852,-0.000215996,1.083662,7,0.000041608,0.004160793,0.002971995,0.002971995,0.000692557,manual_A_near_upright
ros2_post_visual,BALANCE,20.955,-0.012323,1.912028,0.003932,0.784799991,0.000019439,-0.000215078,1.064540,7,0.000040138,0.004013790,0.002866993,0.002866993,0.000689810,manual_A_near_upright
ros2_post_visual,BALANCE,21.006,-0.012271,1.878179,0.003860,0.784799991,0.000018598,-0.000214164,1.045674,7,0.000038605,0.003860493,0.002757495,0.002757495,0.000683523,manual_A_near_upright
ros2_post_visual,BALANCE,21.057,-0.012219,1.844940,0.003765,0.784799991,0.000017896,-0.000213265,1.027019,7,0.000037646,0.003764587,0.002688991,0.002688991,0.000682152,manual_A_near_upright
ros2_post_visual,BALANCE,21.109,-0.012168,1.812295,0.003697,0.784799991,0.000017622,-0.000212364,1.008676,7,0.000036969,0.003696921,0.002640658,0.002640658,0.000679746,manual_A_near_upright
ros2_post_visual,BALANCE,21.159,-0.012120,1.780234,0.003632,0.784799991,0.000017071,-0.000211526,0.990872,7,0.000036319,0.003631909,0.002594221,0.002594221,0.000678217,manual_A_near_upright
ros2_post_visual,BALANCE,21.211,-0.012071,1.748752,0.003504,0.784799991,0.000017429,-0.000210676,0.973223,7,0.000035043,0.003504324,0.002503089,0.002503089,0.000675140,manual_A_near_upright
ros2_post_visual,BALANCE,21.262,-0.012024,1.717836,0.003441,0.784799991,0.000016444,-0.000209864,0.955958,7,0.000034407,0.003440738,0.002457670,0.002457670,0.000674073,manual_A_near_upright
ros2_post_visual,BALANCE,21.312,-0.011977,1.687474,0.003424,0.784799991,0.000016136,-0.000209044,0.939065,7,0.000033902,0.003390153,0.002421538,0.002421538,0.000671795,manual_A_near_upright
ros2_post_visual,BALANCE,21.363,-0.011934,1.657660,0.003356,0.784799991,0.000015152,-0.000208292,0.922544,7,0.000033562,0.003356207,0.002397291,0.002397291,0.000671826,manual_A_near_upright
ros2_post_visual,BALANCE,21.414,-0.011890,1.628387,0.003308,0.784799992,0.000014500,-0.000207525,0.906269,7,0.000033080,0.003307998,0.002362856,0.002362856,0.000670782,manual_A_near_upright
ros2_post_visual,BALANCE,21.465,-0.011846,1.599642,0.003182,0.784799992,0.000014860,-0.000206756,0.890110,7,0.000031821,0.003182052,0.002272894,0.002272894,0.000667307,manual_A_near_upright
ros2_post_visual,BALANCE,21.516,-0.011804,1.571412,0.003112,0.784799992,0.000014697,-0.000206015,0.874348,7,0.000031122,0.003112250,0.002223036,0.002223036,0.000665178,manual_A_near_upright
ros2_post_visual,BALANCE,21.567,-0.011762,1.543689,0.003076,0.784799992,0.000014004,-0.000205290,0.858908,7,0.000030764,0.003076437,0.002197455,0.002197455,0.000664375,manual_A_near_upright
ros2_post_visual,BALANCE,21.618,-0.011721,1.516465,0.002922,0.784799992,0.000014682,-0.000204573,0.843569,7,0.000029215,0.002921516,0.002086797,0.002086797,0.000660310,manual_A_near_upright
ros2_post_visual,BALANCE,21.669,-0.011681,1.489729,0.002900,0.784799992,0.000014034,-0.000203877,0.828705,7,0.000029002,0.002900238,0.002071598,0.002071598,0.000659502,manual_A_near_upright
ros2_post_visual,BALANCE,21.721,-0.011641,1.463473,0.002809,0.784799992,0.000014056,-0.000203182,0.813949,7,0.000028085,0.002808532,0.002006094,0.002006094,0.000657085,manual_A_near_upright
ros2_post_visual,BALANCE,21.772,-0.011603,1.437687,0.002748,0.784799992,0.000013510,-0.000202504,0.799447,7,0.000027478,0.002747815,0.001962725,0.001962725,0.000656089,manual_A_near_upright
ros2_post_visual,BALANCE,21.823,-0.011565,1.412360,0.002715,0.784799992,0.000013046,-0.000201840,0.785289,7,0.000027151,0.002715085,0.001939346,0.001939346,0.000654945,manual_A_near_upright
ros2_post_visual,BALANCE,21.874,-0.011527,1.387487,0.002624,0.784799992,0.000012796,-0.000201192,0.771274,7,0.000026244,0.002624412,0.001874580,0.001874580,0.000653342,manual_A_near_upright
ros2_post_visual,BALANCE,21.925,-0.011491,1.363059,0.002581,0.784799992,0.000012603,-0.000200559,0.757634,7,0.000025808,0.002580778,0.001843413,0.001843413,0.000651653,manual_A_near_upright
ros2_post_visual,BALANCE,21.976,-0.011455,1.339068,0.002521,0.784799992,0.000012399,-0.000199930,0.744156,7,0.000025208,0.002520789,0.001800564,0.001800564,0.000650005,manual_A_near_upright
