workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_minassist_center,SWING_UP,21.416,-8.654357,8.625921,-86.572401,0.788704025,1.446708636,-0.151047016,0.000000,6,-0.865724008,-86.572400801,-23.879476954,-23.879476954,-0.277864653,manual_A_near_upright
real_minassist_center,SWING_UP,21.468,-1.638516,15.261355,-158.250262,0.823822590,3.129817684,-0.028597494,0.000000,6,-1.582502616,-158.250261600,-50.502682394,-50.502682394,-1.137855230,manual_A_near_upright
real_minassist_center,SWING_UP,21.519,9.750392,13.183862,-210.000000,0.860296177,4.504565304,0.170176449,0.000000,6,-2.100000000,-210.000000000,-77.283706794,-77.283706794,-1.846114662,manual_A_near_upright
real_minassist_center,SWING_UP,21.571,16.291626,2.511200,-152.350260,0.769159745,-0.170335397,0.284342516,0.000000,6,-1.523502596,-152.350259600,-71.944355633,-71.944355633,-0.447089078,manual_A_near_upright
real_minassist_center,SWING_UP,21.621,13.606557,-8.708800,-81.474861,0.777633638,-0.980650611,0.237479211,0.000000,6,-0.814748606,-81.474860601,-45.619207434,-45.619207434,-0.054815347,manual_A_near_upright
real_minassist_center,SWING_UP,21.672,11.142556,-19.488800,-9.920018,0.780006306,-0.806734484,0.194474292,0.000000,6,-0.099200178,-9.920017803,-19.041694394,-19.041694394,-0.043494622,manual_A_near_upright
real_minassist_center,SWING_UP,21.723,9.078943,-30.481966,61.208266,0.781774340,-0.687455542,0.158457448,0.000000,6,0.612082660,61.208266000,7.377382447,7.377382447,-0.023990300,manual_A_near_upright
real_minassist_center,SWING_UP,21.774,2.735972,-38.954917,132.600875,0.974305336,-6.891165197,0.047751716,0.000000,6,1.326008754,132.600875397,33.894637366,33.894637366,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,21.825,-12.259791,-35.132459,204.364009,0.824882534,-3.501116988,-0.213973710,0.000000,6,2.043640088,204.364008799,60.549515486,60.549515486,1.715577134,manual_A_near_upright
real_minassist_center,SWING_UP,21.877,-17.215137,-24.578776,136.926025,0.767512362,0.270093076,-0.300460818,0.000000,6,1.369260246,136.926024622,55.025395326,55.025395326,0.438194103,manual_A_near_upright
real_minassist_center,SWING_UP,21.928,-14.441260,-13.578776,64.593070,0.776709822,1.037805633,-0.252047532,0.000000,6,0.645930702,64.593070221,28.158869406,28.158869406,0.059319417,manual_A_near_upright
real_minassist_center,SWING_UP,21.979,-11.779922,-2.578776,-6.737540,0.779440160,0.852129759,-0.205598426,0.000000,6,-0.067375402,-6.737540181,1.664642685,1.664642685,0.046267858,manual_A_near_upright
real_minassist_center,SWING_UP,22.031,-8.726390,7.932603,-78.087709,0.789683888,1.535111268,-0.152304233,0.000000,6,-0.780877086,-78.087708581,-24.836848435,-24.836848435,-0.309194662,manual_A_near_upright
real_minassist_center,SWING_UP,22.081,-1.505010,14.328095,-149.478947,0.825072344,3.178352932,-0.026267387,0.000000,6,-1.494789474,-149.478947380,-51.353594275,-51.353594275,-1.160492817,manual_A_near_upright
real_minassist_center,SWING_UP,22.133,10.014422,11.899498,-210.000000,0.861626679,4.549870336,0.174784630,0.000000,6,-2.100000000,-210.000000000,-78.015773714,-78.015773714,-2.043563061,manual_A_near_upright
real_minassist_center,SWING_UP,22.184,16.074009,1.142035,-152.182551,0.769775464,-0.281246870,0.280544380,0.000000,6,-1.521825508,-152.182550801,-72.898421474,-72.898421474,-0.702630035,manual_A_near_upright
real_minassist_center,SWING_UP,22.235,13.418089,-9.857965,-81.674254,0.777849842,-0.969705666,0.234189831,0.000000,6,-0.816742542,-81.674254201,-46.709625594,-46.709625594,-0.060973647,manual_A_near_upright
real_minassist_center,SWING_UP,22.286,10.941190,-20.857965,-9.624595,0.780178029,-0.792286728,0.190959793,0.000000,6,-0.096245954,-9.624595400,-19.948323753,-19.948323753,-0.042658670,manual_A_near_upright
real_minassist_center,SWING_UP,22.337,8.918986,-31.853223,62.216868,0.781829992,-0.666085282,0.155665668,0.000000,6,0.622168680,62.216867997,6.735648366,6.735648366,-0.036951538,manual_A_near_upright
real_minassist_center,SWING_UP,22.389,-0.197633,-38.824367,134.597152,1.006756513,-7.449141686,-0.003449345,0.000000,6,1.345971522,134.597152196,33.619753925,33.619753925,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,22.440,-12.327144,-34.522528,185.355875,0.813706755,-3.080329394,-0.215149243,0.000000,6,1.853558752,185.355875238,60.246300886,60.246300886,1.557793807,manual_A_near_upright
real_minassist_center,SWING_UP,22.492,-16.544353,-23.827137,115.837549,0.769132966,0.380291841,-0.288753435,0.000000,6,1.158375486,115.837548574,54.865724645,54.865724645,0.375245283,manual_A_near_upright
real_minassist_center,SWING_UP,22.543,-13.839698,-12.827137,43.438586,0.777347169,0.992348257,-0.241548290,0.000000,6,0.434385856,43.438585575,27.974681245,27.974681245,0.057694585,manual_A_near_upright
real_minassist_center,SWING_UP,22.595,-11.291360,-1.827137,-27.968202,0.779872326,0.816630791,-0.197071405,0.000000,6,-0.279682016,-27.968201629,1.452160284,1.452160284,0.044408827,manual_A_near_upright
real_minassist_center,SWING_UP,22.655,-7.279773,10.444975,-113.235207,0.795164359,1.838980780,-0.127056001,0.000000,6,-1.132352072,-113.235207229,-30.218441796,-30.218441796,-0.310227380,manual_A_near_upright
real_minassist_center,SWING_UP,22.706,0.810263,15.462147,-183.816455,0.832730073,3.462994006,0.014141755,0.000000,6,-1.838164550,-183.816455029,-56.434333836,-56.434333836,-1.166980794,manual_A_near_upright
real_minassist_center,SWING_UP,22.758,12.957310,10.718771,-210.000000,0.863690214,4.713855585,0.226147722,0.000000,6,-2.100000000,-210.000000000,-83.361844316,-83.361844316,-2.034653842,manual_A_near_upright
real_minassist_center,SWING_UP,22.808,15.896898,-0.281229,-138.849129,0.771946066,-0.733648026,0.277453218,0.000000,6,-1.388491286,-138.849128602,-67.540727315,-67.540727315,-0.220629542,manual_A_near_upright
real_minassist_center,SWING_UP,22.860,13.081118,-11.281229,-66.924544,0.778248663,-0.952785948,0.228308581,0.000000,6,-0.669245444,-66.924544400,-40.825881754,-40.825881754,-0.052380232,manual_A_near_upright
real_minassist_center,SWING_UP,22.911,10.666626,-22.281229,5.141639,0.780402784,-0.771872822,0.186167747,0.000000,6,0.051416386,5.141638596,-14.058442356,-14.058442356,-0.041790271,manual_A_near_upright
real_minassist_center,SWING_UP,22.963,8.618164,-33.238949,76.677999,0.782809277,-0.781008153,0.150415346,0.000000,6,0.766779986,76.677998600,12.512205646,12.512205646,0.026035476,manual_A_near_upright
real_minassist_center,SWING_UP,23.013,-2.965882,-38.614478,148.292980,1.004440750,-7.419001970,-0.051764414,0.000000,6,1.482929798,148.292979796,39.112055804,39.112055804,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,23.065,-15.427921,-33.021637,191.044367,0.813849323,-3.285921167,-0.269268024,0.000000,6,1.910443668,191.044366799,65.609914725,65.609914725,1.733332487,manual_A_near_upright
real_minassist_center,SWING_UP,23.116,-17.623547,-22.048559,118.981705,0.768942768,0.799928541,-0.307588913,0.000000,6,1.189817048,118.981704798,50.177150886,50.177150886,0.249687198,manual_A_near_upright
real_minassist_center,SWING_UP,23.166,-14.554990,-11.048559,48.317336,0.776620413,1.050446218,-0.254032502,0.000000,6,0.483173362,48.317336199,23.930385406,23.930385406,0.058088941,manual_A_near_upright
real_minassist_center,SWING_UP,23.218,-11.874598,-0.048559,-23.330210,0.779350445,0.858440930,-0.207250827,0.000000,6,-0.233302104,-23.330210403,-2.681560475,-2.681560475,0.046843935,manual_A_near_upright
real_minassist_center,SWING_UP,23.269,-8.235474,10.093201,-95.775915,0.794490175,1.853153258,-0.143736129,0.000000,6,-0.957759152,-95.775915203,-29.589965115,-29.589965115,-0.445473207,manual_A_near_upright
real_minassist_center,SWING_UP,23.320,-0.102390,15.260339,-167.342980,0.833405075,3.485889463,-0.001787039,0.000000,6,-1.673429800,-167.342980000,-56.172017754,-56.172017754,-1.321421325,manual_A_near_upright
real_minassist_center,SWING_UP,23.371,12.153710,10.724994,-210.000000,0.866693551,4.761530343,0.212122262,0.000000,6,-2.100000000,-210.000000000,-82.705689594,-82.705689594,-2.191201602,manual_A_near_upright
real_minassist_center,SWING_UP,23.422,15.506597,-0.275006,-138.602404,0.772174315,-0.643778280,0.270641173,0.000000,6,-1.386024038,-138.602403799,-66.571877874,-66.571877874,-0.242518365,manual_A_near_upright
real_minassist_center,SWING_UP,23.474,12.819776,-11.275006,-66.175963,0.778448811,-0.926044503,0.223747303,0.000000,6,-0.661759630,-66.175962999,-39.670628434,-39.670628434,-0.056363968,manual_A_near_upright
real_minassist_center,SWING_UP,23.525,10.457695,-22.275006,5.273265,0.780570248,-0.756361010,0.182521216,0.000000,6,0.052732652,5.273265202,-13.132343674,-13.132343674,-0.041121005,manual_A_near_upright
real_minassist_center,SWING_UP,23.577,8.406427,-33.211904,77.071211,0.783286416,-0.821946676,0.146719829,0.000000,6,0.770712110,77.071211004,13.535464767,13.535464767,0.048244045,manual_A_near_upright
real_minassist_center,SWING_UP,23.627,-3.153558,-38.586571,148.400060,1.012602823,-7.556405240,-0.055039963,0.000000,6,1.484000602,148.400060203,40.029037326,40.029037326,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,23.679,-16.022308,-32.793081,194.155431,0.814616694,-3.356327796,-0.279642025,0.000000,6,1.941554307,194.155430749,66.615376326,66.615376326,1.778760207,manual_A_near_upright
real_minassist_center,SWING_UP,23.730,-17.800802,-21.804330,122.553456,0.769187463,0.890725615,-0.310682602,0.000000,6,1.225534555,122.553455549,50.798000726,50.798000726,0.380606888,manual_A_near_upright
real_minassist_center,SWING_UP,23.781,-14.658620,-10.804330,51.516019,0.776522503,1.060049602,-0.255841177,0.000000,6,0.515160191,51.516019149,24.412667206,24.412667206,0.057695270,manual_A_near_upright
real_minassist_center,SWING_UP,23.832,-11.958603,0.195670,-20.888320,0.779273617,0.864530738,-0.208717004,0.000000,6,-0.208883198,-20.888319849,-2.480372993,-2.480372993,0.047168927,manual_A_near_upright
real_minassist_center,SWING_UP,23.883,-8.367796,10.380093,-91.746507,0.793658219,1.805242219,-0.146045598,0.000000,6,-0.917465073,-91.746507252,-28.799128315,-28.799128315,-0.423109967,manual_A_near_upright
real_minassist_center,SWING_UP,23.935,-0.359585,15.727417,-164.075647,0.832593928,3.456937081,-0.006275935,0.000000,6,-1.640756466,-164.075646650,-55.664237234,-55.664237234,-1.122259118,manual_A_near_upright
real_minassist_center,SWING_UP,23.986,11.854834,11.453002,-210.000000,0.866899262,4.755751019,0.206905886,0.000000,6,-2.100000000,-210.000000000,-82.381370793,-82.381370793,-2.179615983,manual_A_near_upright
real_minassist_center,SWING_UP,24.037,15.441191,0.457503,-138.282438,0.772469478,-0.677025599,0.269499631,0.000000,6,-1.529379782,-152.937978198,-71.889216913,-71.889216913,-0.421828445,manual_A_near_upright
real_minassist_center,SWING_UP,24.088,12.730645,-10.542497,-66.282556,0.778558144,-0.922575733,0.222191663,0.000000,6,-0.662825562,-66.282556198,-39.702917313,-39.702917313,-0.049366215,manual_A_near_upright
real_minassist_center,SWING_UP,24.140,10.383944,-21.542497,5.128337,0.780629470,-0.751030904,0.181234016,0.000000,6,0.051283372,5.128337201,-13.178871193,-13.178871193,-0.040829485,manual_A_near_upright
real_minassist_center,SWING_UP,24.191,8.363391,-32.488004,76.135067,0.783149930,-0.794185054,0.145968716,0.000000,6,0.761350674,76.135067401,13.195057167,13.195057167,0.039046631,manual_A_near_upright
real_minassist_center,SWING_UP,24.241,-1.341617,-38.775361,147.839527,0.987973953,-7.128841477,-0.023415627,0.000000,6,1.478395268,147.839526804,39.828142088,39.828142088,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,24.292,-13.789209,-33.499400,196.977811,0.820848572,-3.440852354,-0.240667107,0.000000,6,1.969778114,196.977811398,66.314449728,66.314449728,1.740724687,manual_A_near_upright
real_minassist_center,SWING_UP,24.344,-16.546891,-22.541305,125.117182,0.770467244,0.692407873,-0.288797722,0.000000,6,1.251171820,125.117182003,50.137669367,50.137669367,0.256720908,manual_A_near_upright
real_minassist_center,SWING_UP,24.395,-13.662732,-11.541305,53.159741,0.777637122,0.992582217,-0.238459658,0.000000,6,0.531597412,53.159741198,23.410619926,23.410619926,0.052046142,manual_A_near_upright
real_minassist_center,SWING_UP,24.446,-11.143084,-0.541305,-17.964043,0.779998452,0.805624911,-0.194483500,0.000000,6,-0.179640430,-17.964042998,-3.006785633,-3.006785633,0.043932833,manual_A_near_upright
real_minassist_center,SWING_UP,24.498,-7.589661,9.569488,-90.369067,0.794839813,1.835584085,-0.132464567,0.000000,6,-0.903690666,-90.369066600,-29.900080113,-29.900080113,-0.459085731,manual_A_near_upright
real_minassist_center,SWING_UP,24.549,0.529075,14.638368,-162.659383,0.833468068,3.488724610,0.009234108,0.000000,6,-1.626593826,-162.659382598,-56.750768913,-56.750768913,-1.164367723,manual_A_near_upright
real_minassist_center,SWING_UP,24.600,12.780111,9.951595,-210.000000,0.865254139,4.748035871,0.223055021,0.000000,6,-2.100000000,-210.000000000,-82.879888033,-82.879888033,-2.205752668,manual_A_near_upright
real_minassist_center,SWING_UP,24.651,15.832197,-1.048405,-137.371332,0.771929089,-0.709726660,0.276323968,0.000000,6,-1.373713320,-137.371331999,-66.712768755,-66.712768755,-0.227687012,manual_A_near_upright
real_minassist_center,SWING_UP,24.702,13.072376,-12.048405,-65.924940,0.778198110,-0.944339087,0.228155997,0.000000,6,-0.659249402,-65.924940201,-40.175537516,-40.175537516,-0.051831941,manual_A_near_upright
real_minassist_center,SWING_UP,24.754,10.664123,-23.048405,6.155031,0.780401644,-0.771174144,0.186124065,0.000000,6,0.061550314,6.155031403,-13.402976634,-13.402976634,-0.041977142,manual_A_near_upright
real_minassist_center,SWING_UP,24.805,8.590356,-33.993022,77.407114,0.783034440,-0.811875108,0.149929998,0.000000,6,0.774071144,77.407114398,13.062082764,13.062082764,0.038638545,manual_A_near_upright
real_minassist_center,SWING_UP,24.856,-3.605760,-38.507480,149.695573,0.940110705,-6.246749072,-0.062932392,0.000000,6,1.496955726,149.695572602,39.912081525,39.912081525,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,24.908,-14.237121,-32.512749,177.463004,0.815890204,-3.284139676,-0.248484644,0.000000,6,1.774630042,177.463004200,66.807591724,66.807591724,1.695245436,manual_A_near_upright
real_minassist_center,SWING_UP,24.958,-16.046790,-21.514392,107.118410,0.771915048,0.775308375,-0.280069325,0.000000,6,1.071184096,107.118409597,51.217445204,51.217445204,0.209507603,manual_A_near_upright
real_minassist_center,SWING_UP,25.010,-13.229765,-10.514392,35.357429,0.778037808,0.955516692,-0.230902967,0.000000,6,0.353574294,35.357429398,24.563366845,24.563366845,0.052528997,manual_A_near_upright
real_minassist_center,SWING_UP,25.062,-10.794074,0.485608,-37.207872,0.780290844,0.780020000,-0.188392140,0.000000,6,-0.372078718,-37.207871802,-2.389459315,-2.389459315,0.042698251,manual_A_near_upright
real_minassist_center,SWING_UP,25.113,-7.391475,10.654879,-109.452716,0.794079552,1.770612325,-0.129005575,0.000000,6,-1.094527158,-109.452715802,-29.223258516,-29.223258516,-0.440622649,manual_A_near_upright
real_minassist_center,SWING_UP,25.164,0.544283,15.899020,-181.309530,0.831855105,3.430481388,0.009499529,0.000000,6,-1.673175914,-167.317591401,-50.715926595,-50.715926595,-1.141526358,manual_A_near_upright
real_minassist_center,SWING_UP,25.216,12.630092,11.475531,-210.000000,0.863665223,4.700013197,0.220436698,0.000000,6,-2.100000000,-210.000000000,-82.439085075,-82.439085075,-2.182791072,manual_A_near_upright
real_minassist_center,SWING_UP,25.267,16.019870,0.476855,-137.304835,0.771324138,-0.663811226,0.279599483,0.000000,6,-1.520004682,-152.000468200,-71.657265195,-71.657265195,-0.443755406,manual_A_near_upright
real_minassist_center,SWING_UP,25.318,13.245710,-10.523145,-65.857270,0.778022136,-0.956736892,0.231181256,0.000000,6,-0.658572698,-65.857269798,-39.661220074,-39.661220074,-0.052566241,manual_A_near_upright
real_minassist_center,SWING_UP,25.370,10.805023,-21.523145,6.468447,0.780286273,-0.781537540,0.188583229,0.000000,6,0.064684466,6.468446601,-12.797382554,-12.797382554,-0.042465548,manual_A_near_upright
real_minassist_center,SWING_UP,25.422,8.683604,-32.456919,78.464415,0.783198423,-0.850948388,0.151557485,0.000000,6,0.784644154,78.464415401,13.943977285,13.943977285,0.050556915,manual_A_near_upright
real_minassist_center,SWING_UP,25.473,-0.933593,-38.768868,150.331303,0.988370129,-7.134812887,-0.016294274,0.000000,6,1.503313028,150.331302800,40.637392605,40.637392605,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,25.525,-13.699891,-33.361879,200.567858,0.823655211,-3.536211217,-0.239108205,0.000000,6,2.005678580,200.567858007,67.479727085,67.479727085,1.774155031,manual_A_near_upright
real_minassist_center,SWING_UP,25.576,-16.334979,-22.387722,128.765610,0.770944956,0.704390662,-0.285099159,0.000000,6,1.287656100,128.765610009,51.224236927,51.224236927,0.245510035,manual_A_near_upright
real_minassist_center,SWING_UP,25.627,-13.503512,-11.387722,56.352567,0.777748509,0.974187842,-0.235680744,0.000000,6,0.563525672,56.352567206,24.327963886,24.327963886,0.059932497,manual_A_near_upright
real_minassist_center,SWING_UP,25.678,-11.017249,-0.387722,-14.577201,0.780104090,0.796263265,-0.192287262,0.000000,6,-0.145772008,-14.577200790,-2.017378513,-2.017378513,0.043537031,manual_A_near_upright
real_minassist_center,SWING_UP,25.730,-7.642648,9.825921,-86.624803,0.793528492,1.747444676,-0.133389364,0.000000,6,-0.866248030,-86.624802994,-28.777916474,-28.777916474,-0.423928121,manual_A_near_upright
real_minassist_center,SWING_UP,25.781,0.238838,15.199893,-158.788482,0.831357016,3.411759989,0.004168503,0.000000,6,-1.587884820,-158.788481993,-55.581568674,-55.581568674,-1.303972101,manual_A_near_upright
real_minassist_center,SWING_UP,25.833,12.306558,10.975237,-210.000000,0.864096914,4.698771131,0.214789950,0.000000,6,-2.100000000,-210.000000000,-82.299464033,-82.299464033,-2.172154940,manual_A_near_upright
real_minassist_center,SWING_UP,25.883,15.988202,-0.018856,-138.770310,0.771206917,-0.629595834,0.279046768,0.000000,6,-1.387703100,-138.770309999,-66.462074672,-66.462074672,-0.263037766,manual_A_near_upright
real_minassist_center,SWING_UP,25.935,13.233873,-11.018856,-66.324020,0.778030382,-0.955387477,0.230974652,0.000000,6,-0.663240200,-66.324019998,-39.553452672,-39.553452672,-0.052707133,manual_A_near_upright
real_minassist_center,SWING_UP,25.987,10.795394,-22.018856,5.846404,0.780294367,-0.780855358,0.188415169,0.000000,6,0.058464042,5.846404202,-12.747295112,-12.747295112,-0.043969813,manual_A_near_upright
real_minassist_center,SWING_UP,26.038,8.675271,-32.952350,77.352545,0.783197194,-0.849501562,0.151412048,0.000000,6,0.773525452,77.352545199,13.812128687,13.812128687,0.050268908,manual_A_near_upright
real_minassist_center,SWING_UP,26.089,-2.274283,-38.661350,149.652248,1.011327533,-7.530548172,-0.039693726,0.000000,6,1.496522482,149.652248200,40.666304087,40.666304087,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,26.141,-15.373110,-32.961618,197.976083,0.818169770,-3.442741311,-0.268311393,0.000000,6,1.979760828,197.976082763,67.237750288,67.237750288,1.791202206,manual_A_near_upright
real_minassist_center,SWING_UP,26.191,-17.411298,-21.974106,126.648018,0.769545384,0.825321931,-0.303884477,0.000000,6,1.406567760,140.656775963,56.628967167,56.628967167,0.400730850,manual_A_near_upright
real_minassist_center,SWING_UP,26.243,-14.361507,-10.974106,54.167013,0.776841847,1.037344984,-0.250655578,0.000000,6,0.541670132,54.167013163,24.504198127,24.504198127,0.056988946,manual_A_near_upright
real_minassist_center,SWING_UP,26.294,-11.716646,0.025894,-17.489332,0.779493415,0.846982787,-0.204494059,0.000000,6,-0.174893324,-17.489332435,-2.111015952,-2.111015952,0.047930436,manual_A_near_upright
real_minassist_center,SWING_UP,26.346,-8.220434,10.245717,-89.440122,0.793602334,1.791237384,-0.143473632,0.000000,6,-0.894401218,-89.440121839,-28.835594873,-28.835594873,-0.422417668,manual_A_near_upright
real_minassist_center,SWING_UP,26.398,-0.222881,15.617895,-161.714889,0.832524299,3.454246238,-0.003890005,0.000000,6,-1.617148894,-161.714889438,-55.680508553,-55.680508553,-1.305611561,manual_A_near_upright
real_minassist_center,SWING_UP,26.449,11.974181,11.378512,-210.000000,0.866469926,4.748896784,0.208988885,0.000000,6,-2.100000000,-210.000000000,-82.543110553,-82.543110553,-2.012199599,manual_A_near_upright
real_minassist_center,SWING_UP,26.500,15.700421,0.383612,-138.508040,0.771658145,-0.612103571,0.274024037,0.000000,6,-1.385080396,-138.508039602,-66.764127593,-66.764127593,-0.260643909,manual_A_near_upright
real_minassist_center,SWING_UP,26.552,12.997659,-10.616388,-66.568984,0.778268036,-0.938298570,0.226851952,0.000000,6,-0.665689836,-66.568983599,-40.043906792,-40.043906792,-0.051780057,manual_A_near_upright
real_minassist_center,SWING_UP,26.605,10.602456,-21.616388,7.608084,0.780454024,-0.767021326,0.185047761,0.000000,6,0.076080844,7.608084402,-12.492424392,-12.492424392,-0.041617867,manual_A_near_upright
real_minassist_center,SWING_UP,26.656,8.507405,-32.544760,79.552812,0.783386558,-0.852090445,0.148482235,0.000000,6,0.795528118,79.552811797,14.229902927,14.229902927,0.056526347,manual_A_near_upright
real_minassist_center,SWING_UP,26.707,-1.231698,-38.766386,151.726464,0.986357442,-7.100142751,-0.021497192,0.000000,6,1.517264644,151.726464400,41.037259608,41.037259608,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,26.759,-13.833467,-33.336921,198.881354,0.822652616,-3.508356570,-0.241439552,0.000000,6,1.988813539,198.881353927,67.547829928,67.547829928,1.767766690,manual_A_near_upright
real_minassist_center,SWING_UP,26.809,-16.364553,-22.360530,127.833553,0.771139192,0.747649314,-0.285615332,0.000000,6,1.278335533,127.833553328,51.619781170,51.619781170,0.230000859,manual_A_near_upright
real_minassist_center,SWING_UP,26.861,-13.495720,-11.360530,55.591157,0.777794119,0.978432399,-0.235544744,0.000000,6,0.555911565,55.591156524,24.786890929,24.786890929,0.052176228,manual_A_near_upright
real_minassist_center,SWING_UP,26.912,-11.007326,-0.360530,-16.539664,0.780114471,0.795855059,-0.192114088,0.000000,6,-0.165396645,-16.539664472,-2.004556870,-2.004556870,0.043380437,manual_A_near_upright
real_minassist_center,SWING_UP,26.964,-7.633655,9.853264,-88.580127,0.793558788,1.749025538,-0.133232413,0.000000,6,-0.885801267,-88.580126673,-28.762442830,-28.762442830,-0.424811361,manual_A_near_upright
real_minassist_center,SWING_UP,27.015,0.245893,15.239351,-160.239698,0.831325703,3.410620058,0.004291635,0.000000,6,-1.602396979,-160.239697872,-55.378854990,-55.378854990,-1.303760566,manual_A_near_upright
real_minassist_center,SWING_UP,27.066,12.302909,11.083380,-210.000000,0.864335002,4.704959164,0.214726271,0.000000,6,-2.100000000,-210.000000000,-82.009795950,-82.009795950,-2.174391770,manual_A_near_upright
real_minassist_center,SWING_UP,27.118,16.058888,0.093037,-140.519542,0.771065196,-0.627987173,0.280280471,0.000000,6,-1.405195421,-140.519542065,-66.261105071,-66.261105071,-0.265869723,manual_A_near_upright
real_minassist_center,SWING_UP,27.169,13.237236,-11.126963,-69.478881,0.778048432,-0.958434186,0.231033353,0.000000,6,-0.694788815,-69.478881464,-39.874573991,-39.874573991,-0.051655044,manual_A_near_upright
real_minassist_center,SWING_UP,27.219,10.840182,-21.906963,1.637957,0.780258223,-0.784277797,0.189196868,0.000000,6,0.016379573,1.637957333,-13.459748152,-13.459748152,-0.042528799,manual_A_near_upright
real_minassist_center,SWING_UP,27.271,8.730056,-32.849597,73.558139,0.782997933,-0.828269469,0.152368225,0.000000,6,0.735581385,73.558138536,13.253462009,13.253462009,-0.020344478,manual_A_near_upright
real_minassist_center,SWING_UP,27.322,-1.902397,-38.709190,144.967761,0.997976849,-7.303990839,-0.033203084,0.000000,6,1.449677607,144.967760736,39.777035969,39.777035969,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,27.374,-14.372517,-33.258162,191.246050,0.817392773,-3.349402020,-0.250847746,0.000000,6,1.912460503,191.246050254,66.621040688,66.621040688,1.724298711,manual_A_near_upright
real_minassist_center,SWING_UP,27.425,-16.824838,-22.288645,119.652290,0.770194590,0.740206333,-0.293648823,0.000000,6,1.196522903,119.652290251,50.465726449,50.465726449,0.247289475,manual_A_near_upright
real_minassist_center,SWING_UP,27.476,-13.903592,-11.288645,48.038778,0.777328609,1.003166531,-0.242663457,0.000000,6,0.480387777,48.038777650,23.866421769,23.866421769,0.055590941,manual_A_near_upright
real_minassist_center,SWING_UP,27.527,-11.343523,-0.288645,-24.283416,0.779823630,0.819901887,-0.197981834,0.000000,6,-0.097538299,-9.753829946,2.400596090,2.400596090,0.046443860,manual_A_near_upright
real_minassist_center,SWING_UP,27.578,-7.801718,9.853061,-95.872873,0.794467778,1.823452922,-0.136165658,0.000000,6,-0.958728727,-95.872872749,-29.586476951,-29.586476951,-0.447813926,manual_A_near_upright
real_minassist_center,SWING_UP,27.630,0.248756,15.024991,-167.569312,0.832549343,3.455178780,0.004341607,0.000000,6,-1.675693115,-167.569311545,-56.216582789,-56.216582789,-1.320782829,manual_A_near_upright
real_minassist_center,SWING_UP,27.680,12.393050,10.543709,-210.000000,0.864155062,4.703685810,0.216299521,0.000000,6,-2.100000000,-210.000000000,-82.511546551,-82.511546551,-2.176739745,manual_A_near_upright
real_minassist_center,SWING_UP,27.731,15.771594,-0.455715,-138.338962,0.771729829,-0.652411951,0.275266251,0.000000,6,-1.383389616,-138.338961601,-66.496797672,-66.496797672,-0.247562711,manual_A_near_upright
real_minassist_center,SWING_UP,27.782,13.040574,-11.455715,-66.878882,0.778228986,-0.941909862,0.227600944,0.000000,6,-0.668788820,-66.878881999,-39.954482391,-39.954482391,-0.051755952,manual_A_near_upright
real_minassist_center,SWING_UP,27.834,10.637739,-22.455715,5.398525,0.780424225,-0.769418918,0.185663568,0.000000,6,-0.090646626,-9.064662599,-18.480629471,-18.480629471,-0.043343549,manual_A_near_upright
real_minassist_center,SWING_UP,27.886,8.551726,-33.391798,77.252013,0.783223460,-0.834588997,0.149255769,0.000000,6,0.772520126,77.252012597,13.579849887,13.579849887,0.048483435,manual_A_near_upright
real_minassist_center,SWING_UP,27.936,-3.056128,-38.568480,148.627602,0.988737298,-7.150093971,-0.053339503,0.000000,6,1.486276022,148.627602197,40.090783167,40.090783167,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,27.988,-15.155201,-32.693275,191.337329,0.815479021,-3.328896972,-0.264508151,0.000000,6,1.913373294,191.337329399,66.649225727,66.649225727,1.741095521,manual_A_near_upright
real_minassist_center,SWING_UP,28.038,-16.999154,-21.699334,120.026770,0.770358120,0.821954952,-0.296691207,0.000000,6,1.200267698,120.026769795,50.472408447,50.472408447,0.221701292,manual_A_near_upright
real_minassist_center,SWING_UP,28.091,-14.014989,-10.699334,47.411990,0.777218776,1.012371003,-0.244607701,0.000000,6,0.474119898,47.411989795,23.501204447,23.501204447,0.055592880,manual_A_near_upright
real_minassist_center,SWING_UP,28.141,-11.434307,0.300666,-23.216389,0.779743940,0.826444255,-0.199566302,0.000000,6,-0.232163890,-23.216389001,-2.732193392,-2.732193392,0.046830209,manual_A_near_upright
