workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_autolock,BALANCE,17.174,0.016771,-4.257159,-0.010098,0.784799983,-0.000059333,0.000292706,-2.361978,7,-0.000100981,-0.010098081,-0.007212915,-0.007212915,-0.000852801,manual_A_near_upright
ros2_autolock,BALANCE,17.225,0.016596,-4.180756,-0.009828,0.784799984,-0.000058592,0.000289660,-2.319866,7,-0.000098279,-0.009827855,-0.007019896,-0.007019896,-0.000844221,manual_A_near_upright
ros2_autolock,BALANCE,17.277,0.016424,-4.104255,-0.009838,0.784799984,-0.000057710,0.000286650,-2.278386,7,-0.000098381,-0.009838096,-0.007027211,-0.007027211,-0.000836104,manual_A_near_upright
ros2_autolock,BALANCE,17.327,0.016264,-4.032097,-0.009350,0.784799984,-0.000055932,0.000283856,-2.237878,7,-0.000092500,-0.009249972,-0.006607123,-0.006607123,-0.000824386,manual_A_near_upright
ros2_autolock,BALANCE,17.379,0.016106,-3.959786,-0.009335,0.784799985,-0.000052436,0.000281107,-2.198202,7,-0.000093348,-0.009334803,-0.006667717,-0.006667717,-0.000829918,manual_A_near_upright
ros2_autolock,BALANCE,17.430,0.015956,-3.888796,-0.009177,0.784799985,-0.000050274,0.000278479,-2.159309,7,-0.000091770,-0.009176972,-0.006554980,-0.006554980,-0.000825081,manual_A_near_upright
ros2_autolock,BALANCE,17.481,0.015807,-3.819106,-0.008842,0.784799985,-0.000050445,0.000275888,-2.120748,7,-0.000088419,-0.008841896,-0.006315640,-0.006315640,-0.000816951,manual_A_near_upright
ros2_autolock,BALANCE,17.532,0.015662,-3.750682,-0.008642,0.784799985,-0.000050378,0.000273358,-2.082988,7,-0.000086421,-0.008642084,-0.006172917,-0.006172917,-0.000808511,manual_A_near_upright
ros2_autolock,BALANCE,17.583,0.015524,-3.683500,-0.008498,0.784799986,-0.000048304,0.000270939,-2.046009,7,-0.000084983,-0.008498281,-0.006070201,-0.006070201,-0.000805262,manual_A_near_upright
ros2_autolock,BALANCE,17.635,0.015388,-3.617544,-0.008266,0.784799986,-0.000047407,0.000268579,-2.009530,7,-0.000082656,-0.008265641,-0.005904029,-0.005904029,-0.000799394,manual_A_near_upright
ros2_autolock,BALANCE,17.686,0.015256,-3.552781,-0.008123,0.784799986,-0.000045035,0.000266261,-1.973507,7,-0.000081226,-0.008122609,-0.005801863,-0.005801863,-0.000797206,manual_A_near_upright
ros2_autolock,BALANCE,17.737,0.015129,-3.489191,-0.008005,0.784799986,-0.000043726,0.000264059,-1.938554,7,-0.000080045,-0.008004523,-0.005717517,-0.005717517,-0.000792859,manual_A_near_upright
ros2_autolock,BALANCE,17.790,0.015006,-3.426762,-0.007672,0.784799987,-0.000043530,0.000261910,-1.903798,7,-0.000076719,-0.007671903,-0.005479931,-0.005479931,-0.000786022,manual_A_near_upright
ros2_autolock,BALANCE,17.841,0.014880,-3.364242,-0.007847,0.784799987,-0.000041527,0.000259711,-1.869676,7,-0.000078474,-0.007847364,-0.005605260,-0.005605260,-0.000783352,manual_A_near_upright
ros2_autolock,BALANCE,17.892,0.014766,-3.305261,-0.007449,0.784799987,-0.000040066,0.000257721,-1.836397,7,-0.000074491,-0.007449071,-0.005320765,-0.005320765,-0.000780094,manual_A_near_upright
ros2_autolock,BALANCE,17.943,0.014653,-3.246155,-0.007280,0.784799987,-0.000039644,0.000255735,-1.803612,7,-0.000072798,-0.007279790,-0.005199850,-0.005199850,-0.000774351,manual_A_near_upright
ros2_autolock,BALANCE,17.994,0.014541,-3.188114,-0.007170,0.784799987,-0.000038483,0.000253795,-1.771422,7,-0.000071701,-0.007170103,-0.005121502,-0.005121502,-0.000770542,manual_A_near_upright
ros2_autolock,BALANCE,18.045,0.014435,-3.131123,-0.007064,0.784799988,-0.000037406,0.000251933,-1.739991,7,-0.000070640,-0.007064013,-0.005045724,-0.005045724,-0.000766799,manual_A_near_upright
ros2_autolock,BALANCE,18.097,0.014330,-3.075165,-0.006906,0.784799988,-0.000036107,0.000250109,-1.708864,7,-0.000069056,-0.006905623,-0.004932588,-0.004932588,-0.000763713,manual_A_near_upright
ros2_autolock,BALANCE,18.148,0.014228,-3.020217,-0.006755,0.784799988,-0.000035877,0.000248324,-1.678340,7,-0.000067547,-0.006754705,-0.004824789,-0.004824789,-0.000758196,manual_A_near_upright
ros2_autolock,BALANCE,18.200,0.014128,-2.966259,-0.006607,0.784799988,-0.000034755,0.000246586,-1.648241,7,-0.000066069,-0.006606859,-0.004719185,-0.004719185,-0.000754980,manual_A_near_upright
ros2_autolock,BALANCE,18.251,0.014033,-2.913274,-0.006460,0.784799988,-0.000033648,0.000244920,-1.618815,7,-0.000064604,-0.006460442,-0.004614601,-0.004614601,-0.000751974,manual_A_near_upright
ros2_autolock,BALANCE,18.302,0.013938,-2.860219,-0.006556,0.784799988,-0.000032363,0.000243269,-1.590049,7,-0.000064367,-0.006436740,-0.004597671,-0.004597671,-0.000752939,manual_A_near_upright
ros2_autolock,BALANCE,18.353,0.013849,-2.810175,-0.006258,0.784799989,-0.000031415,0.000241714,-1.561928,7,-0.000061941,-0.006194127,-0.004424376,-0.004424376,-0.000742680,manual_A_near_upright
ros2_autolock,BALANCE,18.405,0.013761,-2.760025,-0.006070,0.784799989,-0.000030206,0.000240170,-1.533860,7,-0.000061103,-0.006110285,-0.004364490,-0.004364490,-0.000741921,manual_A_near_upright
ros2_autolock,BALANCE,18.456,0.013674,-2.710780,-0.006000,0.784799989,-0.000028988,0.000238664,-1.506582,7,-0.000060003,-0.006000335,-0.004285953,-0.004285953,-0.000741887,manual_A_near_upright
ros2_autolock,BALANCE,18.507,0.013591,-2.662427,-0.005897,0.784799989,-0.000028896,0.000237202,-1.479942,7,-0.000058967,-0.005896723,-0.004211945,-0.004211945,-0.000737139,manual_A_near_upright
ros2_autolock,BALANCE,18.559,0.013508,-2.614950,-0.005755,0.784799989,-0.000027520,0.000235761,-1.453418,7,-0.000057552,-0.005755168,-0.004110834,-0.004110834,-0.000735537,manual_A_near_upright
ros2_autolock,BALANCE,18.610,0.013429,-2.568332,-0.005620,0.784799989,-0.000027442,0.000234379,-1.427645,7,-0.000056204,-0.005620435,-0.004014596,-0.004014596,-0.000731030,manual_A_near_upright
ros2_autolock,BALANCE,18.660,0.013353,-2.522564,-0.005532,0.784799989,-0.000027518,0.000233048,-1.402605,7,-0.000055321,-0.005532054,-0.003951467,-0.003951467,-0.000726319,manual_A_near_upright
ros2_autolock,BALANCE,18.711,0.013277,-2.477632,-0.005436,0.784799989,-0.000026091,0.000231731,-1.377765,7,-0.000054365,-0.005436481,-0.003883200,-0.003883200,-0.000725266,manual_A_near_upright
ros2_autolock,BALANCE,18.762,0.013202,-2.433518,-0.005292,0.784799990,-0.000026012,0.000230427,-1.353286,7,-0.000052916,-0.005291625,-0.003779732,-0.003779732,-0.000722445,manual_A_near_upright
ros2_autolock,BALANCE,18.814,0.013130,-2.390202,-0.005169,0.784799990,-0.000025168,0.000229161,-1.329195,7,-0.000051693,-0.005169334,-0.003692382,-0.003692382,-0.000718743,manual_A_near_upright
ros2_autolock,BALANCE,18.865,0.013057,-2.347669,-0.004966,0.784799990,-0.000026010,0.000227887,-1.305336,7,-0.000049664,-0.004966438,-0.003547456,-0.003547456,-0.000712391,manual_A_near_upright
ros2_autolock,BALANCE,18.917,0.012985,-2.305894,-0.004886,0.784799990,-0.000025393,0.000226638,-1.281916,7,-0.000048860,-0.004885955,-0.003489968,-0.003489968,-0.000709624,manual_A_near_upright
ros2_autolock,BALANCE,18.968,0.012917,-2.264866,-0.004871,0.784799990,-0.000023712,0.000225453,-1.259127,7,-0.000048714,-0.004871381,-0.003479558,-0.003479558,-0.000709629,manual_A_near_upright
ros2_autolock,BALANCE,19.020,0.012851,-2.224577,-0.004720,0.784799990,-0.000023135,0.000224285,-1.236508,7,-0.000047204,-0.004720408,-0.003371720,-0.003371720,-0.000707045,manual_A_near_upright
ros2_autolock,BALANCE,19.071,0.012786,-2.185010,-0.004698,0.784799990,-0.000021909,0.000223151,-1.214519,7,-0.000046982,-0.004698195,-0.003355853,-0.003355853,-0.000706132,manual_A_near_upright
ros2_autolock,BALANCE,19.123,0.012722,-2.146157,-0.004526,0.784799990,-0.000022093,0.000222047,-1.192764,7,-0.000045262,-0.004526212,-0.003233009,-0.003233009,-0.000701936,manual_A_near_upright
ros2_autolock,BALANCE,19.175,0.012658,-2.108000,-0.004285,0.784799990,-0.000023639,0.000220923,-1.171114,7,-0.000042848,-0.004284829,-0.003060592,-0.003060592,-0.000694406,manual_A_near_upright
ros2_autolock,BALANCE,19.226,0.012596,-2.070518,-0.004335,0.784799991,-0.000021439,0.000219850,-1.150184,7,-0.000043353,-0.004335274,-0.003096625,-0.003096625,-0.000696035,manual_A_near_upright
ros2_autolock,BALANCE,19.278,0.012537,-2.033706,-0.004189,0.784799991,-0.000020965,0.000218816,-1.129455,7,-0.000041886,-0.004188557,-0.002991826,-0.002991826,-0.000693658,manual_A_near_upright
ros2_autolock,BALANCE,19.329,0.012478,-1.997552,-0.004132,0.784799991,-0.000020489,0.000217787,-1.109189,7,-0.000041478,-0.004147761,-0.002962687,-0.002962687,-0.000692457,manual_A_near_upright
ros2_autolock,BALANCE,19.382,0.012421,-1.962042,-0.004020,0.784799991,-0.000020301,0.000216790,-1.089217,7,-0.000040197,-0.004019663,-0.002871188,-0.002871188,-0.000688362,manual_A_near_upright
ros2_autolock,BALANCE,19.432,0.012367,-1.927166,-0.004086,0.784799991,-0.000018103,0.000215851,-1.069972,7,-0.000040862,-0.004086187,-0.002918705,-0.002918705,-0.000690444,manual_A_near_upright
ros2_autolock,BALANCE,19.484,0.012313,-1.892921,-0.003929,0.784799991,-0.000018776,0.000214905,-1.050812,7,-0.000039285,-0.003928525,-0.002806090,-0.002806090,-0.000685615,manual_A_near_upright
ros2_autolock,BALANCE,19.535,0.012260,-1.859291,-0.003845,0.784799991,-0.000018690,0.000213974,-1.032030,7,-0.000038450,-0.003844954,-0.002746396,-0.002746396,-0.000682655,manual_A_near_upright
ros2_autolock,BALANCE,19.587,0.012209,-1.826266,-0.003742,0.784799991,-0.000018025,0.000213084,-1.013528,7,-0.000037419,-0.003741940,-0.002672814,-0.002672814,-0.000681225,manual_A_near_upright
ros2_autolock,BALANCE,19.639,0.012158,-1.793833,-0.003665,0.784799991,-0.000017544,0.000212197,-0.995337,7,-0.000036652,-0.003665152,-0.002617966,-0.002617966,-0.000679364,manual_A_near_upright
ros2_autolock,BALANCE,19.690,0.012109,-1.761980,-0.003549,0.784799991,-0.000017516,0.000211333,-0.977461,7,-0.000036104,-0.003610428,-0.002578877,-0.002578877,-0.000677813,manual_A_near_upright
ros2_autolock,BALANCE,19.741,0.012061,-1.730700,-0.003549,0.784799991,-0.000016684,0.000210502,-0.960173,7,-0.000035487,-0.003548669,-0.002534763,-0.002534763,-0.000675664,manual_A_near_upright
ros2_autolock,BALANCE,19.792,0.012014,-1.699985,-0.003444,0.784799991,-0.000016663,0.000209682,-0.943044,7,-0.000034441,-0.003444117,-0.002460084,-0.002460084,-0.000672928,manual_A_near_upright
ros2_autolock,BALANCE,19.845,0.011968,-1.669823,-0.003283,0.784799991,-0.000016806,0.000208873,-0.925984,7,-0.000032828,-0.003282846,-0.002344890,-0.002344890,-0.000669834,manual_A_near_upright
ros2_autolock,BALANCE,19.897,0.011921,-1.640197,-0.003228,0.784799992,-0.000016284,0.000208057,-0.909262,7,-0.000032279,-0.003227936,-0.002305668,-0.002305668,-0.000668313,manual_A_near_upright
ros2_autolock,BALANCE,19.948,0.011876,-1.611098,-0.003177,0.784799992,-0.000015850,0.000207275,-0.892968,7,-0.000031774,-0.003177446,-0.002269604,-0.002269604,-0.000666696,manual_A_near_upright
ros2_autolock,BALANCE,20.000,0.011831,-1.582516,-0.003100,0.784799992,-0.000015311,0.000206490,-0.876774,7,-0.000031085,-0.003108513,-0.002220366,-0.002220366,-0.000664167,manual_A_near_upright
ros2_autolock,BALANCE,20.052,0.011789,-1.554442,-0.003078,0.784799992,-0.000014764,0.000205756,-0.861140,7,-0.000030777,-0.003077709,-0.002198363,-0.002198363,-0.000664137,manual_A_near_upright
ros2_autolock,BALANCE,20.103,0.011747,-1.526872,-0.003026,0.784799992,-0.000014221,0.000205027,-0.845702,7,-0.000030256,-0.003025624,-0.002161160,-0.002161160,-0.000662961,manual_A_near_upright
ros2_autolock,BALANCE,20.154,0.011708,-1.499797,-0.003004,0.784799992,-0.000013809,0.000204336,-0.830762,7,-0.000030043,-0.003004267,-0.002145905,-0.002145905,-0.000661599,manual_A_near_upright
ros2_autolock,BALANCE,20.212,0.011665,-1.473212,-0.002119,0.784799992,-0.000019145,0.000203584,-0.814055,7,-0.000021189,-0.002118865,-0.001513475,-0.001513475,-0.000646237,manual_A_near_upright
ros2_autolock,BALANCE,20.263,0.011615,-1.447050,-0.002944,0.784799992,-0.000011520,0.000202724,-0.799486,7,-0.000029444,-0.002944371,-0.002103122,-0.002103122,-0.000658324,manual_A_near_upright
ros2_autolock,BALANCE,20.314,0.011581,-1.421339,-0.002942,0.784799992,-0.000011023,0.000202125,-0.785524,7,-0.000029424,-0.002942369,-0.002101692,-0.002101692,-0.000660768,manual_A_near_upright
ros2_autolock,BALANCE,20.365,0.011545,-1.395607,-0.002844,0.784799992,-0.000012579,0.000201503,-0.771562,7,-0.000028439,-0.002843877,-0.002031341,-0.002031341,-0.000654919,manual_A_near_upright
ros2_autolock,BALANCE,20.415,0.011511,-1.371339,-0.002661,0.784799992,-0.000013077,0.000200910,-0.757995,7,-0.000026605,-0.002660541,-0.001900387,-0.001900387,-0.000651708,manual_A_near_upright
ros2_autolock,BALANCE,20.466,0.011478,-1.347024,-0.002657,0.784799992,-0.000011452,0.000200322,-0.744554,7,-0.000026573,-0.002657285,-0.001898061,-0.001898061,-0.000653613,manual_A_near_upright
ros2_autolock,BALANCE,20.518,0.011444,-1.323151,-0.002571,0.784799992,-0.000011409,0.000199734,-0.731282,7,-0.000025707,-0.002570670,-0.001836193,-0.001836193,-0.000651715,manual_A_near_upright
ros2_autolock,BALANCE,20.570,0.011409,-1.299711,-0.002448,0.784799992,-0.000011843,0.000199129,-0.718083,7,-0.000024477,-0.002447667,-0.001748334,-0.001748334,-0.000648617,manual_A_near_upright
ros2_autolock,BALANCE,20.622,0.011376,-1.276692,-0.002324,0.784799992,-0.000012735,0.000198543,-0.705175,7,-0.000023237,-0.002323676,-0.001659768,-0.001659768,-0.000644481,manual_A_near_upright
ros2_autolock,BALANCE,20.674,0.011341,-1.254082,-0.002314,0.784799992,-0.000011922,0.000197946,-0.692435,7,-0.000023139,-0.002313949,-0.001652821,-0.001652821,-0.000646658,manual_A_near_upright
ros2_autolock,BALANCE,20.724,0.011310,-1.231875,-0.002328,0.784799992,-0.000011089,0.000197388,-0.680173,7,-0.000023282,-0.002328156,-0.001662968,-0.001662968,-0.000644507,manual_A_near_upright
ros2_autolock,BALANCE,20.776,0.011278,-1.210072,-0.002236,0.784799992,-0.000011103,0.000196842,-0.667988,7,-0.000022363,-0.002236290,-0.001597350,-0.001597350,-0.000642614,manual_A_near_upright
ros2_autolock,BALANCE,20.828,0.011246,-1.188660,-0.002148,0.784799992,-0.000010994,0.000196287,-0.655869,7,-0.000021535,-0.002153533,-0.001538238,-0.001538238,-0.000640769,manual_A_near_upright
ros2_autolock,BALANCE,20.880,0.011216,-1.167213,-0.002249,0.784799992,-0.000009616,0.000195750,-0.644142,7,-0.000022489,-0.002248868,-0.001606335,-0.001606335,-0.000642470,manual_A_near_upright
ros2_autolock,BALANCE,20.931,0.011187,-1.146980,-0.002077,0.784799993,-0.000010207,0.000195243,-0.632670,7,-0.000020773,-0.002077330,-0.001483807,-0.001483807,-0.000639329,manual_A_near_upright
ros2_autolock,BALANCE,20.982,0.011157,-1.126703,-0.002068,0.784799993,-0.000009952,0.000194735,-0.621443,7,-0.000020676,-0.002067612,-0.001476866,-0.001476866,-0.000638213,manual_A_near_upright
ros2_autolock,BALANCE,21.034,0.011128,-1.106791,-0.001977,0.784799993,-0.000010634,0.000194226,-0.610317,7,-0.000019774,-0.001977396,-0.001412425,-0.001412425,-0.000634849,manual_A_near_upright
ros2_autolock,BALANCE,21.085,0.011101,-1.087237,-0.001924,0.784799993,-0.000009895,0.000193744,-0.599363,7,-0.000019236,-0.001923596,-0.001373997,-0.001373997,-0.000635567,manual_A_near_upright
ros2_autolock,BALANCE,21.138,0.011072,-1.068035,-0.001873,0.784799993,-0.000009322,0.000193246,-0.588504,7,-0.000018730,-0.001873036,-0.001337883,-0.001337883,-0.000634665,manual_A_near_upright
ros2_autolock,BALANCE,21.188,0.011045,-1.049175,-0.001890,0.784799993,-0.000008746,0.000192774,-0.578066,7,-0.000018897,-0.001889745,-0.001349818,-0.001349818,-0.000634440,manual_A_near_upright
ros2_autolock,BALANCE,21.240,0.011019,-1.030657,-0.001799,0.784799993,-0.000009197,0.000192317,-0.567752,7,-0.000017992,-0.001799221,-0.001285158,-0.001285158,-0.000631805,manual_A_near_upright
ros2_autolock,BALANCE,21.291,0.010992,-1.012472,-0.001765,0.784799993,-0.000009183,0.000191852,-0.557615,7,-0.000017523,-0.001752338,-0.001251670,-0.001251670,-0.000630357,manual_A_near_upright
ros2_autolock,BALANCE,21.342,0.010967,-0.994614,-0.001734,0.784799993,-0.000008728,0.000191408,-0.547674,7,-0.000017344,-0.001734381,-0.001238843,-0.001238843,-0.000629840,manual_A_near_upright
ros2_autolock,BALANCE,21.393,0.010943,-0.977080,-0.001721,0.784799993,-0.000007751,0.000190992,-0.537996,7,-0.000017211,-0.001721124,-0.001229375,-0.001229375,-0.000630770,manual_A_near_upright
ros2_autolock,BALANCE,21.448,0.010918,-0.959526,-0.001473,0.784799993,-0.000008701,0.000190553,-0.527801,7,-0.000014727,-0.001472670,-0.001051907,-0.001051907,-0.000626999,manual_A_near_upright
ros2_autolock,BALANCE,21.508,0.010887,-0.939609,-0.001550,0.784799993,-0.000008709,0.000190007,-0.516729,7,-0.000015501,-0.001550123,-0.001107231,-0.001107231,-0.000625123,manual_A_near_upright
ros2_autolock,BALANCE,21.559,0.010863,-0.923057,-0.001534,0.784799993,-0.000008423,0.000189597,-0.507567,7,-0.000015336,-0.001533551,-0.001095393,-0.001095393,-0.000624414,manual_A_near_upright
ros2_autolock,BALANCE,21.610,0.010840,-0.906805,-0.001493,0.784799993,-0.000008327,0.000189195,-0.498537,7,-0.000014926,-0.001492644,-0.001066175,-0.001066175,-0.000623277,manual_A_near_upright
ros2_autolock,BALANCE,21.661,0.010818,-0.890847,-0.001467,0.784799993,-0.000007968,0.000188805,-0.489700,7,-0.000014667,-0.001466719,-0.001047656,-0.001047656,-0.000622814,manual_A_near_upright
ros2_autolock,BALANCE,21.712,0.010795,-0.875177,-0.001428,0.784799993,-0.000007756,0.000188415,-0.480947,7,-0.000014135,-0.001413493,-0.001009638,-0.001009638,-0.000622125,manual_A_near_upright
ros2_autolock,BALANCE,21.763,0.010774,-0.859790,-0.001401,0.784799993,-0.000007546,0.000188035,-0.472415,7,-0.000014115,-0.001411482,-0.001008201,-0.001008201,-0.000621425,manual_A_near_upright
ros2_autolock,BALANCE,21.815,0.010752,-0.844683,-0.001366,0.784799993,-0.000007410,0.000187665,-0.464039,7,-0.000013663,-0.001366349,-0.000975963,-0.000975963,-0.000620276,manual_A_near_upright
ros2_autolock,BALANCE,21.866,0.010731,-0.829849,-0.001311,0.784799993,-0.000007685,0.000187295,-0.455783,7,-0.000013113,-0.001311294,-0.000936639,-0.000936639,-0.000618356,manual_A_near_upright
ros2_autolock,BALANCE,21.918,0.010710,-0.815282,-0.001241,0.784799993,-0.000007845,0.000186926,-0.447595,7,-0.000012408,-0.001240842,-0.000886316,-0.000886316,-0.000616721,manual_A_near_upright
ros2_autolock,BALANCE,21.969,0.010689,-0.800977,-0.001234,0.784799993,-0.000007204,0.000186566,-0.439600,7,-0.000012341,-0.001234077,-0.000881483,-0.000881483,-0.000616873,manual_A_near_upright
ros2_autolock,BALANCE,22.020,0.010669,-0.786929,-0.001225,0.784799993,-0.000006838,0.000186215,-0.431802,7,-0.000012128,-0.001212751,-0.000866251,-0.000866251,-0.000616433,manual_A_near_upright
ros2_autolock,BALANCE,22.070,0.010651,-0.773136,-0.001230,0.784799993,-0.000006165,0.000185891,-0.424269,7,-0.000012305,-0.001230473,-0.000878909,-0.000878909,-0.000617235,manual_A_near_upright
ros2_autolock,BALANCE,22.122,0.010631,-0.759597,-0.001113,0.784799993,-0.000006684,0.000185554,-0.416620,7,-0.000011127,-0.001112746,-0.000794819,-0.000794819,-0.000614843,manual_A_near_upright
ros2_autolock,BALANCE,22.174,0.010612,-0.746300,-0.001097,0.784799993,-0.000006580,0.000185215,-0.409206,7,-0.000010971,-0.001097149,-0.000783678,-0.000783678,-0.000614092,manual_A_near_upright
ros2_autolock,BALANCE,22.225,0.010593,-0.733242,-0.001071,0.784799993,-0.000006524,0.000184884,-0.401931,7,-0.000010715,-0.001071486,-0.000765347,-0.000765347,-0.000612949,manual_A_near_upright
ros2_autolock,BALANCE,22.276,0.010575,-0.720419,-0.001022,0.784799993,-0.000006627,0.000184560,-0.394746,7,-0.000010223,-0.001022342,-0.000730245,-0.000730245,-0.000611598,manual_A_near_upright
ros2_autolock,BALANCE,22.327,0.010557,-0.707827,-0.001010,0.784799993,-0.000005929,0.000184257,-0.387755,7,-0.000010098,-0.001009764,-0.000721260,-0.000721260,-0.000612245,manual_A_near_upright
ros2_autolock,BALANCE,22.379,0.010539,-0.695463,-0.000964,0.784799993,-0.000006209,0.000183939,-0.380828,7,-0.000009643,-0.000964307,-0.000688791,-0.000688791,-0.000610491,manual_A_near_upright
ros2_autolock,BALANCE,22.429,0.010522,-0.683320,-0.000964,0.784799993,-0.000005684,0.000183636,-0.374065,7,-0.000009767,-0.000976717,-0.000697655,-0.000697655,-0.000611214,manual_A_near_upright
ros2_autolock,BALANCE,22.481,0.010504,-0.671396,-0.000928,0.784799993,-0.000005735,0.000183338,-0.367426,7,-0.000009276,-0.000927602,-0.000662573,-0.000662573,-0.000609583,manual_A_near_upright
ros2_autolock,BALANCE,22.532,0.010487,-0.659687,-0.000872,0.784799993,-0.000006046,0.000183039,-0.360853,7,-0.000008724,-0.000872413,-0.000623152,-0.000623152,-0.000607823,manual_A_near_upright
ros2_autolock,BALANCE,22.584,0.010471,-0.648187,-0.000841,0.784799993,-0.000005930,0.000182746,-0.354391,7,-0.000008411,-0.000841082,-0.000600773,-0.000600773,-0.000607571,manual_A_near_upright
ros2_autolock,BALANCE,22.635,0.010454,-0.636893,-0.000816,0.784799993,-0.000005821,0.000182459,-0.348060,7,-0.000008129,-0.000812863,-0.000580616,-0.000580616,-0.000606751,manual_A_near_upright
ros2_autolock,BALANCE,22.687,0.010438,-0.625801,-0.000801,0.784799993,-0.000005457,0.000182180,-0.341846,7,-0.000008014,-0.000801427,-0.000572448,-0.000572448,-0.000606315,manual_A_near_upright
ros2_autolock,BALANCE,22.737,0.010423,-0.614908,-0.000780,0.784799994,-0.000005475,0.000181909,-0.335797,7,-0.000007795,-0.000779544,-0.000556817,-0.000556817,-0.000605349,manual_A_near_upright
ros2_autolock,BALANCE,22.789,0.010407,-0.604212,-0.000714,0.784799994,-0.000005448,0.000181641,-0.329725,7,-0.000007135,-0.000713515,-0.000509654,-0.000509654,-0.000604392,manual_A_near_upright
ros2_autolock,BALANCE,22.841,0.010392,-0.593706,-0.000722,0.784799994,-0.000005200,0.000181376,-0.323902,7,-0.000007218,-0.000721791,-0.000515565,-0.000515565,-0.000604199,manual_A_near_upright
ros2_autolock,BALANCE,22.891,0.010378,-0.583390,-0.000687,0.784799994,-0.000005140,0.000181124,-0.318148,7,-0.000006870,-0.000686980,-0.000490700,-0.000490700,-0.000604086,manual_A_near_upright
ros2_autolock,BALANCE,22.943,0.010363,-0.573260,-0.000656,0.784799994,-0.000005259,0.000180864,-0.312463,7,-0.000006563,-0.000656309,-0.000468792,-0.000468792,-0.000602316,manual_A_near_upright
ros2_autolock,BALANCE,22.994,0.010348,-0.563311,-0.000637,0.784799994,-0.000004952,0.000180615,-0.306880,7,-0.000006370,-0.000636981,-0.000454987,-0.000454987,-0.000602146,manual_A_near_upright
ros2_autolock,BALANCE,23.046,0.010334,-0.553539,-0.000620,0.784799994,-0.000004817,0.000180370,-0.301414,7,-0.000006195,-0.000619548,-0.000442534,-0.000442534,-0.000601696,manual_A_near_upright
ros2_autolock,BALANCE,23.097,0.010321,-0.543943,-0.000599,0.784799994,-0.000004698,0.000180128,-0.296037,7,-0.000005989,-0.000598946,-0.000427818,-0.000427818,-0.000601161,manual_A_near_upright
ros2_autolock,BALANCE,23.148,0.010307,-0.534519,-0.000561,0.784799994,-0.000004770,0.000179891,-0.290736,7,-0.000005611,-0.000561065,-0.000400760,-0.000400760,-0.000600182,manual_A_near_upright
ros2_autolock,BALANCE,23.200,0.010294,-0.525262,-0.000546,0.784799994,-0.000004831,0.000179656,-0.285568,7,-0.000005465,-0.000546470,-0.000390336,-0.000390336,-0.000599235,manual_A_near_upright
ros2_autolock,BALANCE,23.251,0.010281,-0.516172,-0.000537,0.784799994,-0.000004425,0.000179432,-0.280495,7,-0.000005374,-0.000537404,-0.000383860,-0.000383860,-0.000599451,manual_A_near_upright
ros2_autolock,BALANCE,23.301,0.010268,-0.507246,-0.000525,0.784799994,-0.000004258,0.000179214,-0.275546,7,-0.000005253,-0.000525315,-0.000375225,-0.000375225,-0.000599109,manual_A_near_upright
ros2_autolock,BALANCE,23.353,0.010256,-0.498481,-0.000489,0.784799994,-0.000004227,0.000178997,-0.270629,7,-0.000004895,-0.000489473,-0.000349623,-0.000349623,-0.000598445,manual_A_near_upright
ros2_autolock,BALANCE,23.404,0.010243,-0.489874,-0.000455,0.784799994,-0.000004333,0.000178781,-0.265787,7,-0.000004555,-0.000455476,-0.000325340,-0.000325340,-0.000597457,manual_A_near_upright
ros2_autolock,BALANCE,23.457,0.010231,-0.481420,-0.000402,0.784799994,-0.000004354,0.000178568,-0.260956,7,-0.000004019,-0.000401943,-0.000287102,-0.000287102,-0.000596682,manual_A_near_upright
ros2_autolock,BALANCE,23.507,0.010219,-0.473117,-0.000417,0.784799994,-0.000004242,0.000178363,-0.256405,7,-0.000004169,-0.000416857,-0.000297755,-0.000297755,-0.000597263,manual_A_near_upright
ros2_autolock,BALANCE,23.558,0.010208,-0.464964,-0.000391,0.784799994,-0.000004015,0.000178159,-0.251809,7,-0.000003908,-0.000390778,-0.000279127,-0.000279127,-0.000595885,manual_A_near_upright
ros2_autolock,BALANCE,23.610,0.010196,-0.456798,-0.000399,0.784799994,-0.000004014,0.000177953,-0.247309,7,-0.000003992,-0.000399232,-0.000285166,-0.000285166,-0.000595406,manual_A_near_upright
ros2_autolock,BALANCE,23.661,0.010185,-0.449093,-0.000361,0.784799994,-0.000003844,0.000177762,-0.242940,7,-0.000003609,-0.000360890,-0.000257778,-0.000257778,-0.000595164,manual_A_near_upright
ros2_autolock,BALANCE,23.712,0.010174,-0.441370,-0.000350,0.784799994,-0.000003849,0.000177567,-0.238628,7,-0.000003500,-0.000349952,-0.000249965,-0.000249965,-0.000594183,manual_A_near_upright
ros2_autolock,BALANCE,23.763,0.010163,-0.433785,-0.000327,0.784799994,-0.000003691,0.000177381,-0.234373,7,-0.000003273,-0.000327282,-0.000233773,-0.000233773,-0.000594238,manual_A_near_upright
