workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_cartonly_boost2,SWING_UP,19.656,171.789169,-14.242208,51.026060,0.294130719,-8.516283303,2.998286624,0.000000,6,0.510260602,51.026060223,-2.709133606,-2.709133606,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,19.707,152.318726,-24.652136,115.127018,0.152581343,-5.188193273,2.658463276,0.000000,6,1.151270180,115.127017982,23.745229913,23.745229913,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,19.759,146.505461,-30.657773,128.642911,0.065824274,0.406727685,2.557002658,0.000000,6,1.286429107,128.642910722,50.319554833,50.319554833,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,19.810,159.542144,-27.426559,63.683218,0.254528460,7.579241541,2.784535716,0.000000,6,0.636832176,63.683217601,53.312996892,53.312996892,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,19.862,-175.860569,-16.596022,-1.837937,0.253658210,7.947241236,-3.069345954,0.000000,6,-0.018379366,-1.837936557,26.272520573,26.272520573,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,19.914,-156.497995,-5.596022,-66.969237,0.172517710,5.915374208,-2.731405291,0.000000,6,-0.669692366,-66.969236638,-0.607063587,-0.607063587,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,19.966,-144.451277,4.582982,-132.939648,0.101325733,2.654749269,-2.521150399,0.000000,6,-1.329396476,-132.939647578,-27.832947467,-27.832947467,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.018,-145.449973,9.792058,-93.980430,0.098089076,-2.687099253,-2.538580934,0.000000,6,-0.939804299,-93.980429938,-55.082366028,-55.082366028,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.070,-163.949848,5.603721,-28.577727,0.323155724,-8.772969764,-2.861464654,0.000000,6,-0.285777271,-28.577727118,-36.276575427,-36.276575427,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.123,168.987169,-5.101134,37.300808,0.313290492,-8.747345613,2.949382484,0.000000,6,0.373008084,37.300808401,-9.088608388,-9.088608388,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.174,148.368758,-15.881705,102.629940,0.195341964,-5.853363353,2.589523343,0.000000,6,1.026299398,102.629939822,17.872620453,17.872620453,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.226,139.619591,-23.461482,141.844192,0.096597341,-0.882031414,2.436821572,0.000000,6,1.418441915,141.844191541,44.505999172,44.505999172,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.278,147.726998,-22.992070,76.503708,0.188653519,5.657584046,2.578322514,0.000000,6,0.765037075,76.503707518,58.606248411,58.606248411,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.329,171.451019,-13.035127,11.320309,0.285192480,8.379030074,2.992384790,0.000000,6,0.113203090,11.320308959,31.705163291,31.705163291,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.380,-167.504859,-2.035127,-53.292827,0.183110499,6.591969633,-2.923511311,0.000000,6,-0.532928275,-53.292827461,5.039424451,5.039424451,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.432,-152.629976,8.559883,-118.082587,0.103896711,3.872011664,-2.663895617,0.000000,6,-1.180825869,-118.082586900,-21.699206428,-21.699206428,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.483,-149.716537,15.219303,-131.319420,0.059795712,-1.249925376,-2.613046518,0.000000,6,-1.313194199,-131.319419883,-48.527508708,-48.527508708,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.535,-164.807294,12.965310,-66.895843,0.287761176,-8.277178616,-2.876429918,0.000000,6,-0.668958429,-66.895842902,-53.992581309,-53.992581309,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.587,167.481787,2.358769,-1.651722,0.333304095,-8.999661541,2.923108627,0.000000,6,-0.016517224,-1.651722422,-27.066436349,-27.066436349,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.639,145.920266,-8.641231,64.439429,0.236141353,-6.495190925,2.546789080,0.000000,6,0.644394293,64.439429278,0.209277051,0.209277051,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.691,132.593940,-18.881415,129.610947,0.165423425,-3.106404842,2.314200822,0.000000,6,1.296109473,129.610947297,27.105459091,27.105459091,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.743,131.573343,-24.440306,114.923308,0.143869431,1.721738073,2.296388047,0.000000,6,1.149233084,114.923308431,54.026010411,54.026010411,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.794,146.635289,-20.592406,50.159862,0.305921852,7.766098338,2.559268596,0.000000,6,0.501598616,50.159861571,47.527677331,47.527677331,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.845,171.193196,-9.730018,-15.011129,0.265024775,8.068433249,2.987884922,0.000000,6,-0.150111285,-15.011128509,20.631713170,20.631713170,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.897,-168.522791,1.262093,-80.236239,0.168212667,6.331789029,-2.941277561,0.000000,6,-0.802362394,-80.236239369,-6.286586549,-6.286586549,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,20.949,-156.155246,10.796935,-145.893888,0.058492809,2.499959150,-2.725423180,0.000000,6,-1.458938881,-145.893888069,-33.383393949,-33.383393949,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.002,-159.032184,14.237147,-106.177400,0.081941933,-3.740248152,-2.775635224,0.000000,6,-1.061774003,-106.177400349,-60.493166509,-60.493166509,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.053,178.052394,7.100440,-41.159008,0.399989687,-9.997037142,3.107600523,0.000000,6,-0.411590076,-41.159007609,-44.658966309,-44.658966309,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.104,153.313957,-3.899560,23.540900,0.272677963,-7.597365236,2.675833339,0.000000,6,0.235409000,23.540899971,-17.957417149,-17.957417149,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.157,135.867985,-14.877817,88.596605,0.211304923,-5.013607752,2.371343679,0.000000,6,0.885966051,88.596605092,8.890969091,8.890969091,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.207,127.597967,-24.116315,133.894527,0.158913720,-1.216927650,2.227004647,0.000000,6,1.338945274,133.894527447,35.501576491,35.501576491,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.259,132.246060,-27.098131,69.081535,0.186091941,3.791724584,2.308129168,0.000000,6,0.690815349,69.081534867,51.615213251,51.615213251,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.310,151.240569,-20.929343,3.967571,0.317270190,8.198577593,2.639645895,0.000000,6,0.039675711,3.967571128,24.742783772,24.742783772,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.363,175.559968,-10.079422,-61.951006,0.254442333,7.957146213,3.064099477,0.000000,6,-0.619510059,-61.951005933,-2.461708349,-2.461708349,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.414,-166.568991,-0.059277,-126.526565,0.093041679,4.536233586,-2.907177321,0.000000,6,-1.265265654,-126.526565372,-29.111939229,-29.111939229,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.465,-163.604641,4.560248,-140.128084,0.027565887,-1.703647776,-2.855439655,0.000000,6,-1.401280839,-140.128083932,-55.828815389,-55.828815389,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.517,178.262114,-1.172726,-75.571533,0.349286790,-9.342193208,3.111260823,0.000000,6,-0.755715329,-75.571532852,-61.542482183,-61.542482183,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.568,154.672960,-12.172726,-10.676786,0.247414506,-7.240464696,2.699552410,0.000000,6,-0.106767864,-10.676786433,-34.760523343,-34.760523343,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.619,138.033318,-23.172726,53.879941,0.193941755,-4.829710682,2.409135879,0.000000,6,0.538799410,53.879941047,-8.118064383,-8.118064383,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.671,128.281226,-33.950447,118.391698,0.169986569,-2.274145099,2.238929762,0.000000,6,1.183916979,118.391697866,18.505835256,18.505835256,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.722,131.854004,-38.444491,118.114161,0.216443501,4.633207389,2.301286496,0.000000,6,1.181141609,118.114160891,45.286233057,45.286233057,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.774,153.140684,-30.922242,53.565882,0.371770596,9.075212409,2.672809158,0.000000,6,0.535658817,53.565881711,46.113718799,46.113718799,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.824,176.948372,-19.922242,-10.265522,0.236094229,7.673620299,3.088331695,0.000000,6,-0.102655217,-10.265521730,19.770599919,19.770599919,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.875,-164.029174,-8.933455,-74.368504,0.152487406,5.859639935,-2.862849162,0.000000,6,-0.743685043,-74.368504310,-6.684599241,-6.684599241,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.925,-153.062605,0.535259,-138.937111,0.059012108,2.027160116,-2.671446419,0.000000,6,-1.258706515,-125.870651509,-27.939453641,-27.939453641,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,21.977,-157.045438,3.896881,-101.101167,0.096510947,-4.044704242,-2.740959966,0.000000,6,-1.011011670,-101.101167050,-59.660262240,-59.660262240,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,22.029,179.639542,-3.106672,-34.894732,0.415432688,-10.190987713,3.135301477,0.000000,6,-0.348947316,-34.894731650,-40.844907941,-40.844907941,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,22.080,154.228531,-14.106672,29.675460,0.283973416,-7.825335481,2.691795665,0.000000,6,0.296754602,29.675460191,-14.196892261,-14.196892261,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,22.132,136.262436,-25.032052,94.738294,0.212514327,-5.089912409,2.378228149,0.000000,6,0.947382944,94.738294391,12.654436139,12.654436139,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,22.183,128.348965,-33.650373,159.591945,0.152706871,-0.970985020,2.240112037,0.000000,6,1.595919447,159.591944651,39.419434659,39.419434659,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,22.235,134.246618,-35.308517,94.670356,0.195174411,4.375237074,2.343045502,0.000000,6,0.946703565,94.670356453,66.212471059,66.212471059,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,22.286,156.064803,-26.636985,30.048682,0.329212253,8.594588099,2.723844666,0.000000,6,0.300486823,30.048682273,39.543208699,39.543208699,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,22.337,178.400023,-15.636985,-34.264715,0.206618704,7.184457486,3.113667783,0.000000,6,-0.342647153,-34.264715267,13.001171619,13.001171619,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,22.387,-163.992852,-4.719373,-97.449560,0.125076189,5.240748556,-2.862215215,0.000000,6,-0.974495598,-97.449559787,-13.075113421,-13.075113421,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,22.438,-155.867515,3.751825,-149.102434,0.036916399,0.809572069,-2.720401337,0.000000,6,-1.489760842,-148.976084208,-34.340028261,-34.340028261,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,22.489,-164.292008,4.914983,-84.618221,0.150946102,-5.837198139,-2.867436474,0.000000,6,-0.846182207,-84.618220688,-60.441586206,-60.441586206,0.000000000,auto_capture
real_cartonly_boost2,SWING_UP,22.542,169.507244,-4.020321,-19.358173,0.385825338,-9.737345652,2.958459510,0.000000,6,-0.193581725,-19.358172547,-33.508867925,-33.508867925,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,22.593,146.009723,-15.020321,45.708622,0.269572952,-7.115555628,2.548350409,0.000000,6,0.457086218,45.708621834,-6.655905165,-6.655905165,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,22.645,130.245905,-25.904979,110.354320,0.202432064,-3.985903535,2.273219879,0.000000,6,1.103543204,110.354320433,20.023272035,20.023272035,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,22.697,125.913050,-32.953812,122.575687,0.162538848,0.275569775,2.197597301,0.000000,6,1.225756867,122.575686654,47.022599195,47.022599195,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,22.747,135.625248,-32.019603,58.135212,0.241818292,5.698647350,2.367107127,0.000000,6,0.581352118,58.135211815,49.354063676,49.354063676,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,22.798,158.201472,-22.231961,-5.989683,0.296486625,8.191889409,2.761136576,0.000000,6,-0.059896834,-5.989683426,22.889821195,22.889821195,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,22.850,179.438616,-11.231961,-70.985724,0.186251196,6.823348895,3.131794656,0.000000,6,-0.709857238,-70.985723764,-3.933941484,-3.933941484,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,22.902,-165.933277,-1.347589,-136.113415,0.058442956,3.415998809,-2.896082023,0.000000,6,-1.361134152,-136.113415204,-30.812036364,-30.812036364,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,22.953,-166.034099,2.897015,-123.262476,0.041996722,-2.756682539,-2.897841699,0.000000,6,-1.232624761,-123.262476123,-57.538827884,-57.538827884,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.005,173.208954,-3.346087,-58.340448,0.390418777,-9.844613985,3.023066536,0.000000,6,-0.583404482,-58.340448183,-52.168111365,-52.168111365,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.056,148.823053,-14.346087,6.045202,0.277407571,-7.428564258,2.597452282,0.000000,6,0.060452015,6.045201538,-25.596255924,-25.596255924,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.107,131.949336,-25.346087,70.895596,0.224046592,-4.846531762,2.302950354,0.000000,6,0.708955960,70.895595956,1.167398915,1.167398915,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.157,123.026442,-35.537675,134.125498,0.190627654,-1.738955465,2.147216476,0.000000,6,1.341254981,134.125498077,27.262279155,27.262279155,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.209,128.215608,-37.979842,116.681849,0.233581780,4.580644865,2.237784516,0.000000,6,1.166818495,116.681849489,54.022592475,54.022592475,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.260,148.907822,-29.119438,52.867871,0.317926550,8.086306649,2.598931774,0.000000,6,0.528678706,52.867870590,49.156353727,49.156353727,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.311,170.300073,-18.119438,-12.337970,0.200509247,6.980318269,2.972296988,0.000000,6,-0.123379698,-12.337969830,22.246006887,22.246006887,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.363,-172.043676,-7.121401,-77.275927,0.127306549,5.557185810,-3.002728609,0.000000,6,-0.772759267,-77.275926692,-4.553784834,-4.553784834,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.415,-161.065956,2.666710,-143.137302,0.040092724,2.171464388,-2.811131247,0.000000,6,-1.431373023,-143.137302272,-31.734669994,-31.734669994,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.466,-164.544160,6.633237,-104.491110,0.074431253,-3.880739398,-2.871837354,0.000000,6,-1.044911102,-104.491110212,-58.482852754,-58.482852754,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.519,172.326324,0.235667,-38.788052,0.435569957,-10.392976935,3.007661735,0.000000,6,-0.387880524,-38.788052371,-42.149414594,-42.149414594,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.570,146.385126,-10.764333,26.444364,0.315369428,-7.901761521,2.554902430,0.000000,6,0.264443640,26.444363968,-15.228099914,-15.228099914,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.621,128.517006,-21.699602,91.039461,0.248954018,-5.022944863,2.243044902,0.000000,6,0.910394610,91.039460968,11.430194086,11.430194086,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.673,120.413103,-30.518076,130.193607,0.199345044,-1.182168320,2.101605109,0.000000,6,1.301936069,130.193606907,38.148741006,38.148741006,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.725,124.639921,-32.711108,92.113891,0.217794057,3.479976169,2.175376993,0.000000,6,0.921138910,92.113891028,65.007877726,65.007877726,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.778,143.172386,-24.663152,25.301200,0.320129179,7.775327099,2.498829535,0.000000,6,0.253012003,25.301200330,37.434386327,37.434386327,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.830,164.113651,-13.663152,-40.402562,0.206155909,6.913190328,2.864323566,0.000000,6,-0.404025619,-40.402561852,10.318547966,10.318547966,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.883,-178.378700,-2.808062,-107.024197,0.111681635,5.280259075,-3.113295637,0.000000,6,-1.070241975,-107.024197490,-17.176095313,-17.176095313,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.935,-170.552321,5.022697,-163.019499,0.006422978,0.524506526,-2.976699551,0.000000,6,-1.630194991,-163.019499129,-44.208327553,-44.208327553,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,23.986,179.273065,4.643756,-97.950505,0.177836559,-6.667176630,3.128905241,0.000000,6,-0.979505048,-97.950504788,-69.964646277,-69.964646277,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.037,153.167366,-5.484657,-33.711469,0.340956039,-8.641554937,2.673274844,0.000000,6,-0.337114687,-33.711468668,-43.453298037,-43.453298037,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.098,129.770423,-18.904657,42.659257,0.252969701,-5.281881412,2.264921145,0.000000,6,0.426592570,42.659256952,-11.935220797,-11.935220797,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.150,119.114215,-29.594490,107.980820,0.231377812,-2.734084454,2.078935229,0.000000,6,1.079808196,107.980819552,15.022884403,15.022884403,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.200,116.756738,-38.077561,147.151237,0.217257075,0.615814116,2.037789499,0.000000,6,1.471512365,147.151236534,41.330883523,41.330883523,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.251,128.686621,-36.037386,83.062598,0.305598687,6.294290836,2.246005237,0.000000,6,0.830625978,83.062597793,59.330426995,59.330426995,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.303,150.932537,-25.425966,17.469632,0.283904155,7.656381216,2.634269724,0.000000,6,0.174696325,17.469632452,32.260314315,32.260314315,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.355,171.171391,-14.425966,-47.235820,0.179099469,6.603981038,2.987504355,0.000000,6,-0.472358204,-47.235820387,5.556476635,5.556476635,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.406,-172.830620,-3.771342,-112.436908,0.083218585,4.476343953,-3.016463362,0.000000,6,-1.124369081,-112.436908087,-21.351908765,-21.351908765,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.457,-168.077663,3.067657,-150.318528,0.010267910,-0.671427804,-2.933508614,0.000000,6,-1.503185284,-150.318528366,-47.729639885,-47.729639885,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.508,177.979200,1.032584,-86.262539,0.258205150,-8.030583932,3.106323032,0.000000,6,-0.862625387,-86.262538746,-63.926301925,-63.926301925,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.560,151.218760,-9.635448,-20.317473,0.333953254,-8.448045222,2.639265248,0.000000,6,-0.334499348,-33.449934847,-42.130624125,-42.130624125,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.611,131.736446,-20.635448,44.748354,0.260104808,-5.677312577,2.299234729,0.000000,6,0.317811610,31.781161014,-15.209854405,-15.209854405,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.664,119.984349,-31.462682,110.170681,0.230658302,-2.931103394,2.094121947,0.000000,6,1.101706813,110.170681313,17.141376195,17.141376195,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.715,117.857409,-38.987440,147.564484,0.220845529,1.717800101,2.056999831,0.000000,6,1.602478658,160.247865839,38.675921955,38.675921955,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.767,132.008142,-33.896327,83.158682,0.323245478,6.954382839,2.303976711,0.000000,6,0.831586819,83.158681918,59.650650275,59.650650275,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.817,153.114449,-22.901690,19.116246,0.243321476,7.087093661,2.672351267,0.000000,6,0.191162461,19.116246118,33.220438675,33.220438675,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.868,171.848773,-11.901690,-45.530685,0.153419343,6.112590232,2.999326903,0.000000,6,-0.326904821,-32.690482143,11.839884155,11.839884155,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.920,-173.269024,-1.182863,-109.982425,0.072957167,4.190838882,-3.024114968,0.000000,6,-1.099824253,-109.982425262,-20.058378085,-20.058378085,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,24.972,-169.024547,5.908570,-128.506857,0.009700592,-0.794219942,-2.950034862,0.000000,6,-1.285068569,-128.506856941,-47.436946444,-47.436946444,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.024,176.823284,4.212105,-63.724137,0.254200749,-7.962376746,3.086148502,0.000000,6,-0.637241371,-63.724137121,-52.824841685,-52.824841685,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.075,149.866641,-6.156543,0.388702,0.356273768,-8.706959151,2.615666327,0.000000,6,0.003887024,0.388702440,-26.365574565,-26.365574565,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.126,129.787933,-17.156543,64.208050,0.278262655,-5.851884402,2.265226767,0.000000,6,0.642080502,64.208050200,-0.027431045,-0.027431045,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.177,118.286187,-27.408559,128.584460,0.233329769,-2.592232690,2.064483418,0.000000,6,1.285844603,128.584460340,26.540611235,26.540611235,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.228,117.435069,-33.116283,110.555076,0.219258230,1.383277210,2.049628612,0.000000,6,1.238360889,123.836088858,48.071960555,48.071960555,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.280,129.309636,-29.745059,46.289463,0.292010363,6.086872841,2.256878907,0.000000,6,0.462894632,46.289463198,44.822638244,44.822638244,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.331,150.269649,-19.094645,-19.214443,0.261264409,7.238998183,2.622700135,0.000000,6,-0.192144428,-19.214442824,17.789280203,17.789280203,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.383,169.492931,-8.109142,-83.464920,0.162700106,6.247409583,2.958209697,0.000000,6,-0.834649197,-83.464919742,-8.726789636,-8.726789636,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.434,-177.802628,1.183103,-148.638902,0.028676501,2.664017645,-3.103241269,0.000000,6,-1.486389023,-148.638902322,-35.623988796,-35.623988796,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.486,179.390755,3.883114,-108.805987,0.058422845,-3.821016261,3.130959328,0.000000,6,-1.088059868,-108.805986824,-62.674743957,-62.674743957,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.538,157.113027,-4.062047,-43.776771,0.355263758,-9.005159887,2.742139618,0.000000,6,-0.437767707,-43.776770685,-46.762023257,-46.762023257,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.589,135.944574,-15.062047,20.760772,0.266968722,-6.256473472,2.372680425,0.000000,6,0.207607720,20.760772035,-20.127481817,-20.127481817,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.640,122.444814,-26.054665,85.207936,0.235764864,-3.670230608,2.137065153,0.000000,6,0.852079362,85.207936215,6.469760543,6.469760543,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.691,116.957318,-35.756089,149.772319,0.215793456,-0.565424887,2.041290275,0.000000,6,1.497723195,149.772319457,33.115379023,33.115379023,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.743,123.768256,-38.075327,101.969768,0.264732521,4.755055898,2.160163573,0.000000,6,1.019697677,101.969767674,60.161703263,60.161703263,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.794,144.149615,-29.248430,37.756341,0.330845938,8.007893040,2.515885389,0.000000,6,0.377563411,37.756341054,42.494706078,42.494706078,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.845,165.560969,-18.248430,-26.853805,0.210947651,7.045443870,2.889584020,0.000000,6,-0.268538054,-26.853805387,15.830201198,15.830201198,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.897,-176.141543,-7.067771,-91.417925,0.125360741,5.578335347,-3.074249880,0.000000,6,-0.914179253,-91.417925287,-10.815308602,-10.815308602,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.947,-166.354155,1.715172,-155.123661,0.021565298,1.619324135,-2.903427724,0.000000,6,-1.551236614,-155.123661367,-37.106564762,-37.106564762,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,25.999,-172.624889,3.811437,-97.365429,0.107130399,-5.096177023,-3.012872688,0.000000,6,-0.973654295,-97.365429452,-63.862120602,-63.862120602,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.050,162.829060,-4.412018,-32.737947,0.393431066,-9.694600303,2.841903223,0.000000,6,-0.327379467,-32.737946674,-39.024051644,-39.024051644,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.102,139.710181,-15.412018,32.293294,0.284780564,-6.922729079,2.438402663,0.000000,6,0.322932943,32.293294286,-12.185761724,-12.185761724,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.153,124.561114,-26.300015,96.843950,0.236307377,-4.077683107,2.174001567,0.000000,6,0.968439498,96.843949827,14.454191357,14.454191357,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.206,119.030376,-34.690055,151.135360,0.202409833,-0.328273452,2.077471974,0.000000,6,1.511353596,151.135359590,42.137038756,42.137038756,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.257,125.723864,-35.852207,87.575180,0.239629650,4.368750586,2.194295377,0.000000,6,0.875751800,87.575179968,62.553699977,62.553699977,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.307,146.025219,-26.944128,24.267499,0.317822995,7.918868105,2.548620862,0.000000,6,0.242674988,24.267498809,36.159044418,36.159044418,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.358,167.145726,-15.944128,-39.916712,0.202204088,6.934878739,2.917243247,0.000000,6,-0.399167122,-39.916712191,9.670322418,9.670322418,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.408,-175.457625,-5.097775,-102.890437,0.109345577,5.198871565,-3.062313247,0.000000,6,-1.028904374,-102.890437412,-16.318834023,-16.318834023,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.460,-167.831213,2.770276,-141.620496,0.009780746,0.490882185,-2.929207260,0.000000,6,-1.416204963,-141.620496333,-43.066762502,-43.066762502,0.000000000,manual_A_timeout
