workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_hardware_logical,BALANCE,23.559,-0.009737,0.133350,-0.000417,0.784799994,0.000001009,-0.000169950,0.065719,7,-0.000004167,-0.000416652,-0.000297609,-0.000297609,0.000575408,manual_A_near_upright
ros2_hardware_logical,BALANCE,23.610,-0.009735,0.131272,-0.000422,0.784799994,0.000001031,-0.000169899,0.064554,7,-0.000004224,-0.000422380,-0.000301700,-0.000301700,0.000575184,manual_A_near_upright
ros2_hardware_logical,BALANCE,23.661,-0.009732,0.129231,-0.000427,0.784799994,0.000001026,-0.000169850,0.063411,7,-0.000004268,-0.000426778,-0.000304841,-0.000304841,0.000575027,manual_A_near_upright
ros2_hardware_logical,BALANCE,23.712,-0.009729,0.127227,-0.000428,0.784799994,0.000000921,-0.000169803,0.062289,7,-0.000004285,-0.000428478,-0.000306055,-0.000306055,0.000575118,manual_A_near_upright
ros2_hardware_logical,BALANCE,23.763,-0.009726,0.125258,-0.000435,0.784799994,0.000000897,-0.000169754,0.061173,7,-0.000004346,-0.000434578,-0.000310413,-0.000310413,0.000575010,manual_A_near_upright
ros2_hardware_logical,BALANCE,23.815,-0.009724,0.123325,-0.000439,0.784799994,0.000000897,-0.000169707,0.060085,7,-0.000004395,-0.000439450,-0.000313893,-0.000313893,0.000574852,manual_A_near_upright
ros2_hardware_logical,BALANCE,23.866,-0.009721,0.121425,-0.000445,0.784799994,0.000000906,-0.000169661,0.059018,7,-0.000004448,-0.000444828,-0.000317734,-0.000317734,0.000574675,manual_A_near_upright
ros2_hardware_logical,BALANCE,23.917,-0.009718,0.119560,-0.000451,0.784799994,0.000000907,-0.000169617,0.057969,7,-0.000004509,-0.000450918,-0.000322084,-0.000322084,0.000574520,manual_A_near_upright
ros2_hardware_logical,BALANCE,23.967,-0.009716,0.117729,-0.000452,0.784799994,0.000000870,-0.000169573,0.056948,7,-0.000004524,-0.000452377,-0.000323126,-0.000323126,0.000574459,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.018,-0.009713,0.115930,-0.000457,0.784799994,0.000000855,-0.000169529,0.055941,7,-0.000004567,-0.000456676,-0.000326197,-0.000326197,0.000574360,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.069,-0.009711,0.114163,-0.000460,0.784799994,0.000000830,-0.000169487,0.054956,7,-0.000004602,-0.000460159,-0.000328685,-0.000328685,0.000574191,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.121,-0.009708,0.112428,-0.000469,0.784799994,0.000000854,-0.000169444,0.053971,7,-0.000004690,-0.000469029,-0.000335021,-0.000335021,0.000574061,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.173,-0.009706,0.110724,-0.000478,0.784799994,0.000000860,-0.000169402,0.052995,7,-0.000004776,-0.000477646,-0.000341176,-0.000341176,0.000573902,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.224,-0.009704,0.109050,-0.000475,0.784799994,0.000000801,-0.000169360,0.052052,7,-0.000004752,-0.000475186,-0.000339419,-0.000339419,0.000573901,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.275,-0.009701,0.107405,-0.000480,0.784799994,0.000000801,-0.000169320,0.051127,7,-0.000004801,-0.000480054,-0.000342896,-0.000342896,0.000573766,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.326,-0.009699,0.105790,-0.000484,0.784799994,0.000000798,-0.000169281,0.050218,7,-0.000004845,-0.000484486,-0.000346062,-0.000346062,0.000573639,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.377,-0.009697,0.104203,-0.000485,0.784799994,0.000000762,-0.000169242,0.049333,7,-0.000004847,-0.000484715,-0.000346225,-0.000346225,0.000573594,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.428,-0.009695,0.102645,-0.000494,0.784799994,0.000000799,-0.000169205,0.048453,7,-0.000004938,-0.000493769,-0.000352692,-0.000352692,0.000573381,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.479,-0.009693,0.101115,-0.000496,0.784799994,0.000000732,-0.000169167,0.047584,7,-0.000004960,-0.000495979,-0.000354271,-0.000354271,0.000573384,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.531,-0.009690,0.099611,-0.000499,0.784799994,0.000000741,-0.000169130,0.046735,7,-0.000004995,-0.000499461,-0.000356758,-0.000356758,0.000573265,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.582,-0.009688,0.098134,-0.000504,0.784799994,0.000000726,-0.000169094,0.045899,7,-0.000005020,-0.000502045,-0.000358603,-0.000358603,0.000573227,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.633,-0.009686,0.096684,-0.000506,0.784799994,0.000000714,-0.000169059,0.045088,7,-0.000005057,-0.000505674,-0.000361196,-0.000361196,0.000573088,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.685,-0.009684,0.095259,-0.000511,0.784799994,0.000000688,-0.000169025,0.044285,7,-0.000005106,-0.000510580,-0.000364700,-0.000364700,0.000573035,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.736,-0.009683,0.093860,-0.000512,0.784799994,0.000000651,-0.000168992,0.043500,7,-0.000005123,-0.000512327,-0.000365948,-0.000365948,0.000573010,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.787,-0.009681,0.092486,-0.000516,0.784799994,0.000000655,-0.000168957,0.042723,7,-0.000005163,-0.000516276,-0.000368769,-0.000368769,0.000572884,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.838,-0.009679,0.091136,-0.000521,0.784799994,0.000000647,-0.000168925,0.041961,7,-0.000005174,-0.000517405,-0.000369575,-0.000369575,0.000572843,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.889,-0.009677,0.089811,-0.000521,0.784799994,0.000000627,-0.000168893,0.041223,7,-0.000005214,-0.000521405,-0.000372432,-0.000372432,0.000572732,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.940,-0.009675,0.088509,-0.000525,0.784799994,0.000000624,-0.000168862,0.040491,7,-0.000005255,-0.000525483,-0.000375345,-0.000375345,0.000572632,manual_A_near_upright
ros2_hardware_logical,BALANCE,24.991,-0.009673,0.087230,-0.000528,0.784799994,0.000000609,-0.000168831,0.039775,7,-0.000005277,-0.000527695,-0.000376925,-0.000376925,0.000572565,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.042,-0.009672,0.085974,-0.000531,0.784799994,0.000000599,-0.000168801,0.039071,7,-0.000005309,-0.000530894,-0.000379210,-0.000379210,0.000572485,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.093,-0.009670,0.084741,-0.000533,0.784799994,0.000000577,-0.000168771,0.038379,7,-0.000005332,-0.000533189,-0.000380849,-0.000380849,0.000572439,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.143,-0.009668,0.083530,-0.000539,0.784799994,0.000000610,-0.000168742,0.037702,7,-0.000005370,-0.000537015,-0.000383582,-0.000383582,0.000572327,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.195,-0.009667,0.082341,-0.000539,0.784799994,0.000000526,-0.000168715,0.037036,7,-0.000005389,-0.000538887,-0.000384919,-0.000384919,0.000572368,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.245,-0.009665,0.081172,-0.000543,0.784799994,0.000000567,-0.000168686,0.036379,7,-0.000005433,-0.000543319,-0.000388085,-0.000388085,0.000572170,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.297,-0.009663,0.080025,-0.000547,0.784799994,0.000000561,-0.000168658,0.035734,7,-0.000005467,-0.000546693,-0.000390495,-0.000390495,0.000572090,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.348,-0.009662,0.078898,-0.000550,0.784799994,0.000000558,-0.000168630,0.035098,7,-0.000005500,-0.000550009,-0.000392864,-0.000392864,0.000572002,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.399,-0.009660,0.077792,-0.000554,0.784799994,0.000000551,-0.000168603,0.034471,7,-0.000005536,-0.000553647,-0.000395462,-0.000395462,0.000571927,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.450,-0.009659,0.076704,-0.000554,0.784799994,0.000000529,-0.000168576,0.033862,7,-0.000005541,-0.000554093,-0.000395781,-0.000395781,0.000571889,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.501,-0.009657,0.075637,-0.000559,0.784799994,0.000000520,-0.000168550,0.033256,7,-0.000005590,-0.000559011,-0.000399294,-0.000399294,0.000571824,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.553,-0.009656,0.074588,-0.000561,0.784799994,0.000000522,-0.000168524,0.032667,7,-0.000005609,-0.000560904,-0.000400646,-0.000400646,0.000571731,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.604,-0.009654,0.073558,-0.000562,0.784799994,0.000000485,-0.000168499,0.032084,7,-0.000005603,-0.000560275,-0.000400197,-0.000400197,0.000571646,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.655,-0.009653,0.072546,-0.000563,0.784799994,0.000000470,-0.000168475,0.031518,7,-0.000005632,-0.000563214,-0.000402296,-0.000402296,0.000571685,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.705,-0.009652,0.071552,-0.000566,0.784799994,0.000000465,-0.000168451,0.030962,7,-0.000005656,-0.000565638,-0.000404027,-0.000404027,0.000571616,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.756,-0.009650,0.070576,-0.000569,0.784799994,0.000000454,-0.000168427,0.030412,7,-0.000005679,-0.000567880,-0.000405628,-0.000405628,0.000571572,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.807,-0.009649,0.069617,-0.000570,0.784799994,0.000000409,-0.000168404,0.029874,7,-0.000005698,-0.000569822,-0.000407016,-0.000407016,0.000571594,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.859,-0.009648,0.068676,-0.000575,0.784799994,0.000000448,-0.000168381,0.029341,7,-0.000005746,-0.000574604,-0.000410431,-0.000410431,0.000571420,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.910,-0.009646,0.067751,-0.000576,0.784799994,0.000000439,-0.000168359,0.028822,7,-0.000005759,-0.000575905,-0.000411361,-0.000411361,0.000571366,manual_A_near_upright
ros2_hardware_logical,BALANCE,25.961,-0.009645,0.066825,-0.000575,0.784799994,0.000000440,-0.000168336,0.028309,7,-0.000005754,-0.000575427,-0.000411020,-0.000411020,0.000571287,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.012,-0.009644,0.065951,-0.000581,0.784799994,0.000000433,-0.000168314,0.027807,7,-0.000005812,-0.000581217,-0.000415155,-0.000415155,0.000571229,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.063,-0.009642,0.065057,-0.000580,0.784799994,0.000000404,-0.000168293,0.027312,7,-0.000005796,-0.000579624,-0.000414017,-0.000414017,0.000571227,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.114,-0.009641,0.064214,-0.000584,0.784799994,0.000000394,-0.000168272,0.026831,7,-0.000005844,-0.000584380,-0.000417415,-0.000417415,0.000571180,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.165,-0.009640,0.063369,-0.000587,0.784799994,0.000000409,-0.000168252,0.026357,7,-0.000005868,-0.000586775,-0.000419125,-0.000419125,0.000571074,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.217,-0.009639,0.062539,-0.000590,0.784799994,0.000000407,-0.000168232,0.025887,7,-0.000005903,-0.000590312,-0.000421652,-0.000421652,0.000571011,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.267,-0.009638,0.061724,-0.000592,0.784799994,0.000000412,-0.000168212,0.025428,7,-0.000005920,-0.000592016,-0.000422868,-0.000422868,0.000570931,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.318,-0.009637,0.060923,-0.000594,0.784799994,0.000000390,-0.000168192,0.024976,7,-0.000005935,-0.000593545,-0.000423961,-0.000423961,0.000570916,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.369,-0.009636,0.060136,-0.000595,0.784799994,0.000000384,-0.000168173,0.024532,7,-0.000005952,-0.000595186,-0.000425133,-0.000425133,0.000570865,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.420,-0.009634,0.059363,-0.000597,0.784799994,0.000000377,-0.000168154,0.024097,7,-0.000005966,-0.000596580,-0.000426129,-0.000426129,0.000570818,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.471,-0.009633,0.058604,-0.000598,0.784799994,0.000000365,-0.000168135,0.023670,7,-0.000005983,-0.000598258,-0.000427327,-0.000427327,0.000570786,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.523,-0.009632,0.057859,-0.000601,0.784799994,0.000000359,-0.000168117,0.023246,7,-0.000006011,-0.000601069,-0.000429335,-0.000429335,0.000570737,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.574,-0.009631,0.057126,-0.000601,0.784799994,0.000000340,-0.000168099,0.022835,7,-0.000006015,-0.000601470,-0.000429621,-0.000429621,0.000570722,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.625,-0.009630,0.056407,-0.000603,0.784799994,0.000000313,-0.000168082,0.022428,7,-0.000006012,-0.000601180,-0.000429414,-0.000429414,0.000570657,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.676,-0.009629,0.055701,-0.000606,0.784799994,0.000000347,-0.000168064,0.022029,7,-0.000006061,-0.000606067,-0.000432905,-0.000432905,0.000570587,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.727,-0.009628,0.055007,-0.000607,0.784799994,0.000000337,-0.000168048,0.021639,7,-0.000006074,-0.000607373,-0.000433838,-0.000433838,0.000570552,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.779,-0.009627,0.054325,-0.000610,0.784799994,0.000000330,-0.000168031,0.021252,7,-0.000006095,-0.000609524,-0.000435374,-0.000435374,0.000570514,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.830,-0.009627,0.053655,-0.000609,0.784799994,0.000000297,-0.000168015,0.020875,7,-0.000006094,-0.000609445,-0.000435318,-0.000435318,0.000570536,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.880,-0.009626,0.052998,-0.000609,0.784799994,0.000000291,-0.000167999,0.020511,7,-0.000006095,-0.000609484,-0.000435346,-0.000435346,0.000570498,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.932,-0.009625,0.052352,-0.000615,0.784799994,0.000000317,-0.000167984,0.020142,7,-0.000006148,-0.000614801,-0.000439143,-0.000439143,0.000570383,manual_A_near_upright
ros2_hardware_logical,BALANCE,26.983,-0.009624,0.051718,-0.000616,0.784799994,0.000000313,-0.000167968,0.019783,7,-0.000006157,-0.000615651,-0.000439751,-0.000439751,0.000570340,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.035,-0.009623,0.051094,-0.000618,0.784799994,0.000000315,-0.000167952,0.019425,7,-0.000006183,-0.000618313,-0.000441652,-0.000441652,0.000570281,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.087,-0.009622,0.050482,-0.000618,0.784799994,0.000000286,-0.000167937,0.019078,7,-0.000006181,-0.000618077,-0.000441484,-0.000441484,0.000570299,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.138,-0.009621,0.049880,-0.000620,0.784799994,0.000000276,-0.000167922,0.018738,7,-0.000006196,-0.000619609,-0.000442578,-0.000442578,0.000570273,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.189,-0.009620,0.049289,-0.000623,0.784799994,0.000000292,-0.000167908,0.018401,7,-0.000006214,-0.000621419,-0.000443870,-0.000443870,0.000570219,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.240,-0.009620,0.048709,-0.000623,0.784799994,0.000000277,-0.000167894,0.018073,7,-0.000006222,-0.000622214,-0.000444438,-0.000444438,0.000570195,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.292,-0.009619,0.048139,-0.000624,0.784799994,0.000000274,-0.000167880,0.017751,7,-0.000006240,-0.000623957,-0.000445684,-0.000445684,0.000570133,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.343,-0.009618,0.047578,-0.000626,0.784799994,0.000000289,-0.000167866,0.017435,7,-0.000006257,-0.000625735,-0.000446954,-0.000446954,0.000570050,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.394,-0.009617,0.047028,-0.000625,0.784799994,0.000000244,-0.000167853,0.017128,7,-0.000006247,-0.000624661,-0.000446186,-0.000446186,0.000570114,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.445,-0.009617,0.046488,-0.000629,0.784799994,0.000000264,-0.000167840,0.016822,7,-0.000006286,-0.000628554,-0.000448967,-0.000448967,0.000570024,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.497,-0.009616,0.045957,-0.000630,0.784799994,0.000000260,-0.000167827,0.016521,7,-0.000006299,-0.000629869,-0.000449906,-0.000449906,0.000569989,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.548,-0.009615,0.045436,-0.000630,0.784799994,0.000000250,-0.000167815,0.016227,7,-0.000006302,-0.000630235,-0.000450168,-0.000450168,0.000569977,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.599,-0.009614,0.044924,-0.000632,0.784799994,0.000000251,-0.000167803,0.015940,7,-0.000006321,-0.000632059,-0.000451471,-0.000451471,0.000569928,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.650,-0.009614,0.044421,-0.000634,0.784799994,0.000000250,-0.000167790,0.015655,7,-0.000006333,-0.000633258,-0.000452327,-0.000452327,0.000569910,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.701,-0.009613,0.043927,-0.000633,0.784799994,0.000000227,-0.000167779,0.015377,7,-0.000006334,-0.000633443,-0.000452459,-0.000452459,0.000569904,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.753,-0.009612,0.043441,-0.000636,0.784799994,0.000000232,-0.000167767,0.015102,7,-0.000006359,-0.000635875,-0.000454197,-0.000454197,0.000569851,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.804,-0.009612,0.042965,-0.000636,0.784799994,0.000000226,-0.000167755,0.014834,7,-0.000006361,-0.000636146,-0.000454390,-0.000454390,0.000569826,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.855,-0.009611,0.042496,-0.000638,0.784799994,0.000000227,-0.000167744,0.014568,7,-0.000006376,-0.000637582,-0.000455416,-0.000455416,0.000569794,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.908,-0.009610,0.042037,-0.000640,0.784799994,0.000000218,-0.000167733,0.014305,7,-0.000006396,-0.000639630,-0.000456878,-0.000456878,0.000569768,manual_A_near_upright
ros2_hardware_logical,BALANCE,27.959,-0.009610,0.041585,-0.000641,0.784799994,0.000000233,-0.000167721,0.014049,7,-0.000006409,-0.000640918,-0.000457798,-0.000457798,0.000569693,manual_A_near_upright
ros2_hardware_logical,BALANCE,28.010,-0.009609,0.041141,-0.000641,0.784799994,0.000000209,-0.000167711,0.013797,7,-0.000006403,-0.000640328,-0.000457377,-0.000457377,0.000569714,manual_A_near_upright
ros2_hardware_logical,BALANCE,28.062,-0.009609,0.040705,-0.000642,0.784799994,0.000000215,-0.000167700,0.013551,7,-0.000006424,-0.000642371,-0.000458836,-0.000458836,0.000569664,manual_A_near_upright
ros2_hardware_logical,BALANCE,28.113,-0.009608,0.040276,-0.000643,0.784799994,0.000000212,-0.000167690,0.013309,7,-0.000006431,-0.000643076,-0.000459340,-0.000459340,0.000569637,manual_A_near_upright
ros2_hardware_logical,BALANCE,28.165,-0.009607,0.039856,-0.000644,0.784799994,0.000000193,-0.000167680,0.013073,7,-0.000006437,-0.000643687,-0.000459777,-0.000459777,0.000569648,manual_A_near_upright
ros2_hardware_logical,BALANCE,28.225,-0.009607,0.039361,-0.000644,0.784799994,0.000000181,-0.000167669,0.012797,7,-0.000006439,-0.000643854,-0.000459896,-0.000459896,0.000569639,manual_A_near_upright
ros2_hardware_logical,BALANCE,28.276,-0.009606,0.038956,-0.000646,0.784799994,0.000000195,-0.000167659,0.012570,7,-0.000006458,-0.000645792,-0.000461280,-0.000461280,0.000569573,manual_A_near_upright
ros2_hardware_logical,BALANCE,28.327,-0.009606,0.038559,-0.000646,0.784799994,0.000000189,-0.000167650,0.012349,7,-0.000006464,-0.000646384,-0.000461703,-0.000461703,0.000569555,manual_A_near_upright
ros2_hardware_logical,BALANCE,28.378,-0.009605,0.038169,-0.000648,0.784799994,0.000000186,-0.000167640,0.012130,7,-0.000006477,-0.000647727,-0.000462662,-0.000462662,0.000569530,manual_A_near_upright
ros2_hardware_logical,BALANCE,28.429,-0.009605,0.037786,-0.000648,0.784799994,0.000000178,-0.000167631,0.011915,7,-0.000006485,-0.000648488,-0.000463205,-0.000463205,0.000569520,manual_A_near_upright
ros2_hardware_logical,BALANCE,28.480,-0.009604,0.037410,-0.000649,0.784799994,0.000000174,-0.000167622,0.011705,7,-0.000006489,-0.000648929,-0.000463521,-0.000463521,0.000569498,manual_A_near_upright
real_hardware_logical,SWING_UP,0.272,-180.000000,0.000000,3.058596,0.000000000,0.000000000,-3.141592654,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_hardware_logical,SWING_UP,0.323,-179.283313,0.362815,-0.946044,0.000829391,0.446848049,-3.129084103,0.000000,6,-0.009460436,-0.946043576,-0.675745411,-0.675745411,0.000000000,auto_capture
real_hardware_logical,SWING_UP,0.374,-178.652292,0.821627,2.206523,0.000108856,0.008756979,-3.118070712,0.000000,6,-0.010330921,-1.033092084,-0.737922917,-0.737922917,0.000000000,auto_capture
real_hardware_logical,SWING_UP,0.426,-178.086587,1.347145,-0.467671,0.000814515,0.385915499,-3.108197293,0.000000,6,0.026932957,2.693295692,1.923782637,1.923782637,0.000000000,auto_capture
real_hardware_logical,SWING_UP,0.478,-177.569318,2.020202,3.591386,0.000353086,-0.002674134,-3.099169243,0.000000,6,0.035913858,3.591385835,2.565275596,2.565275596,0.000000000,auto_capture
real_hardware_logical,SWING_UP,0.528,-176.975970,2.869374,-1.046449,0.001107381,0.374487355,-3.088813376,0.000000,6,0.020479994,2.047999431,1.462856737,1.462856737,0.000000000,auto_capture
real_hardware_logical,SWING_UP,0.579,-176.346654,3.952376,7.368966,0.000942092,0.190177459,-3.077829746,0.000000,6,0.073689660,7.368966041,5.263547172,5.263547172,0.000000000,auto_capture
real_hardware_logical,SWING_UP,0.630,-175.456257,5.399603,-8.357427,0.001383814,0.194008226,-3.062289381,0.000000,6,-0.083574271,-8.357427106,-5.969590790,-5.969590790,0.000000000,auto_capture
real_hardware_logical,SWING_UP,0.681,-176.537630,6.121304,0.833865,0.002520663,-0.671641018,-3.081162898,0.000000,6,-0.022956003,-2.295600267,-1.639714476,-1.639714476,0.000000000,auto_capture
real_hardware_logical,SWING_UP,0.733,-177.806747,6.728750,3.951381,0.000337181,-0.111490469,-3.103313171,0.000000,6,0.039513808,3.951380776,2.822414840,2.822414840,0.000000000,auto_capture
real_hardware_logical,SWING_UP,0.784,-177.977671,7.894368,-5.318916,0.000491854,-0.248720693,-3.106296349,0.000000,6,-0.084068231,-8.406823084,-6.004873631,-6.004873631,0.000000000,auto_capture
real_hardware_logical,SWING_UP,0.836,-179.099972,8.612312,4.175968,0.000304272,-0.252912775,-3.125884200,0.000000,6,0.041759684,4.175968365,2.982834547,2.982834547,0.000000000,auto_capture
real_hardware_logical,SWING_UP,0.887,-179.532751,9.616387,-5.286256,0.000394447,-0.308787384,-3.133437614,0.000000,6,-0.052862557,-5.286255681,-3.775896915,-3.775896915,0.000000000,auto_capture
real_hardware_logical,SWING_UP,0.937,179.290273,10.186469,4.154582,0.000271638,-0.245730551,3.129205577,0.000000,6,0.072888610,7.288861023,5.206329302,5.206329302,0.000000000,auto_capture
real_hardware_logical,SWING_UP,0.989,178.957584,11.049694,-5.230354,0.000328717,-0.256795148,3.123399069,0.000000,6,-0.084024110,-8.402411034,-6.001722167,-6.001722167,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.040,177.977237,11.477028,1.317054,0.000394069,-0.193363245,3.106288773,0.000000,6,0.013170537,1.317053654,0.940752610,0.940752610,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.092,177.420987,11.946299,-1.958062,0.000933892,-0.366209556,3.096580381,0.000000,6,-0.019580622,-1.958062186,-1.398615847,-1.398615847,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.144,176.599256,12.083470,-5.066456,0.000797145,-0.162904166,3.082238467,0.000000,6,-0.050664561,-5.066456097,-3.618897212,-3.618897212,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.195,175.636318,11.922318,4.526729,0.001681292,-0.368712283,3.065432027,0.000000,6,0.013309931,1.330993118,0.950709370,0.950709370,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.246,175.105405,11.687938,-4.913769,0.001672789,-0.245887968,3.056165849,0.000000,6,-0.049137688,-4.913768793,-3.509834852,-3.509834852,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.297,174.350492,11.057100,-3.976477,0.001986768,-0.142097567,3.042990141,0.000000,6,-0.039764767,-3.976476717,-2.840340512,-2.840340512,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.348,173.549218,10.088350,2.053012,0.003018811,-0.365520590,3.029005261,0.000000,6,0.020530119,2.053011917,1.466437084,1.466437084,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.399,173.094241,8.921723,-8.462447,0.002917161,-0.132666529,3.021064421,0.000000,6,-0.084624469,-8.462446872,-6.044604909,-6.044604909,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.450,172.346097,7.252979,-4.021001,0.003644169,-0.192451437,3.008006842,0.000000,6,-0.040210012,-4.021001235,-2.872143739,-2.872143739,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.502,171.688936,5.220576,-3.260476,0.004288444,-0.204583376,2.996537221,0.000000,6,-0.032604756,-3.260475604,-2.328911146,-2.328911146,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.552,171.007030,2.744350,2.831236,0.005078242,-0.252326946,2.984635711,0.000000,6,0.028312361,2.831236123,2.022311516,2.022311516,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.604,171.594412,0.450535,-0.285305,0.005440732,0.553534788,2.994887466,0.000000,6,-0.002853050,-0.285304997,-0.203789284,-0.203789284,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.654,172.918664,-1.707041,-15.914894,0.003111888,0.172277622,3.018000020,0.000000,6,-0.127970171,-12.797017133,-9.140726524,-9.140726524,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.705,171.766068,-5.332112,-0.298544,0.005408503,-0.583841260,2.997883427,0.000000,6,-0.002985441,-0.298544060,-0.213245757,-0.213245757,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.756,171.185530,-9.180214,9.205132,0.004927365,0.270651219,2.987751130,0.000000,6,0.092051323,9.205132283,6.575094488,6.575094488,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.807,173.360851,-11.990113,-6.513354,0.005457032,0.840475601,3.025717639,0.000000,6,-0.065133539,-6.513353881,-4.652395629,-4.652395629,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.859,174.460043,-15.375032,-4.008299,0.001832920,0.004026153,3.044902158,0.000000,6,-0.040082991,-4.008299145,-2.863070818,-2.863070818,0.000000000,auto_capture
real_hardware_logical,SWING_UP,1.909,174.507424,-19.468334,6.210443,0.002059166,0.253724267,3.045729125,0.000000,6,0.062104432,6.210443160,4.436030828,4.436030828,0.000000000,auto_capture
