workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_balanced,BALANCE,27.150,-0.010598,0.750606,0.001119,0.784799993,0.000005993,-0.000184965,0.414568,7,0.000011192,0.001119219,0.000799442,0.000799442,0.000614496,manual_A_timeout
ros2_balanced,BALANCE,27.200,-0.010579,0.737589,0.001038,0.784799993,0.000006471,-0.000184644,0.407222,7,0.000010384,0.001038390,0.000741707,0.000741707,0.000612262,manual_A_timeout
ros2_balanced,BALANCE,27.251,-0.010562,0.724804,0.001042,0.784799993,0.000005911,-0.000184337,0.400116,7,0.000010419,0.001041895,0.000744211,0.000744211,0.000612558,manual_A_timeout
ros2_balanced,BALANCE,27.301,-0.010544,0.712249,0.000985,0.784799993,0.000006229,-0.000184022,0.393042,7,0.000009807,0.000980663,0.000700473,0.000700473,0.000610690,manual_A_timeout
ros2_balanced,BALANCE,27.352,-0.010527,0.699919,0.000931,0.784799993,0.000006460,-0.000183722,0.386116,7,0.000009307,0.000930655,0.000664753,0.000664753,0.000609151,manual_A_timeout
ros2_balanced,BALANCE,27.411,-0.010505,0.687806,0.000466,0.784799993,0.000011055,-0.000183348,0.378306,7,0.000006018,0.000601751,0.000429822,0.000429822,0.000603460,manual_A_timeout
ros2_balanced,BALANCE,27.468,-0.010479,0.675870,0.000664,0.784799993,0.000008905,-0.000182885,0.370788,7,0.000006642,0.000664153,0.000474395,0.000474395,0.000600438,manual_A_timeout
ros2_balanced,BALANCE,27.518,-0.010463,0.664114,0.000936,0.784799993,0.000004950,-0.000182616,0.364306,7,0.000009363,0.000936347,0.000668819,0.000668819,0.000609016,manual_A_timeout
ros2_balanced,BALANCE,27.578,-0.010447,0.650288,0.000924,0.784799993,0.000004359,-0.000182340,0.356764,7,0.000009244,0.000924377,0.000660269,0.000660269,0.000609493,manual_A_timeout
ros2_balanced,BALANCE,27.628,-0.010433,0.639001,0.000861,0.784799993,0.000004784,-0.000182096,0.350543,7,0.000008609,0.000860939,0.000614957,0.000614957,0.000607643,manual_A_timeout
ros2_balanced,BALANCE,27.688,-0.010416,0.625730,0.000802,0.784799994,0.000005042,-0.000181799,0.343183,7,0.000008020,0.000801978,0.000572841,0.000572841,0.000606015,manual_A_timeout
ros2_balanced,BALANCE,27.739,-0.010402,0.614892,0.000782,0.784799994,0.000004547,-0.000181549,0.337124,7,0.000007815,0.000781542,0.000558244,0.000558244,0.000606355,manual_A_timeout
ros2_balanced,BALANCE,27.790,-0.010388,0.604249,0.000752,0.784799994,0.000004571,-0.000181296,0.331147,7,0.000007519,0.000751901,0.000537072,0.000537072,0.000605438,manual_A_timeout
ros2_balanced,BALANCE,27.841,-0.010374,0.593796,0.000693,0.784799994,0.000005084,-0.000181053,0.325282,7,0.000006929,0.000692864,0.000494903,0.000494903,0.000603379,manual_A_timeout
ros2_balanced,BALANCE,27.892,-0.010359,0.583531,0.000673,0.784799994,0.000004906,-0.000180807,0.319519,7,0.000006730,0.000672963,0.000480688,0.000480688,0.000602969,manual_A_timeout
ros2_balanced,BALANCE,27.944,-0.010346,0.573450,0.000611,0.784799994,0.000004763,-0.000180569,0.313769,7,0.000006109,0.000610880,0.000436343,0.000436343,0.000602753,manual_A_timeout
ros2_balanced,BALANCE,27.995,-0.010332,0.563547,0.000636,0.784799994,0.000004555,-0.000180320,0.308233,7,0.000006355,0.000635541,0.000453958,0.000453958,0.000602156,manual_A_timeout
ros2_balanced,BALANCE,28.046,-0.010318,0.553819,0.000616,0.784799994,0.000004672,-0.000180086,0.302797,7,0.000006163,0.000616312,0.000440223,0.000440223,0.000601079,manual_A_timeout
ros2_balanced,BALANCE,28.096,-0.010305,0.544266,0.000582,0.784799994,0.000004647,-0.000179863,0.297452,7,0.000005818,0.000581847,0.000415605,0.000415605,0.000600382,manual_A_timeout
ros2_balanced,BALANCE,28.148,-0.010293,0.534884,0.000547,0.784799994,0.000004565,-0.000179638,0.292150,7,0.000005468,0.000546840,0.000390600,0.000390600,0.000599813,manual_A_timeout
ros2_balanced,BALANCE,28.199,-0.010280,0.525670,0.000534,0.784799994,0.000004414,-0.000179420,0.286997,7,0.000005340,0.000533984,0.000381417,0.000381417,0.000599435,manual_A_timeout
ros2_balanced,BALANCE,28.249,-0.010268,0.516621,0.000517,0.784799994,0.000004229,-0.000179202,0.281908,7,0.000005167,0.000516717,0.000369084,0.000369084,0.000599138,manual_A_timeout
ros2_balanced,BALANCE,28.301,-0.010255,0.507733,0.000495,0.784799994,0.000004175,-0.000178989,0.276911,7,0.000004949,0.000494941,0.000353529,0.000353529,0.000598542,manual_A_timeout
ros2_balanced,BALANCE,28.351,-0.010243,0.499004,0.000464,0.784799994,0.000004250,-0.000178779,0.271999,7,0.000004642,0.000464190,0.000331564,0.000331564,0.000597946,manual_A_timeout
ros2_balanced,BALANCE,28.402,-0.010231,0.490430,0.000448,0.784799994,0.000004193,-0.000178569,0.267175,7,0.000004451,0.000445099,0.000317928,0.000317928,0.000597288,manual_A_timeout
ros2_balanced,BALANCE,28.454,-0.010220,0.482009,0.000419,0.784799994,0.000004204,-0.000178366,0.262427,7,0.000004194,0.000419368,0.000299549,0.000299549,0.000596355,manual_A_timeout
ros2_balanced,BALANCE,28.505,-0.010208,0.473738,0.000389,0.784799994,0.000004186,-0.000178164,0.257730,7,0.000003912,0.000391245,0.000279461,0.000279461,0.000596157,manual_A_timeout
ros2_balanced,BALANCE,28.556,-0.010197,0.465612,0.000396,0.784799994,0.000003684,-0.000177964,0.253149,7,0.000003963,0.000396335,0.000283096,0.000283096,0.000596236,manual_A_timeout
ros2_balanced,BALANCE,28.607,-0.010186,0.457631,0.000381,0.784799994,0.000003665,-0.000177773,0.248680,7,0.000003744,0.000374400,0.000267429,0.000267429,0.000595363,manual_A_timeout
ros2_balanced,BALANCE,28.658,-0.010175,0.449793,0.000365,0.784799994,0.000003612,-0.000177586,0.244294,7,0.000003654,0.000365390,0.000260993,0.000260993,0.000595124,manual_A_timeout
ros2_balanced,BALANCE,28.709,-0.010164,0.442095,0.000327,0.784799994,0.000003733,-0.000177403,0.239951,7,0.000003283,0.000328299,0.000234499,0.000234499,0.000594307,manual_A_timeout
ros2_balanced,BALANCE,28.760,-0.010154,0.434535,0.000305,0.784799994,0.000003700,-0.000177223,0.235704,7,0.000003047,0.000304673,0.000217623,0.000217623,0.000593677,manual_A_timeout
ros2_balanced,BALANCE,28.811,-0.010144,0.427111,0.000296,0.784799994,0.000003570,-0.000177044,0.231548,7,0.000002964,0.000296372,0.000211694,0.000211694,0.000593380,manual_A_timeout
ros2_balanced,BALANCE,28.861,-0.010134,0.419819,0.000274,0.784799994,0.000003570,-0.000176871,0.227471,7,0.000002744,0.000274437,0.000196026,0.000196026,0.000593244,manual_A_timeout
ros2_balanced,BALANCE,28.912,-0.010124,0.412658,0.000271,0.784799994,0.000003314,-0.000176697,0.223465,7,0.000002804,0.000280389,0.000200278,0.000200278,0.000592211,manual_A_timeout
ros2_balanced,BALANCE,28.963,-0.010114,0.405625,0.000245,0.784799994,0.000003318,-0.000176526,0.219497,7,0.000002452,0.000245228,0.000175163,0.000175163,0.000592224,manual_A_timeout
ros2_balanced,BALANCE,29.014,-0.010105,0.398717,0.000217,0.784799994,0.000003261,-0.000176360,0.215580,7,0.000002258,0.000225811,0.000161293,0.000161293,0.000591475,manual_A_timeout
ros2_balanced,BALANCE,29.065,-0.010095,0.391933,0.000202,0.784799994,0.000003270,-0.000176194,0.211761,7,0.000002017,0.000201656,0.000144040,0.000144040,0.000591132,manual_A_timeout
ros2_balanced,BALANCE,29.126,-0.010084,0.383950,0.000202,0.784799994,0.000003054,-0.000176005,0.207326,7,0.000002016,0.000201566,0.000143975,0.000143975,0.000591086,manual_A_timeout
ros2_balanced,BALANCE,29.177,-0.010075,0.377430,0.000164,0.784799994,0.000003251,-0.000175849,0.203656,7,0.000001639,0.000163876,0.000117055,0.000117055,0.000590084,manual_A_timeout
ros2_balanced,BALANCE,29.237,-0.010065,0.369760,0.000156,0.784799994,0.000003113,-0.000175663,0.199367,7,0.000001592,0.000159180,0.000113700,0.000113700,0.000589921,manual_A_timeout
ros2_balanced,BALANCE,29.288,-0.010056,0.363494,0.000141,0.784799994,0.000003057,-0.000175512,0.195853,7,0.000001410,0.000140991,0.000100708,0.000100708,0.000589590,manual_A_timeout
ros2_balanced,BALANCE,29.339,-0.010048,0.357340,0.000130,0.784799994,0.000002895,-0.000175363,0.192399,7,0.000001296,0.000129592,0.000092566,0.000092566,0.000589289,manual_A_timeout
ros2_balanced,BALANCE,29.390,-0.010039,0.351295,0.000120,0.784799994,0.000002736,-0.000175215,0.188994,7,0.000001196,0.000119576,0.000085411,0.000085411,0.000589165,manual_A_timeout
ros2_balanced,BALANCE,29.441,-0.010031,0.345358,0.000090,0.784799994,0.000002868,-0.000175068,0.185618,7,0.000000883,0.000088348,0.000063106,0.000063106,0.000588187,manual_A_timeout
ros2_balanced,BALANCE,29.493,-0.010022,0.339526,0.000060,0.784799994,0.000002823,-0.000174924,0.182270,7,0.000000599,0.000059920,0.000042800,0.000042800,0.000587965,manual_A_timeout
ros2_balanced,BALANCE,29.544,-0.010014,0.333797,0.000060,0.784799994,0.000002823,-0.000174783,0.179077,7,0.000000604,0.000060401,0.000043143,0.000043143,0.000587489,manual_A_timeout
ros2_balanced,BALANCE,29.595,-0.010006,0.328170,0.000035,0.784799994,0.000002844,-0.000174643,0.175867,7,0.000000349,0.000034933,0.000024952,0.000024952,0.000586961,manual_A_timeout
ros2_balanced,BALANCE,29.646,-0.009998,0.322642,0.000038,0.784799994,0.000002744,-0.000174505,0.172770,7,0.000000392,0.000039235,0.000028025,0.000028025,0.000586868,manual_A_timeout
ros2_balanced,BALANCE,29.697,-0.009991,0.317211,0.000021,0.784799994,0.000002645,-0.000174372,0.169685,7,0.000000209,0.000020864,0.000014903,0.000014903,0.000586519,manual_A_timeout
ros2_balanced,BALANCE,29.748,-0.009983,0.311877,0.000018,0.784799994,0.000002469,-0.000174244,0.166689,7,0.000000175,0.000017511,0.000012508,0.000012508,0.000586503,manual_A_timeout
ros2_balanced,BALANCE,29.799,-0.009976,0.306638,0.000003,0.784799994,0.000002489,-0.000174119,0.163752,7,0.000000027,0.000002684,0.000001917,0.000001917,0.000586031,manual_A_timeout
ros2_balanced,BALANCE,29.850,-0.009969,0.301493,-0.000009,0.784799994,0.000002446,-0.000173993,0.160851,7,-0.000000092,-0.000009192,-0.000006566,-0.000006566,0.000585706,manual_A_timeout
ros2_balanced,BALANCE,29.901,-0.009962,0.296439,-0.000035,0.784799994,0.000002492,-0.000173868,0.157964,7,-0.000000350,-0.000034970,-0.000024978,-0.000024978,0.000585171,manual_A_timeout
ros2_balanced,BALANCE,29.953,-0.009955,0.291473,-0.000045,0.784799994,0.000002527,-0.000173741,0.155136,7,-0.000000445,-0.000044540,-0.000031814,-0.000031814,0.000584656,manual_A_timeout
ros2_balanced,BALANCE,30.004,-0.009948,0.286595,-0.000055,0.784799994,0.000002424,-0.000173622,0.152366,7,-0.000000547,-0.000054691,-0.000039065,-0.000039065,0.000584498,manual_A_timeout
ros2_balanced,BALANCE,30.055,-0.009941,0.281802,-0.000061,0.784799994,0.000002291,-0.000173505,0.149655,7,-0.000000611,-0.000061102,-0.000043644,-0.000043644,0.000584419,manual_A_timeout
ros2_balanced,BALANCE,30.106,-0.009935,0.277094,-0.000064,0.784799994,0.000002123,-0.000173391,0.147001,7,-0.000000641,-0.000064053,-0.000045752,-0.000045752,0.000584432,manual_A_timeout
ros2_balanced,BALANCE,30.157,-0.009928,0.272470,-0.000078,0.784799994,0.000002173,-0.000173279,0.144395,7,-0.000000781,-0.000078077,-0.000055769,-0.000055769,0.000583936,manual_A_timeout
ros2_balanced,BALANCE,30.209,-0.009922,0.267928,-0.000095,0.784799994,0.000002181,-0.000173170,0.141827,7,-0.000000947,-0.000094652,-0.000067609,-0.000067609,0.000583545,manual_A_timeout
ros2_balanced,BALANCE,30.260,-0.009916,0.263467,-0.000112,0.784799994,0.000002162,-0.000173063,0.139298,7,-0.000001116,-0.000111619,-0.000079728,-0.000079728,0.000583226,manual_A_timeout
ros2_balanced,BALANCE,30.311,-0.009910,0.259085,-0.000117,0.784799994,0.000002144,-0.000172956,0.136830,7,-0.000001174,-0.000117374,-0.000083839,-0.000083839,0.000582906,manual_A_timeout
ros2_balanced,BALANCE,30.362,-0.009904,0.254780,-0.000116,0.784799994,0.000001976,-0.000172853,0.134421,7,-0.000001161,-0.000116081,-0.000082915,-0.000082915,0.000582958,manual_A_timeout
ros2_balanced,BALANCE,30.413,-0.009898,0.250553,-0.000132,0.784799994,0.000001986,-0.000172752,0.132033,7,-0.000001324,-0.000132387,-0.000094562,-0.000094562,0.000582589,manual_A_timeout
ros2_balanced,BALANCE,30.464,-0.009892,0.246400,-0.000150,0.784799994,0.000002104,-0.000172649,0.129680,7,-0.000001498,-0.000149834,-0.000107025,-0.000107025,0.000581957,manual_A_timeout
ros2_balanced,BALANCE,30.515,-0.009887,0.242321,-0.000154,0.784799994,0.000001910,-0.000172553,0.127379,7,-0.000001545,-0.000154479,-0.000110342,-0.000110342,0.000582097,manual_A_timeout
ros2_balanced,BALANCE,30.566,-0.009881,0.238315,-0.000156,0.784799994,0.000001839,-0.000172458,0.125145,7,-0.000001556,-0.000155637,-0.000111169,-0.000111169,0.000581943,manual_A_timeout
ros2_balanced,BALANCE,30.617,-0.009876,0.234380,-0.000160,0.784799994,0.000001563,-0.000172367,0.122929,7,-0.000001602,-0.000160212,-0.000114437,-0.000114437,0.000582297,manual_A_timeout
ros2_balanced,BALANCE,30.667,-0.009870,0.230516,-0.000181,0.784799994,0.000001769,-0.000172272,0.120747,7,-0.000001788,-0.000178772,-0.000127694,-0.000127694,0.000581535,manual_A_timeout
ros2_balanced,BALANCE,30.718,-0.009865,0.226721,-0.000194,0.784799994,0.000001841,-0.000172181,0.118616,7,-0.000001938,-0.000193773,-0.000138410,-0.000138410,0.000580997,manual_A_timeout
ros2_balanced,BALANCE,30.770,-0.009860,0.222993,-0.000202,0.784799994,0.000001841,-0.000172090,0.116518,7,-0.000002018,-0.000201826,-0.000144161,-0.000144161,0.000580689,manual_A_timeout
ros2_balanced,BALANCE,30.820,-0.009855,0.219331,-0.000209,0.784799994,0.000001742,-0.000172003,0.114459,7,-0.000002086,-0.000208627,-0.000149019,-0.000149019,0.000580628,manual_A_timeout
ros2_balanced,BALANCE,30.871,-0.009850,0.215735,-0.000214,0.784799994,0.000001637,-0.000171918,0.112439,7,-0.000002142,-0.000214201,-0.000153001,-0.000153001,0.000580591,manual_A_timeout
ros2_balanced,BALANCE,30.922,-0.009845,0.212204,-0.000231,0.784799994,0.000001688,-0.000171832,0.110435,7,-0.000002308,-0.000230767,-0.000164834,-0.000164834,0.000580178,manual_A_timeout
ros2_balanced,BALANCE,30.974,-0.009840,0.208734,-0.000240,0.784799994,0.000001698,-0.000171745,0.108464,7,-0.000002397,-0.000239723,-0.000171231,-0.000171231,0.000579858,manual_A_timeout
ros2_balanced,BALANCE,31.024,-0.009836,0.205326,-0.000244,0.784799994,0.000001655,-0.000171664,0.106554,7,-0.000002442,-0.000244192,-0.000174423,-0.000174423,0.000579687,manual_A_timeout
ros2_balanced,BALANCE,31.075,-0.009831,0.201978,-0.000255,0.784799994,0.000001628,-0.000171584,0.104664,7,-0.000002504,-0.000250445,-0.000178890,-0.000178890,0.000579606,manual_A_timeout
ros2_balanced,BALANCE,31.127,-0.009826,0.198625,-0.000259,0.784799994,0.000001675,-0.000171501,0.102787,7,-0.000002593,-0.000259306,-0.000185218,-0.000185218,0.000579085,manual_A_timeout
real_balanced,SWING_UP,2.925,-180.000000,0.000000,13.848681,0.000000000,0.000000000,-3.141592654,0.000000,6,0.138486810,13.848681006,57.400000000,57.400000000,0.000000000,auto_capture
real_balanced,SWING_UP,2.977,-177.974151,1.056080,1.777409,0.000255528,-0.050670525,-3.106234918,0.000000,6,0.017774085,1.777408546,107.389580929,107.389580929,0.000000000,auto_capture
real_balanced,SWING_UP,3.028,-179.161457,0.830370,15.868388,0.015741307,-1.981116058,-3.126957317,0.000000,6,0.158683875,15.868387535,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.080,-178.839701,1.290311,1.323510,0.016670429,2.036539303,-3.121341610,0.000000,6,0.013235103,1.323510340,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.131,-178.166644,1.915430,-13.047228,0.008275643,1.420807469,-3.109594549,0.000000,6,-0.130472279,-13.047227856,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.182,-179.878835,1.385932,0.907579,0.024150514,-2.457113963,-3.139477929,0.000000,6,0.009075788,0.907578765,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.233,178.370756,0.751080,14.649587,0.012616032,-1.764751977,3.113156977,0.000000,6,0.146495867,14.649586741,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.284,179.239421,1.282528,0.253069,0.019342828,2.197057991,3.128318041,0.000000,6,0.002530689,0.253068933,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.335,-179.611657,1.931410,-12.222528,0.010106843,1.588854134,-3.134814797,0.000000,6,-0.122225285,-12.222528454,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.386,179.149075,1.425480,2.134059,0.021120266,-2.295484281,3.126741219,0.000000,6,-0.123781804,-12.378180445,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.437,177.834727,0.812356,15.256765,0.010777024,-1.619942189,3.103801511,0.000000,6,0.152567654,15.256765375,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.488,-179.575041,2.071896,-0.557850,0.019197199,2.190114509,-3.134175721,0.000000,6,-0.005578502,-0.557850245,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.538,-179.158577,2.361687,-15.491349,0.009403318,1.529787979,-3.126907059,0.000000,6,-0.154913492,-15.491349232,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.590,179.186532,1.632711,-0.812542,0.030536997,-2.761224767,3.127394967,0.000000,6,-0.008125424,-0.812542417,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.640,177.118875,0.520968,12.895803,0.003825174,-0.912300530,3.091307536,0.000000,6,0.128958026,12.895802616,100.332031658,100.332031658,0.000000000,auto_capture
real_balanced,SWING_UP,3.690,177.937500,0.664351,-1.398843,0.021370325,2.297613658,3.105595245,0.000000,6,0.127097244,12.709724432,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.741,179.399512,1.064760,-15.450336,0.011572487,1.699333429,3.131112155,0.000000,6,-0.015322095,-1.532209545,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.793,178.475832,0.310686,-1.316661,0.019269647,-2.186939268,3.114990903,0.000000,6,-0.013166613,-1.316661340,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.843,177.018053,-0.759677,12.890595,0.020777523,-2.249789118,3.089547868,0.000000,6,-0.013236908,-1.323690771,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.895,177.708806,-0.989539,-4.931373,0.027996844,2.630738509,3.101603781,0.000000,6,-0.049313732,-4.931373169,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.947,179.937999,-0.475007,-20.022605,0.014302068,1.890888533,3.140510540,0.000000,6,-0.200226046,-20.022604605,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,3.998,179.445272,-1.190670,-4.533327,0.017036126,-2.062627870,3.131910825,0.000000,6,-0.045333266,-4.533326587,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.049,178.683188,-2.023081,9.187261,0.008575047,-1.455284997,3.118609951,0.000000,6,0.091872614,9.187261429,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.100,-179.710892,-1.701566,-5.445509,0.023402979,2.418573132,-3.136546775,0.000000,6,-0.054455092,-5.445509156,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.150,-178.072593,-1.274848,-19.834470,0.012133044,1.725618778,-3.107953060,0.000000,6,-0.054632822,-5.463282161,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.202,-179.048920,-2.014042,-5.246092,0.020003949,-2.233264914,-3.124993184,0.000000,6,-0.052460917,-5.246091735,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.253,179.705438,-2.869975,9.171482,0.010509736,-1.620536217,3.136451578,0.000000,6,0.091714821,9.171482074,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.303,-179.136425,-2.570166,-6.100261,0.020650211,2.269671846,-3.126520421,0.000000,6,0.082225775,8.222577463,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.355,-177.885113,-2.162112,-22.235708,0.010515370,1.600631317,-3.104680907,0.000000,6,-0.078592029,-7.859202893,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.406,-179.172971,-2.916177,-7.786714,0.021768920,-2.330667416,-3.127158268,0.000000,6,-0.219690049,-21.969004894,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.458,178.913961,-3.991131,6.400039,0.023443154,-2.417264115,3.122637705,0.000000,6,0.064000393,6.400039307,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.509,179.624350,-3.940501,-6.841288,0.021552298,2.320768419,3.135036331,0.000000,6,-0.068412881,-6.841288084,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.560,-178.943717,-3.522401,-21.109409,0.011232335,1.670752376,-3.123157046,0.000000,6,-0.211094091,-21.109409106,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.612,179.985496,-4.264653,-6.286929,0.020289023,-2.252166186,3.141339517,0.000000,6,-0.062869287,-6.286928662,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.663,178.738873,-5.118966,8.434588,0.010456527,-1.609462370,3.119581834,0.000000,6,0.084345879,8.434587930,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.715,179.968133,-4.813952,-6.505380,0.021216254,2.303051974,3.141036471,0.000000,6,-0.065053805,-6.505380483,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.765,-177.706129,-3.840972,-21.391389,0.004305246,0.998850471,-3.101557051,0.000000,6,-0.213913887,-21.391388692,-109.268599207,-109.268599207,0.000000000,auto_capture
real_balanced,SWING_UP,4.816,-178.235059,-4.125810,-6.744800,0.016053859,-1.991714180,-3.110788618,0.000000,6,-0.212584853,-21.258485285,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.868,-178.933465,-4.382472,7.010782,0.008626060,-1.462709646,-3.122978101,0.000000,6,0.070107823,7.010782324,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.919,-177.457755,-3.495331,-7.531376,0.022441315,2.348143417,-3.097222104,0.000000,6,-0.075313761,-7.531376075,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,4.970,-176.088604,-2.510381,-22.500688,0.011344431,1.614808511,-3.073325918,0.000000,6,-0.225006885,-22.500688483,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.022,-178.727868,-3.388652,-8.729841,0.018813265,-2.163131325,-3.119389770,0.000000,6,-0.087298405,-8.729840512,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.073,-179.898009,-3.607073,5.335902,0.009347470,-1.528630816,-3.139812577,0.000000,6,0.053359021,5.335902083,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.124,-176.982690,-1.785712,-4.778168,0.023845333,2.413573106,-3.088930667,0.000000,6,-0.047781683,-4.778168303,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.176,-176.108446,-0.729406,-19.562005,0.011683168,1.641524392,-3.073672221,0.000000,6,-0.195620045,-19.562004500,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.226,-177.370856,-0.583590,-5.020728,0.022350001,-2.341844772,-3.095705442,0.000000,6,-0.193854645,-19.385464500,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.279,-177.631740,0.108700,9.902408,0.004274572,-0.992397794,-3.100258720,0.000000,6,0.099024081,9.902408082,108.803224263,108.803224263,0.000000000,auto_capture
real_balanced,SWING_UP,5.330,-176.961181,1.411797,-3.907332,0.019575295,2.180798077,-3.088555265,0.000000,6,-0.039073319,-3.907331928,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.380,-176.013790,2.944411,-18.941757,0.009710192,1.479941102,-3.072020172,0.000000,6,-0.189417569,-18.941756913,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.431,-177.672771,3.310913,-4.619438,0.024622862,-2.464711682,-3.100974853,0.000000,6,-0.046194377,-4.619437714,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.483,-179.548073,3.562439,9.394951,0.013389663,-1.828760254,-3.133705034,0.000000,6,0.093949515,9.394951483,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.534,-179.828405,4.535040,-5.311602,0.006845302,1.308008214,-3.138597753,0.000000,6,0.091485151,9.148515075,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.585,-179.006609,5.940591,-19.742360,0.001929453,0.683826770,-3.124254713,0.000000,6,-0.051694264,-5.169426361,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.637,179.774937,6.388543,-5.131402,0.020148111,-2.244163742,3.137664566,0.000000,6,-0.051314024,-5.131402381,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.688,179.222941,7.134531,9.442234,0.004575154,-1.065254243,3.128030416,0.000000,6,0.094422337,9.442233665,115.819779555,115.819779555,0.000000000,auto_capture
real_balanced,SWING_UP,5.738,-179.418523,8.856875,-4.476425,0.014355575,1.893103730,-3.131443957,0.000000,6,-0.044764250,-4.476424955,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.789,-178.772205,10.245411,-19.353386,0.008769986,1.473082914,-3.120163590,0.000000,6,-0.193533864,-19.353386369,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.840,179.668726,10.555385,-4.805867,0.023111247,-2.403366805,3.135810828,0.000000,6,-0.048058674,-4.805867408,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.891,177.631685,10.551081,9.776377,0.024178735,-2.441493442,3.100257751,0.000000,6,0.097763772,9.776377216,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,5.942,178.547872,11.763927,-5.365856,0.026983086,2.591190147,3.116248235,0.000000,6,0.090425168,9.042516788,99.919732783,99.919732783,0.000000000,auto_capture
real_balanced,SWING_UP,5.993,179.198807,12.766676,-19.743131,0.011061161,1.660029920,3.127609198,0.000000,6,-0.197431310,-19.743131022,-145.000000000,-145.000000000,0.000000000,auto_capture
