workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_balance_latch,BALANCE,22.620,0.010316,-0.545040,-0.000602,0.784799994,-0.000004587,0.000180040,-0.297453,7,-0.000006137,-0.000613730,-0.000438378,-0.000438378,-0.000601355,manual_A_near_upright
ros2_balance_latch,BALANCE,22.672,0.010303,-0.535629,-0.000559,0.784799994,-0.000004416,0.000179816,-0.292156,7,-0.000005585,-0.000558537,-0.000398955,-0.000398955,-0.000600776,manual_A_near_upright
ros2_balance_latch,BALANCE,22.723,0.010289,-0.526386,-0.000529,0.784799994,-0.000004704,0.000179579,-0.286952,7,-0.000005294,-0.000529393,-0.000378138,-0.000378138,-0.000599281,manual_A_near_upright
ros2_balance_latch,BALANCE,22.775,0.010276,-0.517306,-0.000511,0.784799994,-0.000004640,0.000179347,-0.281825,7,-0.000005111,-0.000511059,-0.000365042,-0.000365042,-0.000598868,manual_A_near_upright
ros2_balance_latch,BALANCE,22.825,0.010263,-0.508387,-0.000508,0.784799994,-0.000004378,0.000179129,-0.276854,7,-0.000005085,-0.000508453,-0.000363180,-0.000363180,-0.000598531,manual_A_near_upright
ros2_balance_latch,BALANCE,22.876,0.010251,-0.499629,-0.000483,0.784799994,-0.000004302,0.000178916,-0.271951,7,-0.000004835,-0.000483489,-0.000345349,-0.000345349,-0.000597990,manual_A_near_upright
ros2_balance_latch,BALANCE,22.928,0.010239,-0.491028,-0.000446,0.784799994,-0.000004350,0.000178706,-0.267113,7,-0.000004461,-0.000446064,-0.000318617,-0.000318617,-0.000597161,manual_A_near_upright
ros2_balance_latch,BALANCE,22.979,0.010227,-0.482581,-0.000436,0.784799994,-0.000004135,0.000178495,-0.262361,7,-0.000004363,-0.000436259,-0.000311614,-0.000311614,-0.000596958,manual_A_near_upright
ros2_balance_latch,BALANCE,23.031,0.010215,-0.474285,-0.000402,0.784799994,-0.000004246,0.000178290,-0.257698,7,-0.000004021,-0.000402062,-0.000287187,-0.000287187,-0.000595935,manual_A_near_upright
ros2_balance_latch,BALANCE,23.081,0.010204,-0.466136,-0.000399,0.784799994,-0.000003912,0.000178085,-0.253105,7,-0.000003993,-0.000399286,-0.000285204,-0.000285204,-0.000596101,manual_A_near_upright
ros2_balance_latch,BALANCE,23.132,0.010193,-0.458133,-0.000410,0.784799994,-0.000003554,0.000177896,-0.248691,7,-0.000004103,-0.000410309,-0.000293078,-0.000293078,-0.000596316,manual_A_near_upright
ros2_balance_latch,BALANCE,23.183,0.010182,-0.450274,-0.000343,0.784799994,-0.000003941,0.000177702,-0.244224,7,-0.000003435,-0.000343471,-0.000245336,-0.000245336,-0.000594728,manual_A_near_upright
ros2_balance_latch,BALANCE,23.235,0.010171,-0.442556,-0.000325,0.784799994,-0.000003781,0.000177509,-0.239856,7,-0.000003255,-0.000325463,-0.000232474,-0.000232474,-0.000594572,manual_A_near_upright
ros2_balance_latch,BALANCE,23.286,0.010160,-0.434974,-0.000310,0.784799994,-0.000003710,0.000177323,-0.235600,7,-0.000003101,-0.000310078,-0.000221484,-0.000221484,-0.000593993,manual_A_near_upright
ros2_balance_latch,BALANCE,23.337,0.010149,-0.427528,-0.000295,0.784799994,-0.000003724,0.000177139,-0.231437,7,-0.000002950,-0.000294981,-0.000210701,-0.000210701,-0.000593333,manual_A_near_upright
ros2_balance_latch,BALANCE,23.388,0.010139,-0.420070,-0.000305,0.784799994,-0.000003607,0.000176957,-0.227341,7,-0.000003052,-0.000305229,-0.000218021,-0.000218021,-0.000592999,manual_A_near_upright
ros2_balance_latch,BALANCE,23.438,0.010129,-0.413034,-0.000260,0.784799994,-0.000003550,0.000176781,-0.223316,7,-0.000002597,-0.000259738,-0.000185527,-0.000185527,-0.000591649,manual_A_near_upright
ros2_balance_latch,BALANCE,23.489,0.010119,-0.405981,-0.000255,0.784799994,-0.000003316,0.000176613,-0.219384,7,-0.000002553,-0.000255267,-0.000182333,-0.000182333,-0.000592525,manual_A_near_upright
ros2_balance_latch,BALANCE,23.540,0.010109,-0.399054,-0.000227,0.784799994,-0.000003485,0.000176436,-0.215464,7,-0.000002273,-0.000227266,-0.000162333,-0.000162333,-0.000591232,manual_A_near_upright
ros2_balance_latch,BALANCE,23.590,0.010100,-0.392250,-0.000235,0.784799994,-0.000003228,0.000176274,-0.211709,7,-0.000002352,-0.000235173,-0.000167981,-0.000167981,-0.000591586,manual_A_near_upright
ros2_balance_latch,BALANCE,23.642,0.010091,-0.385570,-0.000193,0.784799994,-0.000003254,0.000176115,-0.207940,7,-0.000001930,-0.000193025,-0.000137875,-0.000137875,-0.000590981,manual_A_near_upright
ros2_balance_latch,BALANCE,23.693,0.010081,-0.379009,-0.000178,0.784799994,-0.000003225,0.000175950,-0.204245,7,-0.000001792,-0.000179194,-0.000127996,-0.000127996,-0.000590492,manual_A_near_upright
ros2_balance_latch,BALANCE,23.744,0.010072,-0.372565,-0.000167,0.784799994,-0.000003191,0.000175790,-0.200627,7,-0.000001668,-0.000166764,-0.000119117,-0.000119117,-0.000590028,manual_A_near_upright
ros2_balance_latch,BALANCE,23.795,0.010063,-0.366236,-0.000152,0.784799994,-0.000003080,0.000175635,-0.197072,7,-0.000001523,-0.000152297,-0.000108784,-0.000108784,-0.000589768,manual_A_near_upright
ros2_balance_latch,BALANCE,23.846,0.010054,-0.360020,-0.000129,0.784799994,-0.000003005,0.000175482,-0.193558,7,-0.000001292,-0.000129205,-0.000092289,-0.000092289,-0.000589429,manual_A_near_upright
ros2_balance_latch,BALANCE,23.897,0.010046,-0.353915,-0.000129,0.784799994,-0.000002868,0.000175333,-0.190160,7,-0.000001285,-0.000128538,-0.000091813,-0.000091813,-0.000589250,manual_A_near_upright
ros2_balance_latch,BALANCE,23.948,0.010037,-0.347919,-0.000110,0.784799994,-0.000002942,0.000175184,-0.186797,7,-0.000001099,-0.000109863,-0.000078474,-0.000078474,-0.000588564,manual_A_near_upright
ros2_balance_latch,BALANCE,23.998,0.010029,-0.342031,-0.000090,0.784799994,-0.000002937,0.000175040,-0.183487,7,-0.000000860,-0.000086046,-0.000061462,-0.000061462,-0.000588067,manual_A_near_upright
ros2_balance_latch,BALANCE,24.051,0.010021,-0.336247,-0.000054,0.784799994,-0.000002889,0.000174893,-0.180151,7,-0.000000539,-0.000053867,-0.000038477,-0.000038477,-0.000587701,manual_A_near_upright
ros2_balance_latch,BALANCE,24.102,0.010013,-0.330565,-0.000057,0.784799994,-0.000002751,0.000174752,-0.176966,7,-0.000000661,-0.000066094,-0.000047210,-0.000047210,-0.000587832,manual_A_near_upright
ros2_balance_latch,BALANCE,24.154,0.010005,-0.324984,-0.000033,0.784799994,-0.000002814,0.000174612,-0.173793,7,-0.000000326,-0.000032617,-0.000023298,-0.000023298,-0.000586927,manual_A_near_upright
ros2_balance_latch,BALANCE,24.205,0.009996,-0.319500,-0.000025,0.784799994,-0.000002766,0.000174470,-0.170681,7,-0.000000254,-0.000025425,-0.000018160,-0.000018160,-0.000586562,manual_A_near_upright
ros2_balance_latch,BALANCE,24.257,0.009989,-0.314114,-0.000022,0.784799994,-0.000002567,0.000174338,-0.167643,7,-0.000000218,-0.000021780,-0.000015557,-0.000015557,-0.000586587,manual_A_near_upright
ros2_balance_latch,BALANCE,24.307,0.009982,-0.308823,-0.000016,0.784799994,-0.000002307,0.000174212,-0.164674,7,-0.000000164,-0.000016381,-0.000011701,-0.000011701,-0.000586783,manual_A_near_upright
ros2_balance_latch,BALANCE,24.358,0.009974,-0.303626,0.000008,0.784799994,-0.000002489,0.000174083,-0.161733,7,0.000000020,0.000001979,0.000001414,0.000001414,-0.000586074,manual_A_near_upright
ros2_balance_latch,BALANCE,24.410,0.009967,-0.298522,0.000018,0.784799994,-0.000002473,0.000173958,-0.158868,7,0.000000182,0.000018226,0.000013018,0.000013018,-0.000585522,manual_A_near_upright
ros2_balance_latch,BALANCE,24.460,0.009960,-0.293509,0.000028,0.784799994,-0.000002449,0.000173838,-0.156071,7,0.000000283,0.000028275,0.000020197,0.000020197,-0.000585171,manual_A_near_upright
ros2_balance_latch,BALANCE,24.511,0.009953,-0.288586,0.000045,0.784799994,-0.000002448,0.000173717,-0.153293,7,0.000000454,0.000045397,0.000032426,0.000032426,-0.000584764,manual_A_near_upright
ros2_balance_latch,BALANCE,24.563,0.009946,-0.283750,0.000060,0.784799994,-0.000002410,0.000173599,-0.150560,7,0.000000604,0.000060353,0.000043109,0.000043109,-0.000584452,manual_A_near_upright
ros2_balance_latch,BALANCE,24.614,0.009940,-0.279001,0.000070,0.784799994,-0.000002396,0.000173478,-0.147870,7,0.000000697,0.000069720,0.000049800,0.000049800,-0.000584074,manual_A_near_upright
ros2_balance_latch,BALANCE,24.666,0.009933,-0.274334,0.000078,0.784799994,-0.000002285,0.000173362,-0.145227,7,0.000000780,0.000078020,0.000055729,0.000055729,-0.000583947,manual_A_near_upright
ros2_balance_latch,BALANCE,24.717,0.009927,-0.269751,0.000095,0.784799994,-0.000002199,0.000173251,-0.142620,7,0.000000953,0.000095330,0.000068093,0.000068093,-0.000583776,manual_A_near_upright
ros2_balance_latch,BALANCE,24.768,0.009920,-0.265249,0.000097,0.784799994,-0.000002180,0.000173144,-0.140120,7,0.000000973,0.000097289,0.000069492,0.000069492,-0.000583457,manual_A_near_upright
ros2_balance_latch,BALANCE,24.819,0.009914,-0.260828,0.000109,0.784799994,-0.000002170,0.000173038,-0.137650,7,0.000001085,0.000108549,0.000077535,0.000077535,-0.000583120,manual_A_near_upright
ros2_balance_latch,BALANCE,24.870,0.009908,-0.256486,0.000121,0.784799994,-0.000002157,0.000172933,-0.135214,7,0.000001210,0.000120997,0.000086426,0.000086426,-0.000582797,manual_A_near_upright
ros2_balance_latch,BALANCE,24.920,0.009903,-0.252222,0.000127,0.784799994,-0.000002007,0.000172832,-0.132830,7,0.000001179,0.000117872,0.000084194,0.000084194,-0.000583016,manual_A_near_upright
ros2_balance_latch,BALANCE,24.970,0.009897,-0.248034,0.000131,0.784799994,-0.000001949,0.000172731,-0.130497,7,0.000001296,0.000129600,0.000092571,0.000092571,-0.000582545,manual_A_near_upright
ros2_balance_latch,BALANCE,25.022,0.009891,-0.243922,0.000154,0.784799994,-0.000002027,0.000172631,-0.128168,7,0.000001518,0.000151818,0.000108442,0.000108442,-0.000582053,manual_A_near_upright
ros2_balance_latch,BALANCE,25.073,0.009885,-0.239883,0.000161,0.784799994,-0.000001976,0.000172531,-0.125890,7,0.000001605,0.000160539,0.000114671,0.000114671,-0.000581842,manual_A_near_upright
ros2_balance_latch,BALANCE,25.123,0.009880,-0.235915,0.000152,0.784799994,-0.000001741,0.000172436,-0.123689,7,0.000001522,0.000152213,0.000108724,0.000108724,-0.000582104,manual_A_near_upright
ros2_balance_latch,BALANCE,25.174,0.009875,-0.232020,0.000167,0.784799994,-0.000001711,0.000172346,-0.121516,7,0.000001668,0.000166767,0.000119120,0.000119120,-0.000581870,manual_A_near_upright
ros2_balance_latch,BALANCE,25.224,0.009869,-0.228194,0.000178,0.784799994,-0.000001719,0.000172253,-0.119376,7,0.000001746,0.000174646,0.000124747,0.000124747,-0.000581521,manual_A_near_upright
ros2_balance_latch,BALANCE,25.275,0.009864,-0.224437,0.000193,0.784799994,-0.000001813,0.000172161,-0.117268,7,0.000001943,0.000194341,0.000138815,0.000138815,-0.000580998,manual_A_near_upright
ros2_balance_latch,BALANCE,25.326,0.009859,-0.220748,0.000210,0.784799994,-0.000001827,0.000172073,-0.115192,7,0.000002033,0.000203343,0.000145245,0.000145245,-0.000580930,manual_A_near_upright
ros2_balance_latch,BALANCE,25.378,0.009854,-0.217053,0.000212,0.784799994,-0.000001856,0.000171979,-0.113120,7,0.000002120,0.000211990,0.000151421,0.000151421,-0.000580273,manual_A_near_upright
ros2_balance_latch,BALANCE,25.429,0.009849,-0.213565,0.000228,0.784799994,-0.000001747,0.000171891,-0.111113,7,0.000002275,0.000227508,0.000162506,0.000162506,-0.000580237,manual_A_near_upright
ros2_balance_latch,BALANCE,25.480,0.009844,-0.210068,0.000226,0.784799994,-0.000001615,0.000171807,-0.109158,7,0.000002263,0.000226343,0.000161673,0.000161673,-0.000580267,manual_A_near_upright
ros2_balance_latch,BALANCE,25.531,0.009839,-0.206633,0.000239,0.784799994,-0.000001651,0.000171718,-0.107200,7,0.000002393,0.000239297,0.000170926,0.000170926,-0.000579880,manual_A_near_upright
ros2_balance_latch,BALANCE,25.582,0.009834,-0.203259,0.000245,0.784799994,-0.000001574,0.000171638,-0.105304,7,0.000002467,0.000246748,0.000176249,0.000176249,-0.000579653,manual_A_near_upright
ros2_balance_latch,BALANCE,25.633,0.009830,-0.199945,0.000257,0.784799994,-0.000001560,0.000171558,-0.103436,7,0.000002529,0.000252869,0.000180621,0.000180621,-0.000579532,manual_A_near_upright
ros2_balance_latch,BALANCE,25.685,0.009825,-0.196690,0.000263,0.784799994,-0.000001540,0.000171477,-0.101597,7,0.000002629,0.000262889,0.000187778,0.000187778,-0.000579324,manual_A_near_upright
ros2_balance_latch,BALANCE,25.735,0.009821,-0.193493,0.000275,0.784799994,-0.000001555,0.000171405,-0.099820,7,0.000002755,0.000275457,0.000196755,0.000196755,-0.000579044,manual_A_near_upright
ros2_balance_latch,BALANCE,25.785,0.009816,-0.190354,0.000288,0.784799994,-0.000001674,0.000171325,-0.098052,7,0.000002841,0.000284085,0.000202918,0.000202918,-0.000578697,manual_A_near_upright
ros2_balance_latch,BALANCE,25.838,0.009812,-0.187270,0.000295,0.784799994,-0.000001516,0.000171249,-0.096293,7,0.000002954,0.000295414,0.000211010,0.000211010,-0.000578606,manual_A_near_upright
ros2_balance_latch,BALANCE,25.888,0.009808,-0.184241,0.000297,0.784799994,-0.000001456,0.000171175,-0.094589,7,0.000002975,0.000297495,0.000212497,0.000212497,-0.000578500,manual_A_near_upright
ros2_balance_latch,BALANCE,25.940,0.009803,-0.181266,0.000308,0.784799994,-0.000001511,0.000171100,-0.092905,7,0.000003077,0.000307655,0.000219754,0.000219754,-0.000578114,manual_A_near_upright
ros2_balance_latch,BALANCE,25.991,0.009799,-0.178343,0.000308,0.784799994,-0.000001407,0.000171028,-0.091257,7,0.000003082,0.000308196,0.000220140,0.000220140,-0.000578116,manual_A_near_upright
ros2_balance_latch,BALANCE,26.041,0.009795,-0.175472,0.000311,0.784799994,-0.000001346,0.000170958,-0.089647,7,0.000003106,0.000310630,0.000221878,0.000221878,-0.000578025,manual_A_near_upright
ros2_balance_latch,BALANCE,26.092,0.009791,-0.172652,0.000322,0.784799994,-0.000001347,0.000170891,-0.088060,7,0.000003214,0.000321438,0.000229598,0.000229598,-0.000577745,manual_A_near_upright
ros2_balance_latch,BALANCE,26.144,0.009787,-0.169883,0.000335,0.784799994,-0.000001441,0.000170822,-0.086489,7,0.000003350,0.000334998,0.000239285,0.000239285,-0.000577336,manual_A_near_upright
ros2_balance_latch,BALANCE,26.195,0.009784,-0.167162,0.000342,0.784799994,-0.000001406,0.000170754,-0.084942,7,0.000003423,0.000342255,0.000244468,0.000244468,-0.000577191,manual_A_near_upright
ros2_balance_latch,BALANCE,26.246,0.009780,-0.164489,0.000337,0.784799994,-0.000001222,0.000170691,-0.083452,7,0.000003371,0.000337076,0.000240769,0.000240769,-0.000577417,manual_A_near_upright
ros2_balance_latch,BALANCE,26.297,0.009776,-0.161865,0.000345,0.784799994,-0.000001253,0.000170628,-0.081981,7,0.000003451,0.000345059,0.000246471,0.000246471,-0.000577126,manual_A_near_upright
ros2_balance_latch,BALANCE,26.348,0.009773,-0.159287,0.000358,0.784799994,-0.000001262,0.000170564,-0.080510,7,0.000003582,0.000358208,0.000255863,0.000255863,-0.000576887,manual_A_near_upright
ros2_balance_latch,BALANCE,26.400,0.009769,-0.156754,0.000364,0.784799994,-0.000001197,0.000170500,-0.079061,7,0.000003639,0.000363854,0.000259895,0.000259895,-0.000576826,manual_A_near_upright
ros2_balance_latch,BALANCE,26.451,0.009766,-0.154266,0.000364,0.784799994,-0.000001083,0.000170440,-0.077661,7,0.000003639,0.000363878,0.000259913,0.000259913,-0.000576899,manual_A_near_upright
ros2_balance_latch,BALANCE,26.501,0.009762,-0.151823,0.000372,0.784799994,-0.000001138,0.000170382,-0.076292,7,0.000003725,0.000372459,0.000266042,0.000266042,-0.000576567,manual_A_near_upright
ros2_balance_latch,BALANCE,26.552,0.009759,-0.149423,0.000376,0.784799994,-0.000001124,0.000170324,-0.074947,7,0.000003761,0.000376070,0.000268621,0.000268621,-0.000576404,manual_A_near_upright
ros2_balance_latch,BALANCE,26.604,0.009756,-0.147066,0.000385,0.784799994,-0.000001153,0.000170266,-0.073615,7,0.000003850,0.000385004,0.000275003,0.000275003,-0.000576139,manual_A_near_upright
ros2_balance_latch,BALANCE,26.654,0.009752,-0.144750,0.000397,0.784799994,-0.000001256,0.000170212,-0.072316,7,0.000003974,0.000397402,0.000283859,0.000283859,-0.000575706,manual_A_near_upright
ros2_balance_latch,BALANCE,26.705,0.009749,-0.142477,0.000400,0.784799994,-0.000001149,0.000170156,-0.071029,7,0.000003995,0.000399527,0.000285376,0.000285376,-0.000575773,manual_A_near_upright
ros2_balance_latch,BALANCE,26.756,0.009746,-0.140243,0.000405,0.784799994,-0.000001101,0.000170102,-0.069767,7,0.000004045,0.000404539,0.000288956,0.000288956,-0.000575706,manual_A_near_upright
ros2_balance_latch,BALANCE,26.807,0.009743,-0.138049,0.000409,0.784799994,-0.000001040,0.000170050,-0.068528,7,0.000004040,0.000404005,0.000288575,0.000288575,-0.000575794,manual_A_near_upright
ros2_balance_latch,BALANCE,26.859,0.009740,-0.135894,0.000412,0.784799994,-0.000001040,0.000169995,-0.067312,7,0.000004120,0.000411958,0.000294256,0.000294256,-0.000575488,manual_A_near_upright
ros2_balance_latch,BALANCE,26.910,0.009737,-0.133777,0.000419,0.784799994,-0.000001022,0.000169944,-0.066114,7,0.000004164,0.000416427,0.000297448,0.000297448,-0.000575370,manual_A_near_upright
ros2_balance_latch,BALANCE,26.962,0.009734,-0.131698,0.000423,0.784799994,-0.000000978,0.000169893,-0.064929,7,0.000004235,0.000423499,0.000302499,0.000302499,-0.000575287,manual_A_near_upright
ros2_balance_latch,BALANCE,27.013,0.009731,-0.129655,0.000430,0.784799994,-0.000000991,0.000169842,-0.063767,7,0.000004302,0.000430219,0.000307299,0.000307299,-0.000575086,manual_A_near_upright
ros2_balance_latch,BALANCE,27.064,0.009728,-0.127648,0.000426,0.784799994,-0.000000918,0.000169793,-0.062647,7,0.000004264,0.000426433,0.000304595,0.000304595,-0.000575095,manual_A_near_upright
ros2_balance_latch,BALANCE,27.114,0.009726,-0.125677,0.000435,0.784799994,-0.000000919,0.000169747,-0.061538,7,0.000004353,0.000435327,0.000310948,0.000310948,-0.000574936,manual_A_near_upright
ros2_balance_latch,BALANCE,27.166,0.009723,-0.123741,0.000446,0.784799994,-0.000000934,0.000169700,-0.060431,7,0.000004420,0.000442011,0.000315722,0.000315722,-0.000574738,manual_A_near_upright
ros2_balance_latch,BALANCE,27.217,0.009720,-0.121839,0.000442,0.784799994,-0.000000851,0.000169654,-0.059369,7,0.000004424,0.000442405,0.000316003,0.000316003,-0.000574783,manual_A_near_upright
ros2_balance_latch,BALANCE,27.268,0.009718,-0.119971,0.000454,0.784799994,-0.000000912,0.000169610,-0.058310,7,0.000004538,0.000453840,0.000324172,0.000324172,-0.000574484,manual_A_near_upright
ros2_balance_latch,BALANCE,27.319,0.009715,-0.118137,0.000456,0.784799994,-0.000000880,0.000169565,-0.057278,7,0.000004555,0.000455535,0.000325382,0.000325382,-0.000574409,manual_A_near_upright
ros2_balance_latch,BALANCE,27.370,0.009713,-0.116335,0.000460,0.784799994,-0.000000869,0.000169521,-0.056259,7,0.000004599,0.000459912,0.000328509,0.000328509,-0.000574285,manual_A_near_upright
ros2_balance_latch,BALANCE,27.422,0.009710,-0.114564,0.000468,0.784799994,-0.000000893,0.000169478,-0.055250,7,0.000004679,0.000467918,0.000334227,0.000334227,-0.000574130,manual_A_near_upright
ros2_balance_latch,BALANCE,27.474,0.009708,-0.112825,0.000473,0.784799994,-0.000000883,0.000169434,-0.054257,7,0.000004727,0.000472652,0.000337609,0.000337609,-0.000573956,manual_A_near_upright
ros2_balance_latch,BALANCE,27.524,0.009705,-0.111116,0.000470,0.784799994,-0.000000798,0.000169392,-0.053293,7,0.000004710,0.000471043,0.000336459,0.000336459,-0.000573978,manual_A_near_upright
ros2_balance_latch,BALANCE,27.576,0.009703,-0.109438,0.000473,0.784799994,-0.000000770,0.000169352,-0.052349,7,0.000004732,0.000473156,0.000337968,0.000337968,-0.000573949,manual_A_near_upright
ros2_balance_latch,BALANCE,27.627,0.009701,-0.107789,0.000478,0.784799994,-0.000000766,0.000169313,-0.051420,7,0.000004783,0.000478341,0.000341672,0.000341672,-0.000573827,manual_A_near_upright
ros2_balance_latch,BALANCE,27.677,0.009699,-0.106170,0.000483,0.784799994,-0.000000768,0.000169275,-0.050509,7,0.000004834,0.000483380,0.000345271,0.000345271,-0.000573699,manual_A_near_upright
ros2_balance_latch,BALANCE,27.728,0.009697,-0.104580,0.000485,0.784799994,-0.000000748,0.000169237,-0.049619,7,0.000004849,0.000484900,0.000346357,0.000346357,-0.000573611,manual_A_near_upright
ros2_balance_latch,BALANCE,27.779,0.009694,-0.103018,0.000492,0.784799994,-0.000000764,0.000169200,-0.048740,7,0.000004911,0.000491087,0.000350777,0.000350777,-0.000573493,manual_A_near_upright
ros2_balance_latch,BALANCE,27.830,0.009692,-0.101484,0.000496,0.784799994,-0.000000763,0.000169164,-0.047879,7,0.000004963,0.000496333,0.000354523,0.000354523,-0.000573326,manual_A_near_upright
ros2_balance_latch,BALANCE,27.882,0.009690,-0.099978,0.000502,0.784799994,-0.000000743,0.000169128,-0.047024,7,0.000005017,0.000501658,0.000358327,0.000358327,-0.000573250,manual_A_near_upright
ros2_balance_latch,BALANCE,27.933,0.009688,-0.098498,0.000505,0.784799994,-0.000000725,0.000169091,-0.046184,7,0.000005047,0.000504666,0.000360476,0.000360476,-0.000573171,manual_A_near_upright
ros2_balance_latch,BALANCE,27.985,0.009686,-0.097044,0.000509,0.784799994,-0.000000715,0.000169055,-0.045357,7,0.000005086,0.000508574,0.000363267,0.000363267,-0.000573072,manual_A_near_upright
ros2_balance_latch,BALANCE,28.036,0.009684,-0.095616,0.000511,0.784799994,-0.000000703,0.000169020,-0.044546,7,0.000005112,0.000511171,0.000365122,0.000365122,-0.000572982,manual_A_near_upright
ros2_balance_latch,BALANCE,28.087,0.009682,-0.094213,0.000513,0.784799994,-0.000000660,0.000168986,-0.043755,7,0.000005125,0.000512548,0.000366106,0.000366106,-0.000572969,manual_A_near_upright
ros2_balance_latch,BALANCE,28.139,0.009680,-0.092834,0.000518,0.784799994,-0.000000666,0.000168953,-0.042969,7,0.000005179,0.000517880,0.000369914,0.000369914,-0.000572841,manual_A_near_upright
ros2_balance_latch,BALANCE,28.190,0.009678,-0.091480,0.000521,0.784799994,-0.000000656,0.000168920,-0.042202,7,0.000005208,0.000520754,0.000371967,0.000371967,-0.000572752,manual_A_near_upright
ros2_balance_latch,BALANCE,28.242,0.009677,-0.090150,0.000524,0.784799994,-0.000000637,0.000168887,-0.041445,7,0.000005238,0.000523782,0.000374130,0.000374130,-0.000572688,manual_A_near_upright
ros2_balance_latch,BALANCE,28.293,0.009675,-0.088843,0.000523,0.784799994,-0.000000586,0.000168856,-0.040711,7,0.000005230,0.000522966,0.000373547,0.000373547,-0.000572702,manual_A_near_upright
ros2_balance_latch,BALANCE,28.344,0.009673,-0.087560,0.000530,0.784799994,-0.000000626,0.000168825,-0.039983,7,0.000005302,0.000530244,0.000378746,0.000378746,-0.000572503,manual_A_near_upright
ros2_balance_latch,BALANCE,28.396,0.009671,-0.086299,0.000532,0.784799994,-0.000000603,0.000168795,-0.039271,7,0.000005324,0.000532427,0.000380305,0.000380305,-0.000572455,manual_A_near_upright
ros2_balance_latch,BALANCE,28.446,0.009670,-0.085061,0.000536,0.784799994,-0.000000603,0.000168766,-0.038575,7,0.000005357,0.000535717,0.000382655,0.000382655,-0.000572357,manual_A_near_upright
ros2_balance_latch,BALANCE,28.498,0.009668,-0.083844,0.000539,0.784799994,-0.000000591,0.000168736,-0.037886,7,0.000005389,0.000538924,0.000384946,0.000384946,-0.000572284,manual_A_near_upright
ros2_balance_latch,BALANCE,28.549,0.009666,-0.082650,0.000541,0.784799994,-0.000000562,0.000168707,-0.037209,7,0.000005407,0.000540730,0.000386236,0.000386236,-0.000572257,manual_A_near_upright
ros2_balance_latch,BALANCE,28.601,0.009665,-0.081476,0.000545,0.784799994,-0.000000572,0.000168679,-0.036543,7,0.000005450,0.000544953,0.000389252,0.000389252,-0.000572135,manual_A_near_upright
ros2_balance_latch,BALANCE,28.653,0.009663,-0.080323,0.000548,0.784799994,-0.000000562,0.000168651,-0.035885,7,0.000005484,0.000548387,0.000391705,0.000391705,-0.000572064,manual_A_near_upright
ros2_balance_latch,BALANCE,28.703,0.009661,-0.079190,0.000548,0.784799994,-0.000000532,0.000168624,-0.035251,7,0.000005476,0.000547644,0.000391174,0.000391174,-0.000572045,manual_A_near_upright
ros2_balance_latch,BALANCE,28.755,0.009660,-0.078077,0.000552,0.784799994,-0.000000536,0.000168597,-0.034622,7,0.000005520,0.000552026,0.000394304,0.000394304,-0.000571944,manual_A_near_upright
ros2_balance_latch,BALANCE,28.806,0.009658,-0.076985,0.000554,0.784799994,-0.000000507,0.000168571,-0.034005,7,0.000005538,0.000553833,0.000395595,0.000395595,-0.000571925,manual_A_near_upright
ros2_balance_latch,BALANCE,28.857,0.009657,-0.075911,0.000556,0.784799994,-0.000000497,0.000168546,-0.033403,7,0.000005557,0.000555685,0.000396918,0.000396918,-0.000571863,manual_A_near_upright
ros2_balance_latch,BALANCE,28.908,0.009656,-0.074857,0.000558,0.784799994,-0.000000479,0.000168521,-0.032810,7,0.000005581,0.000558094,0.000398639,0.000398639,-0.000571823,manual_A_near_upright
ros2_balance_latch,BALANCE,28.959,0.009654,-0.073822,0.000561,0.784799994,-0.000000491,0.000168497,-0.032228,7,0.000005612,0.000561214,0.000400867,0.000400867,-0.000571711,manual_A_near_upright
ros2_balance_latch,BALANCE,29.020,0.009653,-0.072604,0.000564,0.784799994,-0.000000453,0.000168469,-0.031546,7,0.000005636,0.000563632,0.000402594,0.000402594,-0.000571707,manual_A_near_upright
ros2_balance_latch,BALANCE,29.071,0.009651,-0.071608,0.000568,0.784799994,-0.000000511,0.000168444,-0.030984,7,0.000005674,0.000567386,0.000405276,0.000405276,-0.000571584,manual_A_near_upright
ros2_balance_latch,BALANCE,29.122,0.009650,-0.070631,0.000569,0.784799994,-0.000000475,0.000168421,-0.030437,7,0.000005693,0.000569346,0.000406676,0.000406676,-0.000571492,manual_A_near_upright
ros2_balance_latch,BALANCE,29.173,0.009649,-0.069671,0.000572,0.784799994,-0.000000466,0.000168399,-0.029900,7,0.000005718,0.000571800,0.000408429,0.000408429,-0.000571439,manual_A_near_upright
ros2_balance_latch,BALANCE,29.224,0.009647,-0.068729,0.000574,0.784799994,-0.000000444,0.000168377,-0.029369,7,0.000005736,0.000573648,0.000409749,0.000409749,-0.000571415,manual_A_near_upright
ros2_balance_latch,BALANCE,29.275,0.009646,-0.067803,0.000575,0.784799994,-0.000000421,0.000168355,-0.028849,7,0.000005740,0.000573957,0.000409969,0.000409969,-0.000571417,manual_A_near_upright
