workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_multi_swing,BALANCE,21.040,0.009776,-0.157455,0.000346,0.784799994,-0.000001219,0.000170623,-0.078622,7,0.000003459,0.000345863,0.000247045,0.000247045,-0.000577194,manual_A_near_upright
ros2_multi_swing,BALANCE,21.092,0.009772,-0.154918,0.000358,0.784799994,-0.000001287,0.000170562,-0.077210,7,0.000003580,0.000358027,0.000255734,0.000255734,-0.000576822,manual_A_near_upright
ros2_multi_swing,BALANCE,21.143,0.009769,-0.152428,0.000362,0.784799994,-0.000001198,0.000170502,-0.075830,7,0.000003597,0.000359708,0.000256934,0.000256934,-0.000577065,manual_A_near_upright
ros2_multi_swing,BALANCE,21.195,0.009766,-0.149983,0.000366,0.784799994,-0.000001085,0.000170441,-0.074463,7,0.000003661,0.000366089,0.000261492,0.000261492,-0.000576894,manual_A_near_upright
ros2_multi_swing,BALANCE,21.246,0.009762,-0.147582,0.000372,0.784799994,-0.000001168,0.000170380,-0.073128,7,0.000003725,0.000372492,0.000266066,0.000266066,-0.000576491,manual_A_near_upright
ros2_multi_swing,BALANCE,21.298,0.009759,-0.145224,0.000381,0.784799994,-0.000001153,0.000170323,-0.071818,7,0.000003812,0.000381181,0.000272272,0.000272272,-0.000576332,manual_A_near_upright
ros2_multi_swing,BALANCE,21.350,0.009755,-0.142864,0.000392,0.784799994,-0.000001530,0.000170261,-0.070508,7,0.000003917,0.000391665,0.000279761,0.000279761,-0.000576149,manual_A_near_upright
ros2_multi_swing,BALANCE,21.403,0.009752,-0.140771,0.000419,0.784799994,-0.000001113,0.000170207,-0.069234,7,0.000004193,0.000419257,0.000299469,0.000299469,-0.000576032,manual_A_near_upright
ros2_multi_swing,BALANCE,21.455,0.009749,-0.138357,0.000379,0.784799994,-0.000001016,0.000170149,-0.067979,7,0.000003794,0.000379368,0.000270977,0.000270977,-0.000576067,manual_A_near_upright
ros2_multi_swing,BALANCE,21.506,0.009746,-0.136208,0.000403,0.784799994,-0.000000965,0.000170097,-0.066761,7,0.000004035,0.000403453,0.000288181,0.000288181,-0.000576014,manual_A_near_upright
ros2_multi_swing,BALANCE,21.559,0.009743,-0.134055,0.000416,0.784799994,-0.000001198,0.000170041,-0.065552,7,0.000004159,0.000415935,0.000297096,0.000297096,-0.000575265,manual_A_near_upright
ros2_multi_swing,BALANCE,21.611,0.009740,-0.131940,0.000416,0.784799994,-0.000001057,0.000169987,-0.064360,7,0.000004162,0.000416224,0.000297303,0.000297303,-0.000575417,manual_A_near_upright
ros2_multi_swing,BALANCE,21.663,0.009737,-0.129863,0.000421,0.784799994,-0.000000970,0.000169936,-0.063189,7,0.000004205,0.000420511,0.000300365,0.000300365,-0.000575454,manual_A_near_upright
ros2_multi_swing,BALANCE,21.715,0.009733,-0.127863,0.000436,0.784799994,-0.000001284,0.000169882,-0.062064,7,0.000004360,0.000435962,0.000311401,0.000311401,-0.000574516,manual_A_near_upright
ros2_multi_swing,BALANCE,21.766,0.009731,-0.125819,0.000430,0.784799994,-0.000000889,0.000169837,-0.060941,7,0.000004300,0.000430027,0.000307162,0.000307162,-0.000575313,manual_A_near_upright
ros2_multi_swing,BALANCE,21.816,0.009728,-0.123853,0.000429,0.784799994,-0.000000948,0.000169788,-0.059875,7,0.000004292,0.000429191,0.000306565,0.000306565,-0.000575006,manual_A_near_upright
ros2_multi_swing,BALANCE,21.867,0.009726,-0.121922,0.000435,0.784799994,-0.000000941,0.000169742,-0.058810,7,0.000004354,0.000435402,0.000311002,0.000311002,-0.000574866,manual_A_near_upright
ros2_multi_swing,BALANCE,21.919,0.009723,-0.120027,0.000442,0.784799994,-0.000000948,0.000169696,-0.057759,7,0.000004421,0.000442123,0.000315802,0.000315802,-0.000574692,manual_A_near_upright
ros2_multi_swing,BALANCE,21.970,0.009720,-0.118166,0.000442,0.784799994,-0.000000870,0.000169651,-0.056734,7,0.000004424,0.000442435,0.000316025,0.000316025,-0.000574727,manual_A_near_upright
ros2_multi_swing,BALANCE,22.025,0.009718,-0.116484,0.000495,0.784799994,-0.000001038,0.000169608,-0.055669,7,0.000004954,0.000495442,0.000353887,0.000353887,-0.000574176,manual_A_near_upright
ros2_multi_swing,BALANCE,22.077,0.009715,-0.114649,0.000440,0.784799994,-0.000000433,0.000169554,-0.054647,7,0.000004399,0.000439926,0.000314233,0.000314233,-0.000575445,manual_A_near_upright
ros2_multi_swing,BALANCE,22.128,0.009712,-0.112776,0.000446,0.784799994,-0.000000806,0.000169508,-0.053686,7,0.000004459,0.000445908,0.000318506,0.000318506,-0.000574393,manual_A_near_upright
ros2_multi_swing,BALANCE,22.179,0.009710,-0.111045,0.000466,0.784799994,-0.000000880,0.000169469,-0.052725,7,0.000004623,0.000462297,0.000330212,0.000330212,-0.000574167,manual_A_near_upright
ros2_multi_swing,BALANCE,22.232,0.009707,-0.109345,0.000474,0.784799994,-0.000000856,0.000169427,-0.051758,7,0.000004744,0.000474388,0.000338848,0.000338848,-0.000574001,manual_A_near_upright
ros2_multi_swing,BALANCE,22.283,0.009705,-0.107676,0.000459,0.784799994,-0.000000649,0.000169383,-0.050847,7,0.000004586,0.000458555,0.000327539,0.000327539,-0.000574345,manual_A_near_upright
ros2_multi_swing,BALANCE,22.334,0.009703,-0.106037,0.000475,0.784799994,-0.000000756,0.000169345,-0.049934,7,0.000004751,0.000475110,0.000339365,0.000339365,-0.000573960,manual_A_near_upright
ros2_multi_swing,BALANCE,22.386,0.009701,-0.104427,0.000479,0.784799994,-0.000000730,0.000169306,-0.049043,7,0.000004792,0.000479153,0.000342252,0.000342252,-0.000573891,manual_A_near_upright
ros2_multi_swing,BALANCE,22.437,0.009698,-0.102847,0.000479,0.784799994,-0.000000762,0.000169266,-0.048167,7,0.000004794,0.000479362,0.000342401,0.000342401,-0.000573676,manual_A_near_upright
ros2_multi_swing,BALANCE,22.489,0.009696,-0.101296,0.000493,0.784799994,-0.000000810,0.000169230,-0.047296,7,0.000004931,0.000493114,0.000352224,0.000352224,-0.000573438,manual_A_near_upright
ros2_multi_swing,BALANCE,22.540,0.009694,-0.099772,0.000492,0.784799994,-0.000000776,0.000169192,-0.046458,7,0.000004924,0.000492367,0.000351691,0.000351691,-0.000573517,manual_A_near_upright
ros2_multi_swing,BALANCE,22.593,0.009692,-0.098277,0.000502,0.784799994,-0.000000750,0.000169155,-0.045608,7,0.000005022,0.000502184,0.000358703,0.000358703,-0.000573327,manual_A_near_upright
ros2_multi_swing,BALANCE,22.644,0.009689,-0.096808,0.000495,0.784799994,-0.000000871,0.000169112,-0.044797,7,0.000004950,0.000494957,0.000353541,0.000353541,-0.000572890,manual_A_near_upright
ros2_multi_swing,BALANCE,22.696,0.009688,-0.095365,0.000501,0.784799994,-0.000000670,0.000169080,-0.043991,7,0.000005008,0.000500809,0.000357720,0.000357720,-0.000573265,manual_A_near_upright
ros2_multi_swing,BALANCE,22.748,0.009686,-0.093948,0.000508,0.784799994,-0.000000694,0.000169046,-0.043193,7,0.000005078,0.000507773,0.000362695,0.000362695,-0.000573091,manual_A_near_upright
ros2_multi_swing,BALANCE,22.800,0.009684,-0.092557,0.000518,0.784799994,-0.000000741,0.000169013,-0.042419,7,0.000005179,0.000517905,0.000369932,0.000369932,-0.000572864,manual_A_near_upright
ros2_multi_swing,BALANCE,22.851,0.009682,-0.091192,0.000516,0.784799994,-0.000000702,0.000168977,-0.041663,7,0.000005164,0.000516391,0.000368851,0.000368851,-0.000572936,manual_A_near_upright
ros2_multi_swing,BALANCE,22.903,0.009680,-0.089824,0.000514,0.784799994,-0.000000704,0.000168943,-0.040912,7,0.000005138,0.000513774,0.000366982,0.000366982,-0.000572799,manual_A_near_upright
ros2_multi_swing,BALANCE,22.954,0.009678,-0.088534,0.000523,0.784799994,-0.000000645,0.000168911,-0.040179,7,0.000005273,0.000527339,0.000376670,0.000376670,-0.000572476,manual_A_near_upright
ros2_multi_swing,BALANCE,23.006,0.009676,-0.087241,0.000526,0.784799994,-0.000000658,0.000168878,-0.039460,7,0.000005256,0.000525570,0.000375407,0.000375407,-0.000572606,manual_A_near_upright
ros2_multi_swing,BALANCE,23.057,0.009674,-0.085946,0.000521,0.784799994,-0.000000602,0.000168846,-0.038751,7,0.000005206,0.000520553,0.000371823,0.000371823,-0.000572632,manual_A_near_upright
ros2_multi_swing,BALANCE,23.109,0.009672,-0.084724,0.000532,0.784799994,-0.000000611,0.000168816,-0.038056,7,0.000005322,0.000532189,0.000380135,0.000380135,-0.000572510,manual_A_near_upright
ros2_multi_swing,BALANCE,23.162,0.009671,-0.083500,0.000537,0.784799994,-0.000000616,0.000168785,-0.037362,7,0.000005374,0.000537350,0.000383822,0.000383822,-0.000572390,manual_A_near_upright
ros2_multi_swing,BALANCE,23.212,0.009669,-0.082297,0.000535,0.784799994,-0.000000564,0.000168755,-0.036700,7,0.000005348,0.000534764,0.000381974,0.000381974,-0.000572413,manual_A_near_upright
ros2_multi_swing,BALANCE,23.265,0.009667,-0.081116,0.000540,0.784799994,-0.000000574,0.000168726,-0.036041,7,0.000005404,0.000540438,0.000386027,0.000386027,-0.000572291,manual_A_near_upright
ros2_multi_swing,BALANCE,23.317,0.009666,-0.079957,0.000551,0.784799994,-0.000000654,0.000168697,-0.035383,7,0.000005513,0.000551280,0.000393772,0.000393772,-0.000571999,manual_A_near_upright
ros2_multi_swing,BALANCE,23.370,0.009664,-0.078885,0.000554,0.784799994,-0.000000655,0.000168663,-0.034742,7,0.000005542,0.000554205,0.000395861,0.000395861,-0.000571882,manual_A_near_upright
ros2_multi_swing,BALANCE,23.420,0.009662,-0.077676,0.000526,0.784799994,-0.000000330,0.000168637,-0.034124,7,0.000005258,0.000525824,0.000375589,0.000375589,-0.000572574,manual_A_near_upright
ros2_multi_swing,BALANCE,23.473,0.009661,-0.076599,0.000556,0.784799994,-0.000000572,0.000168613,-0.033501,7,0.000005559,0.000555857,0.000397041,0.000397041,-0.000571910,manual_A_near_upright
ros2_multi_swing,BALANCE,23.525,0.009659,-0.075542,0.000556,0.784799994,-0.000000569,0.000168583,-0.032897,7,0.000005563,0.000556274,0.000397338,0.000397338,-0.000571815,manual_A_near_upright
ros2_multi_swing,BALANCE,23.576,0.009658,-0.074461,0.000562,0.784799994,-0.000000600,0.000168559,-0.032308,7,0.000005616,0.000561587,0.000401134,0.000401134,-0.000571661,manual_A_near_upright
ros2_multi_swing,BALANCE,23.627,0.009656,-0.073421,0.000559,0.784799994,-0.000000511,0.000168533,-0.031731,7,0.000005591,0.000559055,0.000399325,0.000399325,-0.000571785,manual_A_near_upright
ros2_multi_swing,BALANCE,23.679,0.009655,-0.072399,0.000560,0.784799994,-0.000000499,0.000168508,-0.031165,7,0.000005605,0.000560493,0.000400352,0.000400352,-0.000571729,manual_A_near_upright
ros2_multi_swing,BALANCE,23.732,0.009653,-0.071396,0.000564,0.784799994,-0.000000447,0.000168482,-0.030596,7,0.000005636,0.000563640,0.000402600,0.000402600,-0.000571699,manual_A_near_upright
ros2_multi_swing,BALANCE,23.783,0.009652,-0.070411,0.000569,0.784799994,-0.000000504,0.000168459,-0.030051,7,0.000005685,0.000568522,0.000406087,0.000406087,-0.000571703,manual_A_near_upright
ros2_multi_swing,BALANCE,23.834,0.009651,-0.069444,0.000567,0.784799994,-0.000000435,0.000168434,-0.029514,7,0.000005674,0.000567426,0.000405304,0.000405304,-0.000571633,manual_A_near_upright
ros2_multi_swing,BALANCE,23.886,0.009649,-0.068494,0.000574,0.784799994,-0.000000492,0.000168410,-0.028981,7,0.000005735,0.000573530,0.000409664,0.000409664,-0.000571415,manual_A_near_upright
ros2_multi_swing,BALANCE,23.937,0.009648,-0.067562,0.000573,0.784799994,-0.000000457,0.000168387,-0.028464,7,0.000005728,0.000572785,0.000409132,0.000409132,-0.000571420,manual_A_near_upright
ros2_multi_swing,BALANCE,23.989,0.009647,-0.066646,0.000575,0.784799994,-0.000000432,0.000168364,-0.027953,7,0.000005747,0.000574748,0.000410534,0.000410534,-0.000571403,manual_A_near_upright
ros2_multi_swing,BALANCE,24.039,0.009645,-0.065747,0.000574,0.784799994,-0.000000437,0.000168342,-0.027462,7,0.000005743,0.000574343,0.000410245,0.000410245,-0.000571314,manual_A_near_upright
ros2_multi_swing,BALANCE,24.092,0.009644,-0.064864,0.000581,0.784799994,-0.000000440,0.000168321,-0.026966,7,0.000005814,0.000581395,0.000415282,0.000415282,-0.000571238,manual_A_near_upright
ros2_multi_swing,BALANCE,24.143,0.009643,-0.063997,0.000584,0.784799994,-0.000000466,0.000168299,-0.026482,7,0.000005843,0.000584332,0.000417380,0.000417380,-0.000571098,manual_A_near_upright
ros2_multi_swing,BALANCE,24.196,0.009642,-0.063129,0.000581,0.784799994,-0.000000422,0.000168277,-0.026000,7,0.000005811,0.000581107,0.000415077,0.000415077,-0.000571127,manual_A_near_upright
ros2_multi_swing,BALANCE,24.247,0.009640,-0.062327,0.000590,0.784799994,-0.000000382,0.000168257,-0.025531,7,0.000005905,0.000590484,0.000421774,0.000421774,-0.000570993,manual_A_near_upright
ros2_multi_swing,BALANCE,24.299,0.009639,-0.061505,0.000593,0.784799994,-0.000000407,0.000168237,-0.025075,7,0.000005930,0.000593008,0.000423577,0.000423577,-0.000571030,manual_A_near_upright
ros2_multi_swing,BALANCE,24.350,0.009638,-0.060715,0.000599,0.784799994,-0.000000478,0.000168217,-0.024630,7,0.000005992,0.000599224,0.000428017,0.000428017,-0.000570790,manual_A_near_upright
ros2_multi_swing,BALANCE,24.401,0.009637,-0.059875,0.000588,0.784799994,-0.000000386,0.000168196,-0.024192,7,0.000005885,0.000588494,0.000420353,0.000420353,-0.000570875,manual_A_near_upright
ros2_multi_swing,BALANCE,24.452,0.009636,-0.059114,0.000594,0.784799994,-0.000000386,0.000168177,-0.023761,7,0.000005942,0.000594180,0.000424414,0.000424414,-0.000570875,manual_A_near_upright
ros2_multi_swing,BALANCE,24.504,0.009635,-0.058351,0.000596,0.784799994,-0.000000377,0.000168158,-0.023338,7,0.000005958,0.000595850,0.000425607,0.000425607,-0.000570833,manual_A_near_upright
ros2_multi_swing,BALANCE,24.554,0.009634,-0.057602,0.000597,0.784799994,-0.000000355,0.000168140,-0.022923,7,0.000005970,0.000596982,0.000426416,0.000426416,-0.000570817,manual_A_near_upright
ros2_multi_swing,BALANCE,24.608,0.009633,-0.056852,0.000599,0.784799994,-0.000000376,0.000168121,-0.022502,7,0.000005994,0.000599402,0.000428145,0.000428145,-0.000570709,manual_A_near_upright
ros2_multi_swing,BALANCE,24.658,0.009632,-0.056144,0.000603,0.784799994,-0.000000376,0.000168104,-0.022111,7,0.000006026,0.000602557,0.000430398,0.000430398,-0.000570650,manual_A_near_upright
ros2_multi_swing,BALANCE,24.710,0.009631,-0.055435,0.000606,0.784799994,-0.000000382,0.000168086,-0.021714,7,0.000006063,0.000606315,0.000433082,0.000433082,-0.000570578,manual_A_near_upright
ros2_multi_swing,BALANCE,24.762,0.009630,-0.054725,0.000604,0.784799994,-0.000000366,0.000168068,-0.021322,7,0.000006044,0.000604395,0.000431711,0.000431711,-0.000570553,manual_A_near_upright
ros2_multi_swing,BALANCE,24.813,0.009628,-0.054082,0.000617,0.784799994,-0.000000483,0.000168049,-0.020935,7,0.000006173,0.000617340,0.000440957,0.000440957,-0.000570206,manual_A_near_upright
ros2_multi_swing,BALANCE,24.866,0.009628,-0.053382,0.000609,0.784799994,-0.000000310,0.000168033,-0.020555,7,0.000006091,0.000609147,0.000435105,0.000435105,-0.000570539,manual_A_near_upright
ros2_multi_swing,BALANCE,24.917,0.009627,-0.052762,0.000618,0.784799994,-0.000000338,0.000168017,-0.020185,7,0.000006184,0.000618407,0.000441719,0.000441719,-0.000570448,manual_A_near_upright
ros2_multi_swing,BALANCE,24.969,0.009626,-0.052074,0.000611,0.784799994,-0.000000328,0.000167999,-0.019821,7,0.000006110,0.000611029,0.000436449,0.000436449,-0.000570411,manual_A_near_upright
ros2_multi_swing,BALANCE,25.021,0.009625,-0.051437,0.000613,0.784799994,-0.000000317,0.000167983,-0.019466,7,0.000006134,0.000613383,0.000438131,0.000438131,-0.000570382,manual_A_near_upright
ros2_multi_swing,BALANCE,25.073,0.009624,-0.050812,0.000615,0.784799994,-0.000000296,0.000167968,-0.019116,7,0.000006148,0.000614820,0.000439157,0.000439157,-0.000570380,manual_A_near_upright
ros2_multi_swing,BALANCE,25.124,0.009623,-0.050198,0.000616,0.784799994,-0.000000295,0.000167953,-0.018777,7,0.000006164,0.000616365,0.000440260,0.000440260,-0.000570332,manual_A_near_upright
ros2_multi_swing,BALANCE,25.176,0.009622,-0.049595,0.000620,0.784799994,-0.000000294,0.000167938,-0.018437,7,0.000006200,0.000619992,0.000442851,0.000442851,-0.000570285,manual_A_near_upright
ros2_multi_swing,BALANCE,25.228,0.009621,-0.049004,0.000621,0.784799994,-0.000000297,0.000167923,-0.018106,7,0.000006206,0.000620587,0.000443276,0.000443276,-0.000570225,manual_A_near_upright
ros2_multi_swing,BALANCE,25.280,0.009620,-0.048422,0.000623,0.784799994,-0.000000293,0.000167908,-0.017775,7,0.000006235,0.000623473,0.000445338,0.000445338,-0.000570184,manual_A_near_upright
ros2_multi_swing,BALANCE,25.333,0.009620,-0.047851,0.000625,0.784799994,-0.000000262,0.000167894,-0.017451,7,0.000006245,0.000624510,0.000444420,0.000444420,-0.000570209,manual_A_near_upright
ros2_multi_swing,BALANCE,25.384,0.009619,-0.047279,0.000623,0.784799994,-0.000000303,0.000167879,-0.017138,7,0.000006235,0.000623491,0.000445350,0.000445350,-0.000570062,manual_A_near_upright
ros2_multi_swing,BALANCE,25.436,0.009618,-0.046740,0.000628,0.784799994,-0.000000302,0.000167865,-0.016829,7,0.000006285,0.000628450,0.000448893,0.000448893,-0.000569949,manual_A_near_upright
ros2_multi_swing,BALANCE,25.488,0.009617,-0.046199,0.000627,0.784799994,-0.000000242,0.000167852,-0.016525,7,0.000006267,0.000626736,0.000447668,0.000447668,-0.000570001,manual_A_near_upright
ros2_multi_swing,BALANCE,25.540,0.009616,-0.045667,0.000627,0.784799994,-0.000000240,0.000167839,-0.016229,7,0.000006271,0.000627070,0.000447907,0.000447907,-0.000570075,manual_A_near_upright
ros2_multi_swing,BALANCE,25.592,0.009616,-0.045145,0.000631,0.784799994,-0.000000279,0.000167826,-0.015935,7,0.000006310,0.000630981,0.000450701,0.000450701,-0.000569937,manual_A_near_upright
ros2_multi_swing,BALANCE,25.643,0.009615,-0.044643,0.000633,0.784799994,-0.000000273,0.000167813,-0.015649,7,0.000006331,0.000633073,0.000452195,0.000452195,-0.000569953,manual_A_near_upright
ros2_multi_swing,BALANCE,25.696,0.009614,-0.044139,0.000635,0.784799994,-0.000000277,0.000167800,-0.015364,7,0.000006348,0.000634793,0.000453424,0.000453424,-0.000569855,manual_A_near_upright
ros2_multi_swing,BALANCE,25.747,0.009614,-0.043635,0.000632,0.784799994,-0.000000221,0.000167788,-0.015090,7,0.000006317,0.000631705,0.000451218,0.000451218,-0.000569950,manual_A_near_upright
ros2_multi_swing,BALANCE,25.799,0.009613,-0.043150,0.000635,0.784799994,-0.000000229,0.000167777,-0.014818,7,0.000006348,0.000634824,0.000453445,0.000453445,-0.000569919,manual_A_near_upright
ros2_multi_swing,BALANCE,25.851,0.009612,-0.042673,0.000634,0.784799994,-0.000000221,0.000167764,-0.014552,7,0.000006343,0.000634341,0.000453101,0.000453101,-0.000569869,manual_A_near_upright
ros2_multi_swing,BALANCE,25.903,0.009611,-0.042195,0.000633,0.784799994,-0.000000203,0.000167752,-0.014286,7,0.000006329,0.000632890,0.000452064,0.000452064,-0.000569871,manual_A_near_upright
ros2_multi_swing,BALANCE,25.955,0.009611,-0.041745,0.000637,0.784799994,-0.000000217,0.000167741,-0.014028,7,0.000006375,0.000637462,0.000455330,0.000455330,-0.000569799,manual_A_near_upright
ros2_multi_swing,BALANCE,26.008,0.009610,-0.041320,0.000645,0.784799994,-0.000000319,0.000167729,-0.013774,7,0.000006453,0.000645334,0.000460953,0.000460953,-0.000569562,manual_A_near_upright
ros2_multi_swing,BALANCE,26.061,0.009609,-0.040867,0.000643,0.784799994,-0.000000303,0.000167716,-0.013520,7,0.000006428,0.000642848,0.000459177,0.000459177,-0.000569509,manual_A_near_upright
ros2_multi_swing,BALANCE,26.112,0.009609,-0.040422,0.000637,0.784799994,-0.000000168,0.000167707,-0.013280,7,0.000006365,0.000636525,0.000454660,0.000454660,-0.000569801,manual_A_near_upright
ros2_multi_swing,BALANCE,26.164,0.009608,-0.040010,0.000642,0.784799994,-0.000000165,0.000167697,-0.013041,7,0.000006418,0.000641848,0.000458463,0.000458463,-0.000569774,manual_A_near_upright
ros2_multi_swing,BALANCE,26.215,0.009608,-0.039564,0.000633,0.784799994,-0.000000085,0.000167687,-0.012810,7,0.000006332,0.000633200,0.000452286,0.000452286,-0.000569931,manual_A_near_upright
ros2_multi_swing,BALANCE,26.267,0.009607,-0.039160,0.000645,0.784799994,-0.000000210,0.000167678,-0.012578,7,0.000006449,0.000644939,0.000460671,0.000460671,-0.000569593,manual_A_near_upright
ros2_multi_swing,BALANCE,26.318,0.009607,-0.038763,0.000647,0.784799994,-0.000000219,0.000167669,-0.012353,7,0.000006473,0.000647347,0.000462390,0.000462390,-0.000569611,manual_A_near_upright
ros2_multi_swing,BALANCE,26.370,0.009606,-0.038372,0.000650,0.784799994,-0.000000266,0.000167658,-0.012132,7,0.000006501,0.000650143,0.000464388,0.000464388,-0.000569397,manual_A_near_upright
ros2_multi_swing,BALANCE,26.422,0.009606,-0.037958,0.000644,0.784799994,-0.000000162,0.000167649,-0.011913,7,0.000006442,0.000644163,0.000460116,0.000460116,-0.000569566,manual_A_near_upright
ros2_multi_swing,BALANCE,26.481,0.009605,-0.037605,0.000660,0.784799994,-0.000000289,0.000167639,-0.011684,7,0.000006605,0.000660485,0.000471775,0.000471775,-0.000569279,manual_A_near_upright
ros2_multi_swing,BALANCE,26.534,0.009604,-0.037294,0.000677,0.784799994,-0.000000552,0.000167623,-0.011452,7,0.000006767,0.000676701,0.000483358,0.000483358,-0.000568761,manual_A_near_upright
ros2_multi_swing,BALANCE,26.591,0.009603,-0.036927,0.000670,0.784799994,-0.000000536,0.000167609,-0.011227,7,0.000006696,0.000669643,0.000478316,0.000478316,-0.000568587,manual_A_near_upright
ros2_multi_swing,BALANCE,26.643,0.009603,-0.036557,0.000655,0.784799994,-0.000000280,0.000167600,-0.011023,7,0.000006548,0.000654754,0.000467681,0.000467681,-0.000569412,manual_A_near_upright
ros2_multi_swing,BALANCE,26.696,0.009602,-0.036188,0.000655,0.784799994,-0.000000246,0.000167593,-0.010822,7,0.000006553,0.000655331,0.000468094,0.000468094,-0.000569225,manual_A_near_upright
ros2_multi_swing,BALANCE,26.746,0.009602,-0.035832,0.000655,0.784799994,-0.000000262,0.000167585,-0.010630,7,0.000006551,0.000655130,0.000467950,0.000467950,-0.000569161,manual_A_near_upright
ros2_multi_swing,BALANCE,26.799,0.009601,-0.035483,0.000656,0.784799994,-0.000000234,0.000167578,-0.010435,7,0.000006563,0.000656297,0.000468783,0.000468783,-0.000569203,manual_A_near_upright
ros2_multi_swing,BALANCE,26.852,0.009601,-0.035140,0.000650,0.784799994,-0.000000088,0.000167570,-0.010246,7,0.000006502,0.000650233,0.000464452,0.000464452,-0.000569529,manual_A_near_upright
ros2_multi_swing,BALANCE,26.903,0.009601,-0.034803,0.000650,0.784799994,-0.000000063,0.000167564,-0.010064,7,0.000006502,0.000650228,0.000464448,0.000464448,-0.000569565,manual_A_near_upright
ros2_multi_swing,BALANCE,26.967,0.009600,-0.034467,0.000661,0.784799994,-0.000000078,0.000167555,-0.009840,7,0.000006611,0.000661123,0.000472230,0.000472230,-0.000569501,manual_A_near_upright
ros2_multi_swing,BALANCE,27.024,0.009599,-0.034148,0.000652,0.784799994,-0.000000027,0.000167542,-0.009648,7,0.000006522,0.000652250,0.000465893,0.000465893,-0.000569578,manual_A_near_upright
ros2_multi_swing,BALANCE,27.084,0.009599,-0.033764,0.000653,0.784799994,-0.000000097,0.000167535,-0.009444,7,0.000006527,0.000652747,0.000466248,0.000466248,-0.000569386,manual_A_near_upright
ros2_multi_swing,BALANCE,27.137,0.009599,-0.033451,0.000659,0.784799994,-0.000000179,0.000167529,-0.009271,7,0.000006591,0.000659118,0.000470799,0.000470799,-0.000569170,manual_A_near_upright
ros2_multi_swing,BALANCE,27.189,0.009598,-0.033149,0.000660,0.784799994,-0.000000161,0.000167524,-0.009104,7,0.000006597,0.000659680,0.000471200,0.000471200,-0.000569460,manual_A_near_upright
ros2_multi_swing,BALANCE,27.240,0.009598,-0.032848,0.000660,0.784799994,-0.000000160,0.000167518,-0.008941,7,0.000006600,0.000659959,0.000471399,0.000471399,-0.000569176,manual_A_near_upright
ros2_multi_swing,BALANCE,27.292,0.009598,-0.032546,0.000661,0.784799994,-0.000000207,0.000167511,-0.008780,7,0.000006613,0.000661291,0.000472350,0.000472350,-0.000569041,manual_A_near_upright
ros2_multi_swing,BALANCE,27.344,0.009597,-0.032255,0.000665,0.784799994,-0.000000227,0.000167504,-0.008621,7,0.000006599,0.000659926,0.000471376,0.000471376,-0.000569220,manual_A_near_upright
ros2_multi_swing,BALANCE,27.396,0.009597,-0.031970,0.000666,0.784799994,-0.000000259,0.000167497,-0.008464,7,0.000006663,0.000666327,0.000475948,0.000475948,-0.000568866,manual_A_near_upright
ros2_multi_swing,BALANCE,27.449,0.009596,-0.031690,0.000665,0.784799994,-0.000000206,0.000167490,-0.008311,7,0.000006651,0.000665091,0.000475065,0.000475065,-0.000568973,manual_A_near_upright
ros2_multi_swing,BALANCE,27.500,0.009596,-0.031410,0.000663,0.784799994,-0.000000159,0.000167484,-0.008161,7,0.000006664,0.000666377,0.000475984,0.000475984,-0.000568936,manual_A_near_upright
ros2_multi_swing,BALANCE,27.553,0.009596,-0.031146,0.000664,0.784799994,-0.000000146,0.000167478,-0.008012,7,0.000006637,0.000663724,0.000474089,0.000474089,-0.000568836,manual_A_near_upright
ros2_multi_swing,BALANCE,27.606,0.009595,-0.030881,0.000663,0.784799994,-0.000000080,0.000167472,-0.007864,7,0.000006635,0.000663469,0.000473906,0.000473906,-0.000569213,manual_A_near_upright
ros2_multi_swing,BALANCE,27.657,0.009595,-0.030626,0.000662,0.784799994,-0.000000044,0.000167466,-0.007722,7,0.000006672,0.000667186,0.000476561,0.000476561,-0.000568896,manual_A_near_upright
ros2_multi_swing,BALANCE,27.710,0.009595,-0.030366,0.000661,0.784799994,-0.000000023,0.000167461,-0.007582,7,0.000006608,0.000660778,0.000471985,0.000471985,-0.000569313,manual_A_near_upright
ros2_multi_swing,BALANCE,27.762,0.009595,-0.030120,0.000662,0.784799994,-0.000000016,0.000167456,-0.007446,7,0.000006617,0.000661749,0.000472678,0.000472678,-0.000569311,manual_A_near_upright
ros2_multi_swing,BALANCE,27.814,0.009594,-0.029875,0.000664,0.784799994,-0.000000045,0.000167451,-0.007312,7,0.000006641,0.000664077,0.000474341,0.000474341,-0.000569224,manual_A_near_upright
ros2_multi_swing,BALANCE,27.865,0.009594,-0.029628,0.000664,0.784799994,-0.000000053,0.000167445,-0.007179,7,0.000006616,0.000661621,0.000472586,0.000472586,-0.000569304,manual_A_near_upright
ros2_multi_swing,BALANCE,27.919,0.009594,-0.029392,0.000666,0.784799994,-0.000000087,0.000167439,-0.007047,7,0.000006663,0.000666308,0.000475934,0.000475934,-0.000569249,manual_A_near_upright
