workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_immediate_capture,BALANCE,15.788,-0.698321,25.719401,-0.024968,0.784771760,0.015034970,-0.012187995,14.877370,7,-0.000249683,-0.024968349,-0.017834535,-0.017834535,0.005355258,manual_A_near_upright
ros2_immediate_capture,BALANCE,15.839,-0.656068,25.359595,-0.016920,0.784775067,0.014067840,-0.011450555,14.614520,7,-0.000169197,-0.016919690,-0.012085493,-0.012085493,0.005169073,manual_A_near_upright
ros2_immediate_capture,BALANCE,15.889,-0.618007,25.012024,-0.014117,0.784777872,0.013212395,-0.010786258,14.356750,7,-0.000141171,-0.014117124,-0.010083660,-0.010083660,0.004963528,manual_A_near_upright
ros2_immediate_capture,BALANCE,15.941,-0.581568,24.655994,-0.010224,0.784780400,0.012384455,-0.010150274,14.099403,7,-0.000102241,-0.010224139,-0.007302957,-0.007302957,0.004788240,manual_A_near_upright
ros2_immediate_capture,BALANCE,15.992,-0.547409,24.299172,-0.006259,0.784782631,0.011621367,-0.009554090,13.850326,7,-0.000062592,-0.006259203,-0.004470859,-0.004470859,0.004592626,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.042,-0.515364,23.942118,-0.001036,0.784784601,0.010897760,-0.008994800,13.608723,7,-0.000010357,-0.001035671,-0.000739765,-0.000739765,0.004427697,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.093,-0.485322,23.585356,0.001601,0.784786341,0.010218958,-0.008470466,13.366236,7,0.000016014,0.001601374,0.001143839,0.001143839,0.004274083,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.144,-0.457130,23.229269,0.005702,0.784787879,0.009586239,-0.007978417,13.131001,7,0.000046312,0.004631183,0.003307988,0.003307988,0.004151175,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.195,-0.430709,22.874283,0.008633,0.784789236,0.008987365,-0.007517297,12.899291,7,0.000086333,0.008633349,0.006166678,0.006166678,0.003989132,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.245,-0.405924,22.520805,0.011178,0.784790436,0.008427057,-0.007084719,12.671021,7,0.000111778,0.011177840,0.007984171,0.007984171,0.003863108,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.296,-0.382668,22.169132,0.013651,0.784791498,0.007902937,-0.006678811,12.446584,7,0.000136506,0.013650617,0.009750441,0.009750441,0.003740908,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.347,-0.360847,21.819561,0.016018,0.784792438,0.007417136,-0.006297967,12.227265,7,0.000155130,0.015513016,0.011080726,0.011080726,0.003640400,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.398,-0.340375,21.472373,0.018110,0.784793269,0.006956923,-0.005940671,12.011249,7,0.000181103,0.018110256,0.012935897,0.012935897,0.003501665,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.449,-0.321165,21.127835,0.019164,0.784794006,0.006535493,-0.005605394,11.798180,7,0.000191639,0.019163934,0.013688524,0.013688524,0.003373156,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.499,-0.303141,20.786156,0.020696,0.784794659,0.006137528,-0.005290815,11.590372,7,0.000206241,0.020624141,0.014731529,0.014731529,0.003301610,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.551,-0.286216,20.447522,0.021699,0.784795237,0.005758330,-0.004995417,11.383358,7,0.000216989,0.021698867,0.015499191,0.015499191,0.003164426,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.601,-0.270334,20.112085,0.023703,0.784795749,0.005403439,-0.004718221,11.183737,7,0.000238457,0.023845687,0.017032634,0.017032634,0.003114114,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.652,-0.255427,19.780050,0.024741,0.784796204,0.005071527,-0.004458041,10.985990,7,0.000247594,0.024759444,0.017685317,0.017685317,0.003013236,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.703,-0.241425,19.451535,0.025548,0.784796607,0.004762433,-0.004213657,10.790830,7,0.000254256,0.025425589,0.018161135,0.018161135,0.002918861,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.754,-0.228282,19.126642,0.026815,0.784796965,0.004469926,-0.003984278,10.600657,7,0.000266591,0.026659085,0.019042204,0.019042204,0.002844220,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.805,-0.215937,18.805501,0.027555,0.784797284,0.004197948,-0.003768806,10.412954,7,0.000275545,0.027554501,0.019681787,0.019681787,0.002738865,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.856,-0.204351,18.488203,0.028391,0.784797566,0.003938989,-0.003566595,10.229213,7,0.000281580,0.028158001,0.020112858,0.020112858,0.002679129,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.907,-0.193461,18.174841,0.028569,0.784797818,0.003698802,-0.003376533,10.046980,7,0.000285692,0.028569209,0.020406578,0.020406578,0.002603089,manual_A_near_upright
ros2_immediate_capture,BALANCE,16.958,-0.183241,17.865468,0.029081,0.784798042,0.003478557,-0.003198159,9.870305,7,0.000290814,0.029081380,0.020772414,0.020772414,0.002525203,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.009,-0.173631,17.560157,0.029252,0.784798241,0.003269887,-0.003030441,9.695331,7,0.000292516,0.029251631,0.020894022,0.020894022,0.002455770,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.059,-0.164606,17.258942,0.029812,0.784798418,0.003072674,-0.002872916,9.524834,7,0.000300456,0.030045639,0.021461170,0.021461170,0.002419379,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.110,-0.156111,16.961864,0.029993,0.784798577,0.002891406,-0.002724650,9.356100,7,0.000299934,0.029993432,0.021423880,0.021423880,0.002324437,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.161,-0.148145,16.668936,0.030850,0.784798718,0.002708660,-0.002585622,9.192006,7,0.000305410,0.030541049,0.021815035,0.021815035,0.002290528,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.212,-0.140650,16.380226,0.030129,0.784798844,0.002551239,-0.002454805,9.028275,7,0.000301288,0.030128762,0.021520545,0.021520545,0.002223365,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.264,-0.133589,16.095686,0.029471,0.784798957,0.002406600,-0.002331567,8.866140,7,0.000296732,0.029673153,0.021195110,0.021195110,0.002167912,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.315,-0.126945,15.815250,0.030211,0.784799057,0.002257868,-0.002215612,8.708316,7,0.000302077,0.030207737,0.021576955,0.021576955,0.002122725,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.367,-0.120700,15.538951,0.029726,0.784799147,0.002130961,-0.002106613,8.552253,7,0.000297257,0.029725675,0.021232625,0.021232625,0.002048180,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.418,-0.114829,15.266772,0.030182,0.784799228,0.002000381,-0.002004144,8.400197,7,0.000301824,0.030182398,0.021558856,0.021558856,0.002013177,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.470,-0.109305,14.998734,0.029809,0.784799300,0.001881734,-0.001907740,8.249389,7,0.000298088,0.029808755,0.021291968,0.021291968,0.001970154,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.520,-0.104121,14.734823,0.030098,0.784799365,0.001768261,-0.001817255,8.103612,7,0.000300981,0.030098149,0.021498678,0.021498678,0.001934840,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.572,-0.099225,14.475044,0.029715,0.784799423,0.001665767,-0.001731800,7.958400,7,0.000297147,0.029714708,0.021224791,0.021224791,0.001890279,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.623,-0.094626,14.219357,0.029937,0.784799475,0.001566635,-0.001651543,7.817681,7,0.000299368,0.029936778,0.021383413,0.021383413,0.001855322,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.674,-0.090312,13.967785,0.029777,0.784799521,0.001471813,-0.001576234,7.679975,7,0.000297771,0.029777070,0.021269336,0.021269336,0.001826844,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.725,-0.086228,13.720315,0.029030,0.784799563,0.001394731,-0.001504966,7.542918,7,0.000290304,0.029030406,0.020736004,0.020736004,0.001769530,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.776,-0.082382,13.476840,0.028689,0.784799601,0.001313601,-0.001437832,7.407833,7,0.000286893,0.028689348,0.020492391,0.020492391,0.001735985,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.827,-0.078766,13.237328,0.029601,0.784799635,0.001225298,-0.001374728,7.277738,7,0.000296007,0.029600737,0.021143383,0.021143383,0.001726824,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.878,-0.075358,13.001806,0.028355,0.784799666,0.001164048,-0.001315237,7.147399,7,0.000283546,0.028354641,0.020253315,0.020253315,0.001678088,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.929,-0.072146,12.770193,0.028283,0.784799694,0.001094903,-0.001259182,7.020599,7,0.000282834,0.028283402,0.020202430,0.020202430,0.001660146,manual_A_near_upright
ros2_immediate_capture,BALANCE,17.981,-0.069112,12.542447,0.028012,0.784799719,0.001032123,-0.001206233,6.895352,7,0.000280115,0.028011508,0.020008220,0.020008220,0.001624096,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.032,-0.066268,12.318542,0.027871,0.784799741,0.000969707,-0.001156590,6.773954,7,0.000278709,0.027870925,0.019907804,0.019907804,0.001605111,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.082,-0.063571,12.098465,0.027408,0.784799762,0.000917705,-0.001109525,6.653694,7,0.000275193,0.027519269,0.019656621,0.019656621,0.001577331,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.134,-0.061027,11.882133,0.026894,0.784799780,0.000869522,-0.001065122,6.535349,7,0.000268938,0.026893757,0.019209827,0.019209827,0.001546378,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.185,-0.058626,11.669494,0.026461,0.784799797,0.000821734,-0.001023210,6.418865,7,0.000264610,0.026461007,0.018900719,0.018900719,0.001506751,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.236,-0.056359,11.460491,0.026681,0.784799813,0.000768155,-0.000983651,6.305102,7,0.000266807,0.026680682,0.019057630,0.019057630,0.001500840,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.287,-0.054223,11.255100,0.026184,0.784799826,0.000724388,-0.000946369,6.192816,7,0.000261841,0.026184067,0.018702905,0.018702905,0.001479123,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.339,-0.052200,11.053268,0.025351,0.784799839,0.000689807,-0.000911054,6.081819,7,0.000253514,0.025351362,0.018108116,0.018108116,0.001442044,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.390,-0.050292,10.854926,0.025195,0.784799851,0.000650386,-0.000877757,5.973944,7,0.000251950,0.025194999,0.017996428,0.017996428,0.001423448,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.441,-0.048482,10.660039,0.024713,0.784799861,0.000617944,-0.000846175,5.867301,7,0.000247134,0.024713362,0.017652401,0.017652401,0.001399057,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.492,-0.046779,10.468539,0.024805,0.784799871,0.000576773,-0.000816443,5.763150,7,0.000248049,0.024804898,0.017717784,0.017717784,0.001391650,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.543,-0.045171,10.280413,0.024583,0.784799879,0.000545221,-0.000788385,5.661599,7,0.000245826,0.024582635,0.017559025,0.017559025,0.001371978,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.595,-0.043640,10.095622,0.023574,0.784799887,0.000527542,-0.000761659,5.560511,7,0.000235744,0.023574356,0.016838826,0.016838826,0.001323540,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.645,-0.042205,9.914086,0.023720,0.784799894,0.000488025,-0.000736612,5.462258,7,0.000237203,0.023720344,0.016943103,0.016943103,0.001333222,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.697,-0.040840,9.735785,0.023081,0.784799901,0.000464332,-0.000712789,5.364898,7,0.000230808,0.023080820,0.016486300,0.016486300,0.001309084,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.748,-0.039548,9.560646,0.022970,0.784799907,0.000437873,-0.000690251,5.270259,7,0.000229698,0.022969846,0.016407033,0.016407033,0.001295957,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.798,-0.038324,9.388642,0.022359,0.784799913,0.000418531,-0.000668873,5.176783,7,0.000223590,0.022358970,0.015970693,0.015970693,0.001269691,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.849,-0.037164,9.219710,0.022142,0.784799918,0.000393774,-0.000648640,5.085203,7,0.000221418,0.022141787,0.015815562,0.015815562,0.001260318,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.900,-0.036063,9.053807,0.021592,0.784799923,0.000374290,-0.000629421,4.994664,7,0.000217030,0.021703041,0.015502172,0.015502172,0.001242537,manual_A_near_upright
ros2_immediate_capture,BALANCE,18.952,-0.035015,8.890867,0.021134,0.784799927,0.000357740,-0.000611134,4.905768,7,0.000211341,0.021134104,0.015095789,0.015095789,0.001219282,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.003,-0.034023,8.730834,0.020878,0.784799931,0.000339730,-0.000593810,4.818825,7,0.000208782,0.020878224,0.014913017,0.014913017,0.001203602,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.054,-0.033085,8.573679,0.020336,0.784799935,0.000322430,-0.000577444,4.733118,7,0.000203365,0.020336485,0.014526061,0.014526061,0.001189478,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.105,-0.032186,8.419344,0.020096,0.784799938,0.000306187,-0.000561750,4.648819,7,0.000200178,0.020017793,0.014298424,0.014298424,0.001173019,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.157,-0.031336,8.267764,0.019538,0.784799942,0.000288270,-0.000546923,4.565096,7,0.000195379,0.019537910,0.013955650,0.013955650,0.001163209,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.208,-0.030529,8.118898,0.019399,0.784799945,0.000274958,-0.000532831,4.484399,7,0.000193988,0.019398756,0.013856254,0.013856254,0.001151726,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.259,-0.029767,7.972718,0.019218,0.784799947,0.000260125,-0.000519524,4.405428,7,0.000192184,0.019218407,0.013727433,0.013727433,0.001142081,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.310,-0.029033,7.829188,0.018535,0.784799950,0.000250996,-0.000506723,4.326502,7,0.000187096,0.018709584,0.013363989,0.013363989,0.001124945,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.362,-0.028335,7.688228,0.018185,0.784799952,0.000238447,-0.000494540,4.248998,7,0.000181852,0.018185221,0.012989443,0.012989443,0.001109162,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.413,-0.027670,7.549790,0.017892,0.784799954,0.000227080,-0.000482928,4.172907,7,0.000178919,0.017891861,0.012779901,0.012779901,0.001096962,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.464,-0.027038,7.413828,0.017863,0.784799956,0.000214121,-0.000471910,4.098842,7,0.000178626,0.017862594,0.012758996,0.012758996,0.001092124,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.515,-0.026440,7.280321,0.017500,0.784799958,0.000203236,-0.000461462,4.025749,7,0.000175760,0.017575984,0.012554275,0.012554275,0.001081035,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.567,-0.025866,7.149226,0.017188,0.784799960,0.000196409,-0.000451439,3.954179,7,0.000171883,0.017188332,0.012277380,0.012277380,0.001063510,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.618,-0.025323,7.020502,0.016791,0.784799962,0.000188029,-0.000441972,3.883908,7,0.000167909,0.016790863,0.011993473,0.011993473,0.001051435,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.669,-0.024804,6.894115,0.016474,0.784799963,0.000178217,-0.000432920,3.814725,7,0.000165736,0.016573604,0.011838289,0.011838289,0.001047675,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.719,-0.024307,6.770016,0.016639,0.784799965,0.000167473,-0.000424232,3.747678,7,0.000161934,0.016193396,0.011566711,0.011566711,0.001033062,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.770,-0.023845,6.648195,0.016332,0.784799966,0.000161493,-0.000416179,3.682595,7,0.000163323,0.016332288,0.011665920,0.011665920,0.001027423,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.821,-0.023396,6.528649,0.015183,0.784799967,0.000164224,-0.000408341,3.617132,7,0.000151829,0.015182888,0.010844920,0.010844920,0.000994221,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.873,-0.022962,6.411280,0.014812,0.784799969,0.000155590,-0.000400764,3.552284,7,0.000148118,0.014811788,0.010579848,0.010579848,0.001003918,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.924,-0.022546,6.296022,0.015142,0.784799970,0.000139463,-0.000393500,3.489460,7,0.000151424,0.015142380,0.010815985,0.010815985,0.001003189,manual_A_near_upright
ros2_immediate_capture,BALANCE,19.974,-0.022151,6.182870,0.014875,0.784799971,0.000134467,-0.000386614,3.427962,7,0.000148171,0.014817138,0.010583670,0.010583670,0.000987736,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.025,-0.021771,6.071782,0.014181,0.784799972,0.000133494,-0.000379967,3.366628,7,0.000141813,0.014181304,0.010129503,0.010129503,0.000971502,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.077,-0.021401,5.962694,0.014019,0.784799973,0.000126837,-0.000373515,3.306326,7,0.000140190,0.014019004,0.010013575,0.010013575,0.000965542,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.129,-0.021050,5.855566,0.013794,0.784799974,0.000120605,-0.000367393,3.247251,7,0.000137943,0.013794268,0.009853049,0.009853049,0.000959683,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.180,-0.020715,5.750372,0.013541,0.784799974,0.000115269,-0.000361543,3.189298,7,0.000135408,0.013540770,0.009671979,0.009671979,0.000956894,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.231,-0.020392,5.647076,0.013487,0.784799975,0.000108778,-0.000355912,3.132634,7,0.000134868,0.013486820,0.009633443,0.009633443,0.000949035,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.283,-0.020082,5.545649,0.013077,0.784799976,0.000106102,-0.000350492,3.076489,7,0.000130770,0.013077046,0.009340747,0.009340747,0.000937027,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.334,-0.019784,5.446052,0.012645,0.784799977,0.000104430,-0.000345292,3.021266,7,0.000126447,0.012644659,0.009031899,0.009031899,0.000923361,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.385,-0.019498,5.348244,0.012720,0.784799977,0.000096555,-0.000340311,2.967569,7,0.000127197,0.012719743,0.009085531,0.009085531,0.000926531,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.437,-0.019226,5.252211,0.012288,0.784799978,0.000094450,-0.000335549,2.914460,7,0.000122882,0.012288200,0.008777286,0.008777286,0.000914188,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.489,-0.018959,5.157911,0.012102,0.784799979,0.000090069,-0.000330901,2.862148,7,0.000121019,0.012101857,0.008644183,0.008644183,0.000904455,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.540,-0.018703,5.065299,0.012106,0.784799979,0.000084099,-0.000326426,2.810970,7,0.000118247,0.011824709,0.008446221,0.008446221,0.000894786,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.591,-0.018465,4.974364,0.011790,0.784799980,0.000081273,-0.000322281,2.761040,7,0.000117902,0.011790167,0.008421548,0.008421548,0.000899424,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.643,-0.018231,4.885088,0.011446,0.784799980,0.000079783,-0.000318194,2.711696,7,0.000114461,0.011446139,0.008175814,0.008175814,0.000890382,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.694,-0.018008,4.797431,0.011380,0.784799981,0.000075581,-0.000314298,2.663782,7,0.000113804,0.011380362,0.008128830,0.008128830,0.000887217,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.745,-0.017793,4.711374,0.011133,0.784799981,0.000072788,-0.000310543,2.616503,7,0.000111332,0.011133170,0.007952265,0.007952265,0.000881157,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.795,-0.017586,4.626887,0.010943,0.784799982,0.000069829,-0.000306927,2.570155,7,0.000109430,0.010942951,0.007816394,0.007816394,0.000875963,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.847,-0.017385,4.543944,0.010672,0.784799982,0.000068436,-0.000303421,2.524587,7,0.000106718,0.010671805,0.007622718,0.007622718,0.000867384,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.898,-0.017189,4.462504,0.010692,0.784799982,0.000061871,-0.000300005,2.479656,7,0.000106925,0.010692483,0.007637488,0.007637488,0.000871526,manual_A_near_upright
ros2_immediate_capture,BALANCE,20.949,-0.016999,4.382542,0.010260,0.784799983,0.000063802,-0.000296688,2.435316,7,0.000102596,0.010259621,0.007328300,0.007328300,0.000855613,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.000,-0.016817,4.304027,0.010163,0.784799983,0.000062987,-0.000293511,2.392421,7,0.000101632,0.010163200,0.007259428,0.007259428,0.000846768,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.051,-0.016644,4.226947,0.009760,0.784799983,0.000062463,-0.000290495,2.349905,7,0.000097599,0.009759922,0.006971373,0.006971373,0.000837773,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.102,-0.016474,4.151275,0.009563,0.784799984,0.000059437,-0.000287527,2.308019,7,0.000096104,0.009610372,0.006864551,0.006864551,0.000835709,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.154,-0.016308,4.076971,0.009409,0.784799984,0.000056662,-0.000284629,2.266776,7,0.000094089,0.009408913,0.006720652,0.006720652,0.000831749,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.205,-0.016148,4.004007,0.009171,0.784799984,0.000055492,-0.000281830,2.226216,7,0.000091712,0.009171226,0.006550876,0.006550876,0.000825039,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.256,-0.015993,3.932359,0.009071,0.784799985,0.000053338,-0.000279136,2.186706,7,0.000090713,0.009071271,0.006479480,0.006479480,0.000821052,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.307,-0.015846,3.862013,0.008989,0.784799985,0.000050200,-0.000276560,2.148069,7,0.000090583,0.009058313,0.006470224,0.006470224,0.000820049,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.358,-0.015702,3.792953,0.008666,0.784799985,0.000050378,-0.000274051,2.109875,7,0.000086661,0.008666118,0.006190084,0.006190084,0.000810865,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.410,-0.015561,3.725144,0.008591,0.784799986,0.000047044,-0.000271598,2.072337,7,0.000085907,0.008590663,0.006136188,0.006136188,0.000810527,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.461,-0.015423,3.658562,0.008306,0.784799986,0.000047585,-0.000269190,2.035259,7,0.000083058,0.008305833,0.005932738,0.005932738,0.000801042,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.512,-0.015291,3.593179,0.008235,0.784799986,0.000045082,-0.000266885,1.999120,7,0.000082346,0.008234647,0.005881891,0.005881891,0.000799211,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.563,-0.015163,3.528980,0.008113,0.784799986,0.000043997,-0.000264650,1.963731,7,0.000081130,0.008112970,0.005794979,0.005794979,0.000794218,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.614,-0.015040,3.465945,0.007993,0.784799986,0.000041058,-0.000262504,1.928788,7,0.000079927,0.007992731,0.005709094,0.005709094,0.000793975,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.665,-0.014921,3.404057,0.007763,0.784799987,0.000041202,-0.000260415,1.894584,7,0.000077635,0.007763453,0.005545324,0.005545324,0.000786526,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.717,-0.014802,3.343290,0.007582,0.784799987,0.000040432,-0.000258351,1.860839,7,0.000075819,0.007581903,0.005415645,0.005415645,0.000781356,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.768,-0.014689,3.283623,0.007430,0.784799987,0.000039326,-0.000256371,1.827790,7,0.000074296,0.007429610,0.005306864,0.005306864,0.000777278,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.819,-0.014577,3.225035,0.007253,0.784799987,0.000038813,-0.000254423,1.795252,7,0.000072526,0.007252637,0.005180455,0.005180455,0.000771886,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.871,-0.014469,3.167505,0.007002,0.784799987,0.000037378,-0.000252529,1.762889,7,0.000070016,0.007001586,0.005001133,0.005001133,0.000768889,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.921,-0.014364,3.111007,0.007049,0.784799988,0.000035131,-0.000250706,1.731843,7,0.000070487,0.007048736,0.005034811,0.005034811,0.000768086,manual_A_near_upright
ros2_immediate_capture,BALANCE,21.973,-0.014261,3.055533,0.006779,0.784799988,0.000035540,-0.000248907,1.700811,7,0.000067792,0.006779233,0.004842310,0.004842310,0.000760989,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.025,-0.014160,3.001055,0.006576,0.784799988,0.000034727,-0.000247142,1.670186,7,0.000065756,0.006575646,0.004696890,0.004696890,0.000756937,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.076,-0.014063,2.947551,0.006556,0.784799988,0.000033065,-0.000245440,1.640492,7,0.000065560,0.006555956,0.004682826,0.004682826,0.000755139,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.127,-0.013969,2.895012,0.006413,0.784799988,0.000033093,-0.000243811,1.611439,7,0.000064128,0.006412787,0.004580562,0.004580562,0.000749533,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.178,-0.013879,2.843425,0.006263,0.784799988,0.000030582,-0.000242236,1.582614,7,0.000062634,0.006263419,0.004473871,0.004473871,0.000750208,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.230,-0.013788,2.792769,0.006110,0.784799989,0.000031507,-0.000240651,1.554440,7,0.000061103,0.006110325,0.004364518,0.004364518,0.000742597,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.281,-0.013699,2.743017,0.006110,0.784799989,0.000029208,-0.000239100,1.526669,7,0.000061099,0.006109864,0.004364188,0.004364188,0.000742842,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.332,-0.013616,2.694163,0.005864,0.784799989,0.000030204,-0.000237636,1.499509,7,0.000058641,0.005864104,0.004188646,0.004188646,0.000735473,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.383,-0.013533,2.646191,0.005886,0.784799989,0.000027816,-0.000236197,1.472995,7,0.000058857,0.005885698,0.004204070,0.004204070,0.000736313,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.434,-0.013454,2.599089,0.005764,0.784799989,0.000027217,-0.000234814,1.446925,7,0.000057643,0.005764321,0.004117372,0.004117372,0.000733045,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.486,-0.013375,2.552840,0.005473,0.784799989,0.000027844,-0.000233437,1.420849,7,0.000054730,0.005472983,0.003909274,0.003909274,0.000726859,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.537,-0.013296,2.507416,0.005416,0.784799989,0.000027152,-0.000232056,1.395419,7,0.000054162,0.005416217,0.003868726,0.003868726,0.000723826,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.589,-0.013222,2.462804,0.005357,0.784799990,0.000024604,-0.000230769,1.370498,7,0.000053569,0.005356868,0.003826334,0.003826334,0.000725567,manual_A_near_upright
