workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
lqr_center_scaled_20260511,SWING_UP,6.929,-3.499907,4.239840,-2.400614,0.784104753,0.095680155,-0.061084896,0.000000,6,-0.024006138,-2.400613820,-1.714724157,-1.714724157,-0.021943726,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.981,-3.230508,7.377164,-2.875958,0.784210912,0.092837880,-0.056383009,0.000000,6,-0.028759579,-2.875957855,-2.054255611,-2.054255611,-0.031108682,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.031,-2.967110,10.152889,-3.251970,0.784307158,0.091110269,-0.051785831,0.000000,6,-0.032519696,-3.251969611,-2.322835436,-2.322835436,-0.042592818,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.082,-2.711712,12.518042,-3.525294,0.784391436,0.087800886,-0.047328299,0.000000,6,-0.035252938,-3.525293752,-2.518066966,-2.518066966,-0.049805910,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.134,-2.466973,14.436761,-3.694840,0.784464306,0.083639899,-0.043056803,0.000000,6,-0.036948397,-3.694839749,-2.639171250,-2.639171250,-0.054342629,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.186,-2.233738,15.886330,-3.762163,0.784527284,0.079770678,-0.038986087,0.000000,6,-0.037621634,-3.762163368,-2.687259549,-2.687259549,-0.058896932,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.237,-2.014227,16.857150,-3.731615,0.784579702,0.074421300,-0.035154891,0.000000,6,-0.037316148,-3.731614814,-2.665439153,-2.665439153,-0.059084490,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.289,-1.809760,17.352123,-3.609405,0.784623389,0.069137545,-0.031586274,0.000000,6,-0.036094046,-3.609404639,-2.578146171,-2.578146171,-0.058536776,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.340,-1.621143,17.385905,-3.403908,0.784659083,0.063528482,-0.028294281,0.000000,6,-0.034039076,-3.403907632,-2.431362595,-2.431362595,-0.056267804,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.390,-1.449687,16.984006,-3.125117,0.784687522,0.057267786,-0.025301806,0.000000,6,-0.031251166,-3.125116627,-2.232226162,-2.232226162,-0.051416548,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.442,-1.295632,16.181101,-2.783978,0.784710206,0.051305256,-0.022613049,0.000000,6,-0.027839781,-2.783978146,-1.988555819,-1.988555819,-0.046248248,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.493,-1.159261,15.020201,-2.392813,0.784727805,0.045057396,-0.020232915,0.000000,6,-0.023928127,-2.392812713,-1.709151938,-1.709151938,-0.039345840,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.544,-1.040700,13.550686,-1.964178,0.784741305,0.038834860,-0.018163634,0.000000,6,-0.020522846,-2.052284568,-1.465917549,-1.465917549,-0.033115466,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.595,-0.939363,11.826601,-1.510767,0.784751619,0.032996554,-0.016394981,0.000000,6,-0.015107671,-1.510767135,-1.079119382,-1.079119382,-0.023448793,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.646,-0.854810,9.905723,-1.045612,0.784759278,0.027150112,-0.014919244,0.000000,6,-0.010456123,-1.045612307,-0.746865934,-0.746865934,-0.014434839,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.697,-0.786115,7.847240,-0.580879,0.784764970,0.021811883,-0.013720301,0.000000,6,-0.005808795,-0.580879483,-0.414913916,-0.414913916,-0.005699497,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.748,-0.732100,5.710313,-0.128048,0.784769106,0.016869390,-0.012777560,0.000000,6,-0.001280481,-0.128048109,-0.091462935,-0.091462935,0.002957168,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.799,-0.691610,3.552738,0.302037,0.784772018,0.012301979,-0.012070868,0.000000,6,0.003020368,0.302036811,0.215740579,0.215740579,0.011516201,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.850,-0.663082,1.429713,0.700019,0.784774005,0.008399518,-0.011572966,0.000000,6,0.007000186,0.700018560,0.500013257,0.500013257,0.019189241,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.901,-0.644993,-0.607704,1.057769,0.784775235,0.004954556,-0.011257247,0.000000,6,0.010577689,1.057768857,0.755549183,0.755549183,0.026383704,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,7.953,-0.635729,-2.513564,1.368737,0.784775864,0.002111498,-0.011095563,0.000000,6,0.013687374,1.368737380,0.977669557,0.977669557,0.032657319,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,8.004,-0.633500,-4.247807,1.627698,0.784776015,0.000035738,-0.011056660,0.000000,6,0.016276982,1.627698173,1.162641552,1.162641552,0.037506873,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,8.055,-0.635566,-5.776858,1.831211,0.784775864,-0.001253204,-0.011092711,0.000000,6,0.018312108,1.831210844,1.308007746,1.308007746,0.040496511,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,8.106,-0.641580,-7.074230,1.977339,0.784775426,-0.002586880,-0.011197683,0.000000,6,0.019773392,1.977339197,1.412385141,1.412385141,0.044280633,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,8.157,-0.649986,-8.120679,2.065676,0.784774790,-0.003138364,-0.011344399,0.000000,6,0.020525931,2.052593053,1.466137895,1.466137895,0.046013444,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,8.208,-0.659058,-8.904372,2.097339,0.784774079,-0.003103871,-0.011502728,0.000000,6,0.020973391,2.097339058,1.498099327,1.498099327,0.046558567,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,8.259,-0.667771,-9.420705,16.303391,0.784773384,-0.002932170,-0.011654797,0.000000,6,0.163033912,16.303391224,4.738448726,4.738448726,0.046663516,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,8.310,-1.048303,-9.032312,41.967149,0.784922408,-0.216843936,-0.018296334,0.000000,6,0.419671492,41.967149193,21.061184414,21.061184414,0.582632980,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,8.360,-1.445401,-5.874417,-28.040773,0.784709603,-0.092814928,-0.025227005,0.000000,6,-0.280407734,-28.040773401,5.059373536,5.059373536,0.308527643,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,8.411,-1.226113,-1.542857,-71.121659,0.784851274,0.187829651,-0.021399704,-1.542857,7,-0.711216588,-71.121658801,-11.340651104,-11.340651104,-0.378032170,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,8.462,-0.509840,1.055876,-29.501183,0.785148450,0.301656012,-0.008898382,-1.526549,7,-0.295011830,-29.501183012,-21.234259411,-21.234259411,-0.693719932,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,8.513,-0.075670,0.285192,14.937046,0.784809891,0.050579621,-0.001320687,-1.499498,7,0.149370460,14.937045967,-4.916621336,-4.916621336,-0.116900756,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,8.565,-0.186864,-1.653214,25.220982,0.784842622,-0.105722657,-0.003261383,-1.472754,7,0.252209825,25.220982497,11.507394350,11.507394350,0.264823080,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,8.616,-0.558399,-2.040604,-1.504634,0.784786728,-0.036618599,-0.009745893,-1.446576,7,-0.015046338,-1.504633803,5.662203183,5.662203183,0.121020674,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,8.667,-0.463628,-1.205435,-9.856929,0.784812152,0.079054542,-0.008091828,-1.420886,7,-0.098569293,-9.856929266,-7.040663761,-7.040663761,-0.162218687,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,8.717,-0.368568,-1.116656,2.110234,0.784792898,-0.015942616,-0.006432725,-1.395881,7,0.021102335,2.110233513,1.507309652,1.507309652,0.060133543,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,8.768,-0.346671,-1.073841,-0.159719,0.784793136,0.008931514,-0.006050546,-1.370941,7,-0.002399680,-0.239967962,-0.171405687,-0.171405687,-0.002092782,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,8.820,-0.325678,-1.037415,-0.040135,0.784793866,0.007154402,-0.005684150,-1.346462,7,-0.000401352,-0.040135227,-0.028668019,-0.028668019,0.002155544,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,8.872,-0.305831,-1.005901,-0.035823,0.784794589,0.006696667,-0.005337766,-1.322367,7,-0.000358233,-0.035823303,-0.025588073,-0.025588073,0.002076405,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,8.922,-0.287394,-0.979236,-0.031207,0.784795220,0.006260926,-0.005015966,-1.299167,7,-0.000312070,-0.031207015,-0.022290725,-0.022290725,0.002028064,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,8.973,-0.270171,-0.956636,-0.025430,0.784795774,0.005841898,-0.004715366,-1.276275,7,-0.000254300,-0.025429995,-0.018164282,-0.018164282,0.002011689,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.024,-0.254095,-0.937425,-0.021061,0.784796260,0.005458095,-0.004434796,-1.253500,7,-0.000210610,-0.021061008,-0.015043577,-0.015043577,0.001980678,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.076,-0.239075,-0.921009,-0.017304,0.784796688,0.005101094,-0.004172643,-1.230975,7,-0.000173038,-0.017303831,-0.012359879,-0.012359879,0.001944361,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.127,-0.225026,-0.906899,-0.014319,0.784797065,0.004771203,-0.003927446,-1.208970,7,-0.000143186,-0.014318585,-0.010227561,-0.010227561,0.001902430,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.179,-0.211876,-0.894711,-0.011299,0.784797397,0.004462228,-0.003697929,-1.187372,7,-0.000112992,-0.011299187,-0.008070848,-0.008070848,0.001863612,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.229,-0.199565,-0.884094,-0.009870,0.784797690,0.004186249,-0.003483065,-1.166541,7,-0.000098704,-0.009870388,-0.007050277,-0.007050277,0.001795422,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.280,-0.188039,-0.874788,-0.007167,0.784797948,0.003913402,-0.003281904,-1.145776,7,-0.000074667,-0.007466745,-0.005333390,-0.005333390,0.001776159,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.332,-0.177247,-0.866497,-0.005281,0.784798176,0.003665107,-0.003093546,-1.125153,7,-0.000052806,-0.005280598,-0.003771856,-0.003771856,0.001721802,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.383,-0.167127,-0.858997,-0.004006,0.784798378,0.003436174,-0.002916923,-1.105215,7,-0.000040057,-0.004005729,-0.002861235,-0.002861235,0.001670719,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.434,-0.157646,-0.852116,-0.003117,0.784798556,0.003223753,-0.002751442,-1.085610,7,-0.000031166,-0.003116555,-0.002226111,-0.002226111,0.001617894,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.485,-0.148746,-0.845716,-0.001880,0.784798714,0.003022254,-0.002596102,-1.066468,7,-0.000023710,-0.002370952,-0.001693537,-0.001693537,0.001573074,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.536,-0.140406,-0.839663,-0.001203,0.784798854,0.002835862,-0.002450551,-1.047549,7,-0.000012031,-0.001203060,-0.000859328,-0.000859328,0.001525807,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.586,-0.132571,-0.833845,-0.000699,0.784798978,0.002664720,-0.002313797,-1.029234,7,-0.000006992,-0.000699159,-0.000499400,-0.000499400,0.001471583,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.637,-0.125226,-0.828191,-0.000018,0.784799088,0.002500680,-0.002185608,-1.010968,7,0.000000578,0.000057807,0.000041290,0.000041290,0.001448637,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.689,-0.118331,-0.822596,0.000785,0.784799185,0.002345401,-0.002065265,-0.992862,7,0.000006811,0.000681056,0.000486469,0.000486469,0.001406360,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.741,-0.111859,-0.816983,0.001251,0.784799272,0.002201821,-0.001952314,-0.974975,7,0.000012509,0.001250878,0.000893484,0.000893484,0.001353498,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.791,-0.105775,-0.811302,0.001291,0.784799348,0.002069495,-0.001846114,-0.957768,7,0.000009350,0.000935018,0.000667870,0.000667870,0.001304837,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.848,-0.099960,-0.805422,0.003865,0.784799418,0.001923761,-0.001744634,-0.939062,7,0.000038648,0.003864777,0.002760555,0.002760555,0.001314728,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.900,-0.094735,-0.799481,0.000720,0.784799477,0.001838147,-0.001653442,-0.921971,7,0.000007200,0.000720043,0.000514317,0.000514317,0.001210152,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,9.960,-0.088697,-0.792008,0.001337,0.784799541,0.001700224,-0.001548047,-0.902807,7,0.000012673,0.001267274,0.000905196,0.000905196,0.001188229,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.011,-0.084006,-0.785684,0.001974,0.784799588,0.001593150,-0.001466180,-0.886717,7,0.000019740,0.001973977,0.001409984,0.001409984,0.001161451,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.063,-0.079598,-0.779208,0.001963,0.784799630,0.001499339,-0.001389254,-0.870878,7,0.000019633,0.001963293,0.001402352,0.001402352,0.001125049,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.114,-0.075457,-0.772568,0.001963,0.784799668,0.001409711,-0.001316980,-0.855269,7,0.000019627,0.001962689,0.001401921,0.001401921,0.001094427,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.166,-0.071563,-0.765753,0.001875,0.784799701,0.001326553,-0.001249002,-0.839946,7,0.000018748,0.001874811,0.001339151,0.001339151,0.001062880,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.217,-0.067897,-0.758775,0.001918,0.784799731,0.001245995,-0.001185027,-0.825020,7,0.000019178,0.001917792,0.001369852,0.001369852,0.001038705,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.268,-0.064445,-0.751647,0.001897,0.784799757,0.001173443,-0.001124782,-0.810391,7,0.000018972,0.001897159,0.001355114,0.001355114,0.001007995,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.319,-0.061202,-0.744376,0.001788,0.784799781,0.001103844,-0.001068171,-0.796065,7,0.000017579,0.001757924,0.001255660,0.001255660,0.000984298,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.370,-0.058147,-0.736969,0.001710,0.784799802,0.001040157,-0.001014849,-0.782026,7,0.000017105,0.001710495,0.001221782,0.001221782,0.000954110,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.421,-0.055277,-0.729432,0.001632,0.784799821,0.000978966,-0.000964767,-0.768144,7,0.000016316,0.001631577,0.001165412,0.001165412,0.000930688,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.472,-0.052578,-0.721761,0.001642,0.784799838,0.000919900,-0.000917653,-0.754471,7,0.000016349,0.001634918,0.001167798,0.001167798,0.000915508,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.523,-0.050040,-0.713959,0.001629,0.784799853,0.000862838,-0.000873367,-0.741038,7,0.000016291,0.001629062,0.001163616,0.001163616,0.000898639,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.575,-0.047647,-0.706035,0.001605,0.784799867,0.000813493,-0.000831603,-0.727780,7,0.000016047,0.001604741,0.001146244,0.001146244,0.000875069,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.625,-0.045394,-0.698004,0.001094,0.784799879,0.000769132,-0.000792275,-0.715063,7,0.000010938,0.001093839,0.000781314,0.000781314,0.000847818,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.676,-0.043270,-0.689904,0.001313,0.784799890,0.000722235,-0.000755201,-0.702500,7,0.000013128,0.001312767,0.000937691,0.000937691,0.000834320,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.726,-0.041276,-0.681729,0.000965,0.784799900,0.000681889,-0.000720409,-0.690171,7,0.000009649,0.000964931,0.000689236,0.000689236,0.000812858,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.777,-0.039401,-0.673487,0.001190,0.784799909,0.000637958,-0.000687683,-0.677920,7,0.000011900,0.001189991,0.000849993,0.000849993,0.000807022,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.829,-0.037635,-0.665175,0.001341,0.784799917,0.000599495,-0.000656848,-0.665779,7,0.000013411,0.001341056,0.000957897,0.000957897,0.000794495,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.880,-0.035972,-0.656793,0.001061,0.784799924,0.000567234,-0.000627837,-0.653893,7,0.000010606,0.001060598,0.000757570,0.000757570,0.000773285,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.931,-0.034408,-0.648359,0.001029,0.784799930,0.000532635,-0.000600534,-0.642289,7,0.000010293,0.001029308,0.000735220,0.000735220,0.000763493,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,10.982,-0.032931,-0.639889,0.000939,0.784799936,0.000502853,-0.000574748,-0.630957,7,0.000009390,0.000938974,0.000670696,0.000670696,0.000747296,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.033,-0.031546,-0.631393,0.000845,0.784799941,0.000472277,-0.000550589,-0.619736,7,0.000008451,0.000845116,0.000603654,0.000603654,0.000738539,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.084,-0.030238,-0.622872,0.000897,0.784799946,0.000443709,-0.000527761,-0.608747,7,0.000008678,0.000867849,0.000619892,0.000619892,0.000729330,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.135,-0.029010,-0.614338,0.000677,0.784799950,0.000418690,-0.000506312,-0.597968,7,0.000006773,0.000677275,0.000483768,0.000483768,0.000716604,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.186,-0.027850,-0.605803,0.000845,0.784799954,0.000392564,-0.000486069,-0.587340,7,0.000008452,0.000845185,0.000603703,0.000603703,0.000710482,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.237,-0.026760,-0.597268,0.000600,0.784799958,0.000371765,-0.000467047,-0.576913,7,0.000006152,0.000615193,0.000439424,0.000439424,0.000697866,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.288,-0.025733,-0.588743,0.000540,0.784799961,0.000349561,-0.000449119,-0.566731,7,0.000005404,0.000540369,0.000385978,0.000385978,0.000688059,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.340,-0.024767,-0.580239,0.000685,0.784799964,0.000327723,-0.000432258,-0.556593,7,0.000006848,0.000684798,0.000489141,0.000489141,0.000683140,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.391,-0.023839,-0.571580,0.000224,0.784799966,0.000310260,-0.000416072,-0.546679,7,0.000002237,0.000223724,0.000159803,0.000159803,0.000670020,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.441,-0.023000,-0.563294,0.000483,0.784799969,0.000291117,-0.000401429,-0.537038,7,0.000006436,0.000643617,0.000459727,0.000459727,0.000672802,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.493,-0.022191,-0.554872,0.000396,0.784799971,0.000274752,-0.000387313,-0.527545,7,0.000003955,0.000395500,0.000282500,0.000282500,0.000657460,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.543,-0.021430,-0.546495,0.000306,0.784799973,0.000258956,-0.000374031,-0.518259,7,0.000003064,0.000306367,0.000218833,0.000218833,0.000650211,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.594,-0.020715,-0.538169,0.000343,0.784799975,0.000242991,-0.000361550,-0.509072,7,0.000004166,0.000416592,0.000297566,0.000297566,0.000648417,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.644,-0.020040,-0.529900,0.000478,0.784799976,0.000226217,-0.000349764,-0.500148,7,0.000004387,0.000438748,0.000313391,0.000313391,0.000643586,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.695,-0.019405,-0.521686,0.000173,0.784799978,0.000216295,-0.000338681,-0.491355,7,0.000001729,0.000172851,0.000123465,0.000123465,0.000632409,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.746,-0.018807,-0.513539,0.000316,0.784799979,0.000202286,-0.000328252,-0.482653,7,0.000003162,0.000316227,0.000225876,0.000225876,0.000630570,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.797,-0.018245,-0.505454,0.000299,0.784799980,0.000190993,-0.000318434,-0.474100,7,0.000002994,0.000299351,0.000213822,0.000213822,0.000624292,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.857,-0.017613,-0.495839,0.000232,0.784799982,0.000177445,-0.000307403,-0.464136,7,0.000001420,0.000141995,0.000101425,0.000101425,0.000616305,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.909,-0.017124,-0.487902,0.000194,0.784799983,0.000167009,-0.000298865,-0.455866,7,0.000001935,0.000193505,0.000138218,0.000138218,0.000615318,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,11.969,-0.016569,-0.478466,0.000112,0.784799984,0.000156381,-0.000289178,-0.446275,7,0.000000569,0.000056855,0.000040611,0.000040611,0.000606928,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.021,-0.016140,-0.470689,0.000179,0.784799985,0.000145784,-0.000281702,-0.438334,7,0.000001788,0.000178765,0.000127689,0.000127689,0.000607904,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.071,-0.015734,-0.462983,0.000145,0.784799985,0.000137977,-0.000274606,-0.430584,7,0.000000980,0.000097960,0.000069971,0.000069971,0.000602211,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.123,-0.015353,-0.455355,0.000170,0.784799986,0.000129615,-0.000267964,-0.422910,7,0.000001699,0.000169881,0.000121343,0.000121343,0.000600001,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.174,-0.014994,-0.447801,0.000060,0.784799987,0.000122817,-0.000261702,-0.415431,7,0.000000597,0.000059728,0.000042663,0.000042663,0.000595025,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.225,-0.014658,-0.440327,0.000095,0.784799987,0.000114743,-0.000255823,-0.408043,7,0.000001522,0.000152230,0.000108735,0.000108735,0.000594966,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.276,-0.014339,-0.432932,0.000105,0.784799988,0.000107919,-0.000250263,-0.400810,7,0.000000811,0.000081071,0.000057908,0.000057908,0.000591431,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.328,-0.014042,-0.425620,0.000188,0.784799988,0.000100340,-0.000245075,-0.393620,7,0.000001878,0.000187803,0.000134145,0.000134145,0.000592440,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.378,-0.013759,-0.418385,0.000045,0.784799989,0.000096057,-0.000240139,-0.386659,7,0.000000453,0.000045342,0.000032387,0.000032387,0.000585938,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.429,-0.013493,-0.411239,-0.000078,0.784799989,0.000091427,-0.000235505,-0.379862,7,-0.000000782,-0.000078162,-0.000055830,-0.000055830,0.000581292,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.480,-0.013245,-0.404186,0.000200,0.784799990,0.000083124,-0.000231162,-0.373057,7,0.000002203,0.000220319,0.000157371,0.000157371,0.000586958,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.532,-0.013010,-0.397213,0.000040,0.784799990,0.000080002,-0.000227064,-0.366427,7,0.000000403,0.000040329,0.000028806,0.000028806,0.000580012,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.583,-0.012789,-0.390326,0.000056,0.784799990,0.000075156,-0.000223218,-0.359896,7,0.000000565,0.000056471,0.000040336,0.000040336,0.000578567,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.634,-0.012582,-0.383526,0.000011,0.784799991,0.000070813,-0.000219592,-0.353521,7,0.000000107,0.000010661,0.000007615,0.000007615,0.000576662,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.685,-0.012387,-0.376814,0.000032,0.784799991,0.000066508,-0.000216189,-0.347212,7,0.000000317,0.000031733,0.000022666,0.000022666,0.000575421,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.736,-0.012202,-0.370190,-0.000062,0.784799991,0.000063043,-0.000212973,-0.341101,7,-0.000000620,-0.000061951,-0.000044251,-0.000044251,0.000572806,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.787,-0.012029,-0.363661,0.000053,0.784799991,0.000058100,-0.000209943,-0.335057,7,0.000001042,0.000104231,0.000074451,0.000074451,0.000574240,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.839,-0.011865,-0.357224,0.000146,0.784799992,0.000054471,-0.000207090,-0.329077,7,0.000001465,0.000146459,0.000104614,0.000104614,0.000573375,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.890,-0.011714,-0.350872,0.000000,0.784799992,0.000052386,-0.000204448,-0.323222,7,0.000000002,0.000000197,0.000000141,0.000000141,0.000569398,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.941,-0.011570,-0.344608,0.000014,0.784799992,0.000049381,-0.000201929,-0.317488,7,0.000000143,0.000014273,0.000010195,0.000010195,0.000568043,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,12.991,-0.011434,-0.338434,-0.000085,0.784799992,0.000047371,-0.000199559,-0.311910,7,-0.000000847,-0.000084658,-0.000060470,-0.000060470,0.000564812,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.043,-0.011307,-0.332354,0.000114,0.784799992,0.000042860,-0.000197347,-0.306321,7,0.000001144,0.000114370,0.000081693,0.000081693,0.000568117,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.094,-0.011189,-0.326356,0.000034,0.784799993,0.000041129,-0.000195280,-0.300850,7,0.000000338,0.000033772,0.000024123,0.000024123,0.000565243,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.145,-0.011078,-0.320443,0.000053,0.784799993,0.000037942,-0.000193341,-0.295489,7,0.000000532,0.000053215,0.000038011,0.000038011,0.000566300,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.197,-0.010972,-0.314614,0.000004,0.784799993,0.000036190,-0.000191497,-0.290249,7,0.000000037,0.000003660,0.000002615,0.000002615,0.000564236,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.247,-0.010872,-0.308873,0.000027,0.784799993,0.000033960,-0.000189759,-0.285102,7,0.000000589,0.000058853,0.000042038,0.000042038,0.000565431,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.298,-0.010779,-0.303222,-0.000019,0.784799993,0.000032089,-0.000188121,-0.280096,7,-0.000000192,-0.000019153,-0.000013681,-0.000013681,0.000562596,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.350,-0.010691,-0.297661,0.000118,0.784799993,0.000028893,-0.000186599,-0.275095,7,0.000001176,0.000117588,0.000083992,0.000083992,0.000565096,manual_A_near_upright
